Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year,Alternative Category,Alternative Subdomain
Chile ECEP 17-23 SEND,"Read the following situation: In the Language and Communication class, in a 4th grade, a teacher proposes the learning objective ""Write informative articles to communicate information about a topic"". For this, students choose a topic of their interest and search, read, and record information about it. The teacher gives each student a graphic organizer to synthesize the main ideas of the reviewed texts in it. At what stage of writing does the strategy described in the previous situation fit?",Editing,Revising,Planning,Drafting,,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\ED 2017\mcqs_EN_ee_tel17_edited.xlsx,2017,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"In relation to the stages of written text production, which of the following options presents one of the purposes of the textualization phase?",Organize the structure and content of the text,Carry out evaluations regarding the content of the text,Pay attention to the rules of textual organization and textual order,Mentally activate information about rhetorical and content aspects,,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\ED 2017\mcqs_EN_ee_tel17_edited.xlsx,2017,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Consider the following situation: After reading the fable The Pied Piper of Hamelin, the teacher asks the students: ""Do you think what the piper did at the end of the story was right? What would you have done in his place?"". What type of question did the teacher ask the students?",Critical,Creative,Explicit,Implicit,,,,A,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\ED 2017\mcqs_EN_ee_tel17_edited.xlsx,2017,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Which of the following activities is relevant to work on in the ""after reading"" moment?",Create conceptual maps,Question illustrations of the text,Answer questions that guide the reading,Make hypotheses in the reading of the text,,,,A,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\ED 2017\mcqs_EN_ee_tel17_edited.xlsx,2017,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,Which of the following options summarizes the concept of learning proposed by Piaget?,It is a process of developing skills and competencies,It is the result of linking previous knowledge with new ones,It is an adaptation and involves a certain balance between assimilation and accommodation,It is an accumulation of experiences that allows knowledge to arise spontaneously,,,,C,Gen PK,Education theories,All,ECEP 2018\ED 2018\mcqs_EN_ed_defaud18.xlsx,2018,Special Educational Needs,Knowledge of students' understanding and development
Chile ECEP 17-23 SEND,Which of the following options explains language acquisition from the behaviorist perspective?,"The child is born with an internal construct for speech, a specifically human innate scheme that is genetically inherited, allowing them to learn and assimilate communicative and linguistic structures",The child has implicit knowledge of their own language that allows them to understand and produce sentences according to the form of their linguistic code,"The child accesses language through imitation, the need to satisfy their needs, and reinforcement provided by their parents and the linguistic model of their environment","The child has language development linked with their cognitive development, so they will only learn to speak when they cognitively reach a certain level of that development",,,,C,Gen PK,Education theories,All,ECEP 2018\ED 2018\mcqs_EN_ed_parvtel18.xlsx,2018,Special Educational Needs,Knowledge of students' understanding and development
Chile ECEP 17-23 SEND,"Concerning how knowledge is acquired, how do the behaviorist and sociocultural learning theories differ?","Behaviorism states that a child constructs knowledge through trial and error, while the sociocultural theory does so through interactions","Behaviorism proposes that concepts are acquired through cognitive modifiability, while in sociocultural theory, they are acquired through equilibration processes","Behaviorism suggests that knowledge is achieved through reinforcement, whereas sociocultural theory emphasizes mediation by the environment","Behaviorism postulates that understanding of the world is achieved through cognitive processes, while sociocultural theory emphasizes modeling",,,,C,Gen PK,Education theories,All,ECEP 2018\ED 2018\mcqs_EN_ee_tel18.xlsx,2018,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,What is the central contribution of the learning theory proposed by Vygotsky?,Highlight the importance of social interaction in cognitive development,Propose motivation as a generator of the learning process,"Describe cognitive development in stages, characterized by the structuring of mental schemas",Describe learning as a process of interaction between new information and existing information,,,,A,Gen PK,Education theories,All,ECEP 2018\ED 2018\mcqs_EN_ee_tel18.xlsx,2018,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"According to the postulates of Vygotsky's sociocultural theory, which of the following statements alludes to the role the teacher plays inside the classroom?",Plans and organizes experiences that allow students to stimulate their cognitive competences and develop strategic skills,Develops joint activities in which he/she acts as an essential mediator between the students' knowledge and their appropriation processes,Transmits to students the planned knowledge and develops his/her practices around a series of reinforcements and stimulus control,Organizes systematic and sequenced tasks in advance that allow him/her to impact on the students' cognitive processes and their modifiability,,,,B,Gen PK,Education theories,All,ECEP 2018\ED 2018\mcqs_EN_ee_tel18.xlsx,2018,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following text, which describes the postulate of an author regarding the functioning of language: Among the different scientific theories that explain the functioning of human language is generative grammar [...], also currently known as biolinguistics. This theory postulates the existence of an innate mental structure that allows the production and comprehension of any statement in any natural language, also making it possible that the process of acquiring and mastering spoken language requires very little linguistic input for its correct functioning and develops almost automatically. To which of the following authors does the postulate described above belong?",Chomsky,Skinner,Piaget,Vygotsky,,,,A,Gen PK,Education theories,All,ECEP 2018\ED 2018\mcqs_EN_ee_tel18.xlsx,2018,Special Educational Needs,Knowledge of students' understanding and development
