Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Ka ipò tí ó tẹ̀lé yìí: Olùkọ́ kan ti bẹ̀rẹ̀ sí í ṣiṣẹ́ lórí dídá àwọn nọ́ńbà mọ̀ láti mú ìwọ̀n-ìye dágbà nípa mímọ iye nǹkan nínú àwọn ọmọ ilé ẹ̀kọ́ jẹẹ̀rẹ̀. Gẹ́gẹ́ bí iṣẹ́ àkọ́kọ́, ó fẹ́ kí àwọn ọmọkùnrin àti ọmọbìnrin lè dá nọ́ńbà 1 mọ̀. Nípa mímọ ipele àwọn ọmọ, ó mọ̀ pé Vicente jẹ́ ọmọ tí ó nífẹ̀ẹ́ sí iṣẹ́, tí ó sì ń kọ́ ẹ̀kọ́ dáadáa nípa lílo ara rẹ̀, nítorí náà yóò ní kó fara wé nọ́ńbà 1. Ní ọwọ́ kejì, ó tún mọ̀ pé Martina àti Clemente ní ọ̀pọ̀lọpọ̀ ẹ̀bùn orin tí wọ́n sì ń kọ́ ẹ̀kọ́ ní kíákíá nípasẹ̀ àwọn orin, nítorí náà yóò fi díẹ̀ sínú ìrírí náà. Èwo nínú àwọn ìlànà ìkọ́ni ti Ẹ̀kọ́ Ìgbà Èwe ni ó hàn ní pàtàkì nínú gbígbéṣẹ́ ti olùkọ́ yìí?",Agbáraṣe,"Iyatọkankan
Àdámọ̀tán
Ìwà-kàyéfí
Ìdámọ̀tán",Ibaṣepọ,ṣeré,,,,B,General,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Yoruba,Èwo nínú àwọn àṣàyàn náà ló ṣàfihàn ìfarahàn tí a retí fún ìdàgbàsókè ìmọ̀-ọpọlọ nínú àwọn ọmọkùnrin àti ọmọbìnrin tí wọ́n ń bẹ̀rẹ̀ ìpele ṣáájú ìṣe?,Lilo ironú àmìléríwájú,Dídárí àwọn ìpinnu gbígbòòrò ní ti èrò orí,Lilo ironú déétììfù,Ibaṣepọ pẹlu ayika nipasẹ awọn ere idanwo,,,,A,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Yoruba,"Ronu lórí ipò tí ó tẹ̀lé yìí: Olùkọ́ ilé ẹ̀kọ́ ìbẹ̀rẹ̀pẹ̀pẹ̀ kan ní ìlà àkúńdùn méjì tí iye wọn dọ́gba, ṣùgbọ́n ọ̀kan lára àwọn ìlà náà farahàn pé ó gùn ju nítorí àwọn àkúńdùn náà ti fẹ̀ yàtọ̀ síra. Ọ̀kan lára àwọn ọmọdé náà wá sọ́dọ̀ olùkọ́ náà ó sì sọ pé, 'Olùkọ́, ìlà yìí ní àkúńdùn púpọ̀ ju èkejì lọ.' Gẹ́gẹ́ bí ẹ̀kọ́ J. Piaget, irú ìrònú àbùdá wo ni a rí ẹ̀rí rẹ̀ nínú ọ̀rọ̀ ọmọdé náà?",Ìwàhàárínkàn,Àdàpọ̀-ẹ̀sìn,Atagbegbe,"Aìlèyípadàsẹ́yìn
Aìlèyípadàsẹ́yìn
Aìlèyípadàsẹ́yìn",,,,A,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Yoruba,"Ọmọ kan, tó ń rìn pẹ̀lú bàbá rẹ̀ nínú òjò, gbójú sókè sí ojú ọ̀run, ó sì tọ́ka sí àwọsánmọ̀, ó ní: Àwọsánmọ̀ banújẹ́, ìdí nìyẹn tí wọ́n fi ń sunkún. Ní ìbámu pẹ̀lú ẹ̀kọ́ ìdàgbàsókè ìmọ̀ ọpọlọ ti Jean Piaget, àkànpọ̀ ìwà èrò wo ló fara hàn nínú ọ̀rọ̀ ọmọ yìí?",Àjọkún,Isopọ-ọ̀tọ̀ọ̀tọ̀-ẹ̀sìn,Àtọwọ́dáṣẹ̀dálẹ̀,Ẹ̀kọ́ Ìfihàn,,,,A,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Yoruba,Ka àìtúnmọ̀ àwọn àwọn wọ̀nyí: Ó jẹ́ ọ̀nà iṣẹ́-ṣíṣe àkọ́kọ́ fun àwọn ènìyàn. Wọ́n máa ń jẹ́ àwọn iṣẹ́-ṣíṣe ìkọ̀kan tí ó ní àwọn iṣipopada ìkà-ẹran àtun-ṣe. Irú iṣẹ́-ṣíṣe wo ni àlàyé tí ó ṣáájú́ náà báamu?,"Tí ó lè ràn wá lọ́wọ́/Lílo ìmọ̀ tó dára/Alábàgégbèé tí ó lè ṣe àtúnṣe/Lédè mìíràn, ìtúmọ̀ rẹ̀ dá lé lórí bí a ṣe fẹ́ lò ó.",Alámì,Fúnfàájì,Lẹ́gbẹ̀ẹ̀gbẹ́,,,,C,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Yoruba,Àwọn ọgbọ́n wo ni ó máa ń gbèrú jù lọ nínú àwọn ọmọdé nípasẹ̀ eré tí a tò?,Sísààmì àwọn ìṣẹ̀lẹ̀ ayé gidi,Imọlara-iye ati ipinnu-rogbọ́nyànjú,Ìbáṣepọ̀ àwọn èròja àdéhùn àti ìgbésẹ̀,"Ìkẹ́kọ̀ọ́ àwọn àṣà àti ipa tí a fi lélẹ̀ nínú àwọn àyíká ìjùmọ̀sọ̀rọ̀pọ̀
Ìkẹ́kọ̀ọ́ àwọn àṣà àti ipa tí a fi lélẹ̀ nínú àwọn àyíká ìjùmọ̀sọ̀rọ̀pọ̀",,,,C,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Yoruba,"Rii ipò yìí:
Patricia, olùkọ́ àwọn ọmọ ọwọ́, máa ń pe ọmọ márùn-ún láti inú kíláàsì rẹ̀ lọ́sẹ̀ kọ̀ọ̀kan láti ṣe amọ̀nà iṣẹ́ ẹgbẹ́ kékeré.
Ó sọ fún àwọn ọmọ náà pé olùṣáájú yóò dábàá eré ẹgbẹ́ kan, yóò sì gba àwọn ẹlẹgbẹ́ wọn níyànjú láti tẹ̀lé àwọn òfin eré tí wọ́n dábàá rẹ̀.
Ní ìbámu pẹ̀lú àwọn ìpele ìdàgbàsókè àwùjọ-ẹ̀mí ti Erikson, èwo ni èyí tí ìrírí ẹ̀kọ́ tí ó wà lókè tọ́ka sí?",Ìbẹ̀rẹ̀ṣẹ̀ṣe lòdì sí ẹ̀bi,Igbẹkẹle lòdì sí aìgbẹkẹle,Iṣẹ́-ṣíṣe lòdì sí àìlólùfógoṣe,Igbọ́ ara ẹni lòdì sí ìtìjú àti iyèméjì,,,,A,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Yoruba,"Nínú ẹgbẹ́ àwọn ọmọdé kékeré, àwọn ọmọdékùnrin àti ọmọdébìnrin ń fi ọ̀kọ́tó kálíkì yàwòrán ògiri kan ní inú gbọ̀ngàn ilé ẹ̀kọ́. Fabián sọ fún olùkọ́ náà pé òun kò fẹ́ yàwòrán nítorí ọ̀kọ́tó kálíkì eléwé pupa nìkan ló kù, àti pé èwé pupa jẹ́ ti àwọn ọmọdébìnrin. Olùkọ́ náà sọ fún un pé gbogbo ènìyàn ló ni àwọn èwé, kì í ṣe ti àwọn ọmọdékùnrin tàbí ti àwọn ọmọdébìnrin nìkan, ó sì yẹ kó gbìyànjú láti fi yàwòrán gẹ́gẹ́ bí àwọn ayàwòrán ṣe máa ń ṣe. Ní ti ìdánimọ̀, àbálá wo ni ìròye tí olùkọ́ náà bẹ̀rẹ̀ ṣe ràn lọ́wọ́ láti tẹ̀ síwájú?",Igbẹkẹlé ara ẹni,Èrò-ǹpa-nípa-ara-ẹni,Ìdánimọ̀ ìbálòpọ̀/Ìdánimọ̀ ara-ẹni nípa ìbálòpọ̀,Ìdámọ Akọ-abo,,,,D,General,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Yoruba,"Rò ó lórí ipò tó tẹ̀lé yìí: Olùkọ́ àwọn ọmọdé kékeré kan ṣètò ìgbòhún-bòhùn kan pẹ̀lú àwọn ọmọ náà lásìkò ìjókòó yípo, èyí tí ó bẹ̀rẹ̀ nípa bíbéèrè lọ́wọ́ wọn pé: ""Báwo ni ọkàn rẹ ṣe rí lónìí?"" Ọmọ kọ̀ọ̀kan dáhùn lẹ́yìn náà sì mú ọ̀kan lára àwọn káàdì tí olùkọ́ náà ti pèsè sílẹ̀ tẹ́lẹ̀, tí wọ́n dúró fún àwọn ìfarahàn oríṣiríṣi bíi ìyàlẹ́nu, ìríra, ẹ̀rù, ìbínú, ìbànújẹ́, àti ayọ̀. Ẹ̀kọ́ wo tó jẹ mọ́ ìdàgbàsókè ìdánimọ̀ ni ìgbòhùn-bòhùn tí a ṣàpèjúwe náà ń gbélárugẹ?",Ṣe afihan ìmọ̀lára,Dá àwọn ìmọ̀lára mọ̀,Fihàn ìmọ̀lára,Dámọ̀ àwọn ìmọ̀lára,,,,B,General,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Yoruba,Èwo nínú àwọn ipò wọ̀nyí ni ó fi agbára ọmọdé ní ilé-ẹ̀kọ́ jẹ́jẹ́ hàn láti ṣàkóso ìmọ̀lára àti ìrònú ọkàn rẹ̀?,"Juan Pablo ní ìfẹ́ jíjinlẹ̀ láti ṣe ipa ẹ̀dá aránmọ nínú eré ìparí ọdún, ṣùgbọ́n nítorí pé ọmọ mìíràn ti gba ipa náà, ó fara mọ́ láti ṣe ipa ọ̀kan nínú àwọn àgbọ̀nrín.",Cristián sọ̀rọ̀ lórí ìyàtọ̀ ìfẹ́ tirẹ̀ àti ti àwọn akẹ́kọ̀ọ́ rẹ̀ nípa àwọn eré àti eré ìdárayá tí wọ́n ń ṣe ní ilé ẹ̀kọ́.,"Paloma ní ọ̀pọ̀ ìṣòro lásìkò tí ó ń ṣe iṣẹ́ kan, nínú ìpàdé ẹgbẹ́, ó ṣàlàyé ó sì tọ́kasí àwọn ojútùú tí ó lò.",Rafaela darapọ̀ mọ́ ẹgbẹ́ kan àwọn ọmọléètì tí wọ́n ń kó àwọn ohun ìṣeré jọ láti fi taore fún ilé àwọn ọmọdé,,,,A,General,Student understanding,Pre-primary,2017,
