Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Omugyezaho akagambira abeeshuri be kworeka omuhendo gw'ebintu n'empapula z'e sente hamwe n'ebicweka by'entaano, reero bakahandiika ekyorekwa eki omu bbitabo byabo. Ni by'omugasho ki omugyezaho arikworeka abeeshuri be n'omurimo ogu?
","Okugatta
","Omurongo gw'ebifo
","Okugyeragyeranisa omuhendo
","Okutaanura omuhendo
",,,,D,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Nyankore,"Ahabwaki okukoresa ebizibiti by'emisingi mingi nikikonyera abeeshuri kukoresa obuhazi bw'okwongyera n'okutwara omuhendo?
","Ahabw’okuba nibetegyereza omuringo murabire gw’okwongyera hamwe n’okutwara.
","Ahabw’okuba nibateeka namba omu mwanya ogurikwegyerera kuruga omu kubazaa eky’okubaza.
","Ahabw'okuba nibahuumuriza okubara omu mutwe n'ebintu ebirikukwatwaho kwongyeraho
","Ahabw’okuba nibateraanira hamwe ebintu omu mikumi, nukwo barikubyongyera aha mwanya ogurikukurataho.
",,,,D,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Nyankore,"Omugyezaho ki omwegyesa orikwija kukoresa kutandika kwegyesa ebimanyiso n'omutwe ogurikugyendera hamwe n'ekibiina kye, kandi abe n'omugasho kandi nigwija kugasira abegi kutaahirira ebiri omunda?
Omugyezaho ki ogurikukwata aha nshonga egi ogurikukirayo kusaana kutandika kwegyesa ebiri omunda?
","Ekishushani ekikorwa kuruga omu Tangram
","Okutebeera kw'amabaare kworosire
","Omwezo gw'okushaangaanisa ogurikukoresa obuta
","Ekishushani ekirikuragana
",,,,B,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Nyankore,"Omugyezibwa w’omurongo gw’okushatu naakora aha kwongyera n’okutoora omuhendo kuruga ahari 0 kuhika 1000. Kuguhiba okutoora, naashaba abegi be kwolesa omuhendo 145 nibakoresa eby’okuzimbisa eby’emisingye mingi nk’oku kirikworekwa ahansi: Obwo omwegyesa naabashaba kutoora 28 kuruga omu muhendo ogwolekerweho kare nibakoresa ebintu ebyo bimwe. Ni by’okwega ki omwegyesa arikukora n’abegi be arikukoresa ebintu ebi n’okutebeeka okutoora oku?
","Omukago ogurikuhinduka hagati y'okwongyera n'okukuraho
","Okushashura omu kubaririra okugatta n'okukuraho omu bizibu ebitaratunga kumanywa.
","Okuhindura amakumi omu bungi bw'ebintu by'omuntu kugira ngu omuntu akyeze eby'okutooraho
","Okukora ebibazo by'okutoora ebiri omukugattisa ebikorwa.
",,,,C,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa akabaire abegi be bakora enshobi ezitari zimwe na zimwe obu barikubara obukuru bw'ekishushani kya rekitangyuro. Kandi arikwenda kutunga amakuru agumukonyera kuha abegi be eby'okugarukamu ebirungi, acwireho kukora okucungura. Aha mirimo y'okucungura eri ahansi, n'enki erikubaasa kukonyera omwegyesa kutunga amakuru agu arikwenda?
","Gaba abeshomesa emiringo etari emwe y'ebishushani bya rekitangyuro eine obukuru oburikugambwa, otebe kandi obasabe kubigaragaza omu bishushani n'okukoresa enyimaisho.
","Shaba abeshomesa bashoboorore omuringo ogurikukoresibwa kushobora obukuru bw'ebiringo ebi owaheebwa.
","Ogyeze abeshomesa omu bubiri bububiri, obagambire bashange omuringo murungi ogu barikukoresa kushanga obukuru bw'ebishushani ebya rectangle ebi baheebwa.
","Gambira abeshomesa kureeta ebipima by'obutare bwa buri muringo n'obucweka bw'omurongo kandi mugambire oku barikubaasa kworeka omuhendo ogu.
",,,,B,Maths,Assessment,Primary,2017,
Pedagogy Benchmark Nyankore,"Shoma omwegesho gw'okwegyesa ogurikukurataho ogw'ekicweka kya 3: ""Kworeka okwetegyereza enyegyesa y'engyeshera: kutoora eby'okureeberaho by'engyeshera omu butonde, okushashura oburaingwa bw'engyeshera, okukoresa engyeshera eya 45° na 90° nk'ebirikureeberwaho"". Omu mirimo erikukurataho, oruhe orukukiraho kuhikaana kwetegyereza kwabo?
","Taahura emiringo etari emwe y'empimo z'engyeso
","Hanga empimo z'omurabyo ezirikushushana.
","Manya emiringo y'engyeso etari emwe omu kishushani
","Pima empimo engyo ez'enjawulo noroora eteraakita.
",,,,C,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Nyankore,"Omugyezibwa naagamba namba z'ekumi (decimal numbers) kandi arikugira ati: 'Tano n'obukumi bubiri,' areeba abeeshuri bamwe nibahandiika 5.2000. Ni enki aha mirimo ekurikukurira ekirikukwata kugorora enshobi egi omu by'okugarukamu by'abeeshuri?
","Handiika namba z'omutaano orikukoresa ebigambo
","Kurōngaanisa namba z’omutaano aha mukono gw’omuringo.
","Shuura namba z'omutaano omu bbaati erimu emikono y'omugano.
","Geranisiza namba za desimali ezirimu omuhendo gw'ebibaro ogutari gumwe
",,,,C,Maths,Student understanding,Primary,2017,
Pedagogy Benchmark Nyankore,"Omwegi omweizi akakora omuringo ☐ + 5 = 20 + 10, reero yahendera ngu omuhendo gwa ☐ guri 35. Kiki ekyarugireho enshobe eyakozirwe omwegi omu kukora omuringo ogu ogurikwenda?
","Okutwaragurura omu kubanza kw'okwongyera kukozeseza enshobe
","Omuringaniza gw'omugasho ogw'okuhindura ebiri ahagati gukozesezebwa kubi
","Tikukozesa kukora omukoro aha rubaju rwa buryo obwaiganisa obwo obwombere.
","Taragyezireho omukago ogurikuhindura ogw'okwongyera, yataire omutima aha makuru g'akabonero k'okulingana
",,,,D,Maths,Student understanding,Primary,2017,
Pedagogy Benchmark Nyankore,"Bintu by'omutwe byebirikuru ebirikukwasisa omuhendo?
","Okubara, okutebeekanisiza omuhendo, hamu n'okugyeragyeranisa
","Kutahoora, kuringaanisa, hamu kubara
","Okutebeekanisibwa, okutondookanya, n'okukuumira
","Kurondesyereza, okuhikaanisa, hamu n'okutebeekanisiza omuhendo
",,,,C,Maths,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesa omwegyesi naagambira abaana kubuurira banywani baabo abarikukora omuryango gwabo, naagambira abakuru, abato, n'abaana abari omu maka gaabo. Bwanyima, bakakora akatabo akarikworeka omuhendo gw'abakuru, abazaire, abato, n'abaana abari omu kibina kyona. Ni nshonga ki omwegyesi arikukora ahari yo omu murimo ogurikugambwaho?
","Okutwariramu kw'omutendera
","Okugera omuhendo
",Obwahati bw'omurongo,"Okutema nkwaata
",,,,B,Maths,Teaching strategies,Pre-primary,2017,
