Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,subdomain,age_group,pedagogical_subdomain,year,secondary_category,question_id_original
Pedagogy Benchmark Luganda,"Omusomesa asaba abayizi be okulaga emiwendo  ne'bisale byensimbi ne sente zentege, bamale bawandiike ebintu ebyo mu butabo bwabwe obutono . Biwandiiko byakikula ki omusomesa byajuliza mu kikolwa kino ?",Okuggatta,okupanga ebifo,Okugeraageranya ebibalo,okumenyamenya ebibalo,,,,D,Maths,Teaching strategies,Primary,,,,493
Pedagogy Benchmark Luganda,Lwaki okukozesa ebikokko by'emisingi emingi kusobozesa abayizi okukozesa obulungi okugatta obulungi  ?,Kubanga bategeera omukwanaganyo omufupi ogw'okugatta nga twetikka.,Kubanga bateeka digito mu nteekateeka entuufu nga bamala ggonjoola ekibalangulo.,Kubanga bakwataganya okubala mu bwongo n'ebintu ebikwatika okugattako,Kubanga bakuŋŋaanya ebintu mu kkumi okubyongera ku kifo ekiddako,,,,D,Maths,Teaching strategies,Primary,,,,494
Pedagogy Benchmark Luganda,"Soma embeera wammanga n'ekigenderwa ky'okuyiga eky'ekibiina eky'okusatu: Okugezesa okutegeera endowooza y'ensonda: Okulondoola eby'okulabirako by'ensonda mu buwangaaliro, okubalirira ekipimo ky'ensonda nga akozesa ensonda 45°ne 95°nga ez'okulabirako."" Ku mirimu egiweereddwa wammanga guliwa ogusinga okutuukirawo okulaba entegeera yaabwe?","Kika ky'enjuyi ez'enjawulo
","Kola engulu z’ebipimo ebyenjawulo.
","Tegeera engeri enjawulo z’empuyi mu kiifananyi
","Pima empimo z'enjuyi ez'enjawulo ng'okozesa ekipima ky'enjuyi.
",,,,C,Maths,Teaching strategies,Primary,,,,498
Pedagogy Benchmark Luganda,Omusomesa asoma ennamba ebinnakkumi era bwamala okwogera ettaano n'obusumi bubiri akizuula nti abayizi bangi bawandise5.2000. Olowooza ku mirimu egiweereddwa wammanga guliwa ogwandisinze okugolola ensobi eno mu nziramu ya bayizi.,Okuwandiika ebinnakkumi mu bigambo.,Tegeka ebinnakkumi mu layini ye nnamba.,Teeka ebinnakkumi mu kibazo kye bifo by'ennamba.,Geraageeranya ebinnakkumi me miwendo gy'enjawulo egya nnamba,,,,C,Maths,Student understanding,Primary,,,,499
Pedagogy Benchmark Luganda,"Omusomesa asaba abaana okubuulira bannaabwe abantu abakola omuryango gwabwe, nga boogera abakulu bameka, abavubuka bameka, n’abaana bameka abali mu buli muryango. Oluvannyuma, bakola akapanel ke bagenda okuterekako ebifananyi ebyasaliddwa ebiraga omuwendo gwonna ogw’ajjajja, abazadde, abavubuka, n’abaana abali mu kibinja kyonna. Mulamwa ki omusomesa gw’asinga okukolako mu mulimu ogunnyonnyoddwa?
",Okuyingiza mu nsengeka y'ebifo.,Okugera omuwendo.,Mu ngeri ey'enjawulo.,Okusalibwa ng'omusumeeno.,,,,B,Maths,Teaching strategies,Pre-primary,,,,502
Pedagogy Benchmark Luganda,"Ku bino wammanga ebisomesebwa mu kubala, kiruwa ekituukibwako okuyita mu serialization?",Okukola ebibuzo by’okugatta n’okwawuza.,Okutegeera nti ennamba zirina enteekateeka ennamu okuyita mu njawulo z'obunene,"Okutegeera anti okukuba e namba ku gulaafu, akabonero kabaamu enamba endala zonna.","Okukakasa nti newankubadde enkyukakyuka mu nteekateeka y’okubala, bulijjo kivaamu ansa ye'mu.",,,,B,Maths,Teaching strategies,Pre-primary,,,,504
Pedagogy Benchmark Luganda,"Soma embeera eno: Josefa akola ennyiriri bbiri nga buli emu erimu basirikale abapulasitiika bataano. Omusomesa amusemberera namubuuza: ""Abasirikikale  abalala baliwa?"" Oluvannyuma namuddamu, omusomesa akuŋŋaanya abasirikale abalala okuva mu lumu ku nnyiriri namubuuza: ""Waali tewali abasirikale abatono?"" Mulamwa ki ogw'ekibalangulo omusomesa gw'ayagala okukakasa mu mbeera eyo waggulu?",Okusengeka ebintu mu mutindo.,Obusinziiro,Okukuuma obutonde bw’ensi,Okukyusa obuzza bwe butyo,,,,C,Maths,Assessment,Pre-primary,,,,505
Pedagogy Benchmark Luganda,"Omusomesa wa pulayimale yalagidde abayizzi be ab'ekibiina eky'okusattu okusoma nga bwebaddamu olugero olumpi olulagibbwa ku lutimbe. Mukusooka, bali bakusoma kinnomu atte mukasirise, oluvanyumma, baatule, nga bagoberera obubonero obwempandika. Kika ki eky'okuyiga ekifuna mu mu bikolwa ebilagiddwa?",Okukuguka mu byensoma,Okuzzamu ammanyi okusoma okw'okutegera,Okwekeneenya enjatula y'ebigambo,Okummanya okusoma okw'obubonero,,,,D,Maths,Teaching strategies,Primary,,,,508
Pedagogy Benchmark Luganda,"Mu kibiina eky’omunaana, omusomesa aleeta ekigendererwa ekyokuyiga eri ekibiina: okukola enkyukakyuka ez’ekitendero, ez’ekifo, n’ez’endabirwamu mu lukoloboze lwa Katisiyaani. Oluvannyuma, atekateeka ekibiina mu bibinja okugenda mu kisenge ky’ekkompyuta mw’ateekeddwa pulogulaamu y’ebibalangulo by’ebintu ebifaanaanyirizi abayizi gye bamanyi. Mu pulogulaamu eyo, abayizi balina okukola enkyukakyuka ez’ekitendero eziri mu bubiri ez’ekika kye gimu (enkyukakyuka ez’ekitendero ebbiri nga zikolera ku katengo ke kamu, endabirwamu ebbiri nga zikolera ku layini z’omuteeko, oba enkyukakyuka ez’ekifo ebbiri) omusomesa z’aba awadde. Ku lubaawo, omusomesa awandiika ekibuuzo okulung’amya omulimu. Mu bibuuzo bino wammanga, kiki omusomesa ky’ayinza okukozesa okulung’amya omulimu gw’abayizi okutuukiriza ekigendererwa ekigambiddwa?",Kiki ekibaawo ng’omugatte gw’enkyukakyuka gukoleddwa?,Buzibu ki bwe wasanze ng'okola enkyukakyuka mu kiyiiye?,Buli kiyiiye kinyonyodwa kitya munkyukakyuka emu yokka?,Ebintu ebikozesebwa mu buli nkola y’okukyusa ebintu ebiyiiye?,,,,C,Maths,Teaching strategies,Secondary,,,,513
Pedagogy Benchmark Luganda,Ku mirimu egikuwereddwa wammanga guliwa ogukubiriza abayizzi okukola byebatebereza okuba ebituufu?,"Gonjoola obukunizo buno okakase nti ebiddibwamu namba zamugeragerano.
1) x + 3 = 7
2) 2x + 3 = 7
3) 3x + 3 = 7","Bala mu migatte omale gino omale wekeneenye alizaati. ki kyolabye?
1) 1+3
2) 1+3+5
3) 1+3+5+7","Laga obuwanvu bwa lekitango omale olage kyolaba.
1) Eyenjuyi z'obuwanvu bwa  sentimita 3 ne 4
2) eyenjuyi yobuwanvu bwa sentimita  4 ne 6
3) eyemjuyi yobuwanvu bwa sentimita 6 ne 9","Zuula ekyoddamu kyo olunyiriri era okikozese okuddamu olukangaga.
123
1 2-1
xy
-1
0
1
2",,,,B,Maths,Teaching strategies,Secondary,,,,515
