Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,subdomain,age_group,pedagogical_subdomain,year,secondary_category,question_id_original
Pedagogy Benchmark Luganda,Mutendera ki omusomesa gwalina okusooka okulaga abayizi mu kibiina ekyesigamiziddwa ku kuyiga ku puloojekiti?,Leetayo era okole ku kibuuzo ku ekyo oba ekizibuuzo kimu.,nnyonyola amakulu g’ebiruubirirwa by’okuyiga n’ebivaamu.,Kola okunoonyereza ku mbeera y'obuyiiya mu puloojekiti ez'enjawulo,kulemberamu mu kuzuula ebintu ebitananoonyerezebwako bayizi .,,,,A,Technology,Teaching strategies,Secondary,,,,742
Pedagogy Benchmark Luganda,"Soma embeera eno: Abayizi abali mu S.6 bamaze okuzuula ekizibu mu ssomero lyabwe: tewaliwo we basobola okugula emmere ennungi ey’akawungeezi mu kiseera ky’okuwummula(obudde bwa buleeke). Okuddamu, bawadde ekirowoozo ky’okuzimba ka kiyosiki akatunda ebibala ne yogati, nga bakaddukanya bokka. Bayinza kukolagana na somo ki okutumbula pulojeketi eno?","Mu by'obuyiiya, okuyambako n'obumanyirivu mu nkola y'ebyamamawulire mu kutondekawo akabonero (logo) okubamanyisa.","Mu essomo ly'Ekibalangulo, okukola okunoonyereza okw'ekibalangulo okusobola okuzuula omuwendo gw'abayizi abaagala emmere ennungi eri obulamu.","Mu by'Obulamu, okukebera ebiriisa n'amaanyi agali mu by'emmere ebitundibwa.","Nga tukozesa okusomesa kw’ebyemizannyo, twongere ku mulamwa gw’emmere ennungi n’okukola dduyiro.",,,,A,Technology,Teaching strategies,Secondary,,,,746
Pedagogy Benchmark Luganda,Ekibiina ky'abayizi kiraze omusomesa waakyo owa tekinologye nti baagala okuyiga ku nkola y'okukola pulogulaamu za kompyuta kyokka ne balaga nti tebamanyi ngeri gye banaatandikaamu omulimu guno kubanga bagutwala nga mugumu nnyo. Kintu ki omusomesa ky'ayinza okukola okukubiriza abayizi n'okubanguyiza okuyiga essomo lino?,Okwanjula abayizi eri empandiika y'ennimi za kompyuta pulogulaamu ze bamanyi era ze bakozesa mu bulamu bwabwe obwa bulijjo.,"Okwanjula abayizi eri ennimi z'okukoodinga ze bamanyi, gamba nga Java, C++, oba PHP",Okwanjula abayizi ebyokulabirako bya simulators ebiwagira okutegeera enkozesa ya data ow'olunyiriri,"Okwanjula abayizi eri ebintu ebikulu ebikozesebwa mu kuwandika pulogulaamu, gamba nga aligolizimu, nga bikozesebwa mu bulamu obwa bulijjo.",,,,D,Technology,Teaching strategies,Secondary,,,,751
Pedagogy Benchmark Luganda,"Okuddamu ebyetaago by'obuwangaliro, abayizi ku mutendera ogw'omunaana bakola entebe mu kifo abaana ba pulayimale we bazannyira ku ssomero. Ng'olowooza ku mbeera ennyonyoddwa, misingi ki egyokweken'eenya omusomesa gy'alina okutunuulira nga yetegeereza ekintu ekitondeddwa abayizi okusinziira ku bafunye obuyambi?","Okukozesa ebintu ebitagasa nnyo oba ebintu ebyakakozesebwa, bityo okukendeeza ku nsaasaanya y'ebintu.
","Okukozesa ebintu ebiddamu okukozesebwa oba ebyo ebirina obuzibu bw’obutonde bw’ensi obutono oluvannyuma lw’obulamu bw’entebe obw’omugaso
","Okulonda ebintu ebimala ebbanga era nga binywevu ebisobozesa okukola ebintu eby’enjawulo ebiyamba entebe okuba enkalubo n’okunywevu.
","Okukozesa ebintu ebikkiriza okubaawo kw'endabika ennungamu etuukana n'empisa z'essomero.
",,,,C,Technology,Assessment,Secondary,,,,757
Pedagogy Benchmark Luganda,"Mu kibiina kya Tekinologiya, abayizi ab'ekibiina ekyotutaano
bali mu kuzimba akamotoka mu dizaayini zaabwe, nga bakozesa ebintu eby'enjawulo , ng'ebimu bilimu n'okusala ebintu.
Kiragiro ki ekisooka omusomesa ky'asaanidde okuwa abayizi basobole okukozesa ebikozesebwa ebisala obulungi?","Tegeka ekifo weegenda okusalira nga tonnatandika kusala.
","Londa ekintu ekikaluba era ekyenkanankana okusalako ebintu.
","Laba nti ebikozesebwa biri mu mbeera nnungi era nga birina obuwaze obutereevu.
","Londa ekyuma ekisala okusinziira ku mulimu n'ebintu by'ogenda okukozesa.
",,,,D,Technology,Teaching strategies,Secondary,,,,758
Pedagogy Benchmark Luganda,"Okusinziira ku mbeera ennyonnyoddwa, engeri ki ey'okusomesa esinga okuba entuufu abayizi okuyiga okumanya engeri ekifo ekiddamu okukozesa ebintu gye kikosezzaamu abantu?","Leeta ebifaananyi ebiraga oba ebintu ebirala ebiraga engeri kazambi ono gy’akosaobutonde bw’ensi, era okusinziira ku kino, olonde ebirungi ebiri mu kifo ekiddamu okukozesa ebintu mu kitundu.
","Bawe abaana abali ku mutindo ogw’oku Intaneeti ogw’ebibuuzo n’okunoonyereza okusobola okukozesebwa ku bantu abangi, era mwembi mukole ku nsonga ez’okwebuuzaako okusobola okuzuula ebinavaamu ekifo ekiddamu okukozesa ebintu mu kitundu.
","Zimba ekifaananyi ekiraga abayizi nga beekubaganya ebirowoozo era nga balaga obubi obuva mu kika ky'akasasiro kano, n'obulungi obuli mu kuddamu okukozesa ebintu by'ekika kino okukuuma obutonde bw'ensi, n'okuleeta obulamu obulungi mu kitundu.
","Noonyereza wamu n'abayizi ku bikozesebwa bya TIC ebisobola okukozesebwa okwebuuza ku bantu abali okumpi n'essomero, okukung'aanya ebirowoozo byabwe ku bukulu bw'okuba n'ekifo ky'okuddamu okukozesa ebintu ebiyoonoonwa ebiri mu maka.
",,,,B,Technology,Teaching strategies,Secondary,,,,764
Pedagogy Benchmark Luganda,"Mu kiseera ky'okukulaakulanya pulojekiti y'obuweereza ebibinja by'emirimu mu masomero ga siniya era balaga ebizibu ebiddiringana eri omusomesa waabwe eyali abakulembedde. Era okuddamu omu ku bo, omusomessa abawa amagezi okutegeka ekipande kya Gantt. Ku magezi agaweereddwa waggulu olowooza kusoomoza ki ekibinja kino kye kwasanga?","Ebikozesebwa bye twetaaga okukulaakulanya obuweereza bwaffe tebikwatagana na byo bye tulina.
","Tulina ebifo bingi eby'amawulire ebiri ku mukutu ogwa Web kyokka tetumanyi kye kigenda okuba eky'omugaso ku buli mulimu.
","Waliwo emirimu mingi gye tulina okukola era tweraliikirira okubula obwesimbu, okusaanyawo obudde obutono bwe tulina okutuuka ku kiruubirirwa.
","Ekizibu kye twazuula kirina engeri ez’enjawulo ezisobola okugonjoolwa, twetaaga akabonero akatuyamba okusalawo engeri esinga okuba entuufu.
",,,,C,Technology,Teaching strategies,Secondary,,,,769
Pedagogy Benchmark Luganda,"Mu kibiina kya tekinologiya mu ssomero lya Middle,omutendera gw'okukola dizaayini eyoobuweereza gukoleddwako. omusomesa yabuuza ebibinja by'emirimu okwolesa okusobola okulaga enkulaakulana mu mutendera guno ogwa pulojekiti. Enkola ya pulojekiti eno,makulu ki agwolesa nga ekibiina mu mutendera gwo okukola dizayini?","Okukolera awamu, nga mulaga obweteefu bw’ekibiina n’obwesigwa okufuna ebiteeso n’endowooza okuva eri banno ku mulimu gwammwe.
","Okwekenneenya obukulu bw'enteekateeka ya ssente ezikozeseddwa okutuusa kati n'okuteekateeka enkyukakyuka ezigenda okusobozesa okutuukiriza ebigendererwa by'omulimu guno.
","Okukola omulimu ogw’omugaso mu kuteesa okw’okulambulula ensonga ez’obuwaze ezaakolebwa mu kutuukiriza omulimu okusinziira ku bigendererwa by’omulimu ogwo.
","Okukubaganya ebirowoozo ku nkulaakulana mu nteekateeka ya serivisi, okufuna endowooza y’ebibiina byonna n’okugattako obulungi obutongole okusinziira ku kiruubirirwa ekyasooka.
",,,,D,Technology,Teaching strategies,Secondary,,,,774
Pedagogy Benchmark Luganda,"Omukulu w’essomero atunuulidde okweyongera okunene mu kukozesa amazzi era n’ategeeza abasomesa b’essomero ekyo. Omusomesa w’ebyuma ow’ekibiina kya II Medio asalawo okuleeta ekizibu kino eri abayizi be, mu mutwe gw’ekitabo “Okutereeza enkozesa y’ebintu”, nga alina ekigendererwa eky’okunoonya eby’okukola okumalawo ekizibu ekyo. Ku mirimu egiddwa wano, gumu ku guyinza okusobozesa abayizi okuwa eby’okukola okumalawo ekizibu ekyo?
","Nnonyezereza ku byokulabirako eby’engeri endala ez’okukozesaamu amazzi obuvunaanyizibwa mu mbeera z’ebyenjigiriza endala ebisobola okukoppebwa mu ssomero
","Ebiragiro Ekkumi Eby’Okukendeeza n’Okukuuma Enkozesa y’Amazzi mu Ssomero:

1. Tegeka enkola y’okukozesa amazzi mu ssomero lyonna era oginyweze.
2. Londa akakiiko k’abayizi akakwasisa empenda z’okukozesa amazzi mu ngeri entuufu.
3. Longoosezza amazzi agava mu nkuba era ogakozese mu ngeri endala nga okunaabiriza ebinaabiro.
4. Kozesa ebikozesebwa ebiketereza amazzi nga omuliifu ezitakozesa mazzi mangi.
5. Ziba engira zonna ezitonnya mangu ddala.
6. Gamba abantu bonna ku bubaka obw’okukendeeza amazzi nga oyita mu bubaati n’ebitabo by’essomero.
7. Tegeka empaka z’okukendeeza amazzi wakati w’ebibiina by’abayizi.
8. Fundiza ebimera by’oku ssomero mu makya oba akawungeezi okwewala amazzi okwanguwa okukala.
9. Kozesa amazzi agakoleddwa okunaaba engoye okunaabiriza ebinaabiro.
10. Yigiriza abayizi n’abakozi bonna ku bukulu bw’okukuuma amazzi n’engeri y’okukikola.
","Kaweefube ow’okukozesa amazzi obulungi n’engeri obutakikola bwe kiyinza okukosa ensi yonna, era n’omu ssomero, mukulu nnyo. Mukubaganye ebirowoozo ku nsonga eno.
","Kebera engeri amazzi gye gakozesebwa mu bifo eby'enjawulo mu ssomero okusobola okuzuula wekitandise ekizibu.
",,,,D,Technology,Teaching strategies,Secondary,,,,776
Pedagogy Benchmark Luganda,"Omusomesa yeetaaga okulonda akakodyo akookusomesa kozesa enkozesa enzibu, ngayesigamye ku bintu ebikozesa amasanyalaze.Ekinene ennyo asuubira abayizi be okuyiga okukozesa ebintu ebyo nga basinzira ku kwekuuma saako naabo abali mukukola. Kyi ekyandisanidde ku milamwa egikuweereddwa ekyandiyambye mu nsoma eno?",Ebigambo ebikulembera,Omusomo ogw'enkaliriza,Ebilabibwaako ebirambike.,Okugonjoola ebizibu,,,,C,Technology,Teaching strategies,Secondary,,,,779
