Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,subdomain,age_group,pedagogical_subdomain,year,secondary_category,question_id_original
Pedagogy Benchmark Luganda,"Mu somo ly'Essomabiramu, omusomesa ateekawo ekigendererwa kino eri Ekibiina ekisooka: ""Okunnyonnyola ekitera okubaawo ku miti gy'ebibala mu biseera by'omwaka eby'enjawulo."" Ku bikolwa bino wammanga, kiki ekisinga okuba ekituufu okukebera obumanyirivu bw'abayizi?",Bawe olupapula olwereere era abayizi obagambe okukuba omuti gw'ekibala ky'asinga okwagala mu biseera by'omwaka bibiri.,Laga ebifaananyi by'emiti egy'enjawulo era obuuze abayizi okugyawulamu egyo egibala n'egitabala.,"Waayo olupapula oluliko ebifaananyi by'emiti gy'ebibala, nga buli gumu guliko ekiseera kye gubaliramu, era obasabe okugisiiga langi.",Waayo kaadi eziriko emiti egy'enjawulo n'endala eziriko ebibala era obuuze abayizi okukwataganya omuti n'ekibala ekiguliko.,,,,A,Science,Teaching strategies,Primary,,,,4
Pedagogy Benchmark Luganda,"Omusomesa wa pulayimale yalagidde abayizzi be ab'ekibiina eky'okusattu okusoma nga bwebaddamu olugero olumpi olulagibbwa ku lutimbe. Mukusooka, bali bakusoma kinnomu atte mukasirise, oluvanyumma, baatule, nga bagoberera obubonero obwempandika. Kika ki eky'okuyiga ekifuna mu mu bikolwa ebilagiddwa?",Okukuguka mu byensoma,Okuzzamu ammanyi okusoma okw'okutegera,Okwekeneenya enjatula y'ebigambo,Okummanya okusoma okw'obubonero,,,,C,Science,Teaching strategies,Pre-primary,,,,6
Pedagogy Benchmark Luganda,Omusomesa anyonyola abaana enkukakyuka amazzi gye gayitamu.Mbeera ki wammanga eyinza okukozesebwa nga ekyokulabirako nti omukka gufuuka amazzi?,Omuzira okugwa ku mazzi go mugga,Bbalaafu okukyuka nafuuka omukka nga yokyeddwa omusana,Amazzi gomugga okunyogoga negafuuka bbalaafu,Amayinja okubissiwala nga gafunye omuka gwe kiyiiriro,,,,D,Science,Teaching strategies,Primary,,,,8
Pedagogy Benchmark Luganda,"Omusomesa alaga abaana ekifaananyi ekiraga enkyukakyuka y’embeera y’ekintu okuva mu ngumu okudda mu ggaasi. Kyaki erinnya ly’enkyukakyuka y’embeera omusomesa gy’ayagala okukolako?
",Okufuumuuka.,Okulugumizibwa.,Okuseeguza.,Okugattika.,,,,B,Science,Teaching strategies,Primary,,,,9
Pedagogy Benchmark Luganda,"Lowooza ku mbeera eno: Omusomesa ali mu kusomesa ebikwata ku nnyanja mu kitundu ekikwata ku Biramu n’Obutonde Bwebyetoolodde. Ku lw’ekyo, alaga vidiyo eraga ennyanja ng’eri mu mpewo ezikunta. Omu ku baana ababuuza lwaki empewo zikunta. Ku bino ebiddako, kiki omusomesa ky’asaanidde okwogerako ng’ensonga enkulu evaako empewo okukunta?",Omuyaga,Amaanyi agasikira ebintu ku Mwezi,Enjawulo mu bwoki bw’omu bbanga,Enkyukakyuka mu bwoki bw'amazzi g'ennyanja,,,,A,Science,Teaching strategies,Primary,,,,11
Pedagogy Benchmark Luganda,"Soma embeera eno: Mu kibiina ky'abaana abato, Ignacio ayanjula ku ky'ekyennyanja ekya clownfish eraannyonnyola bagenzi be nti ekika kino kifuna obukuumi okuva ku ttooki y'ennyanja okulwanyisa abalya ebyennyanja ebirala, ate era n'ettooki y'ennyanja ekuumibwa kubanga ekyennyanja kigoba ebyennyanja ebirala ebigirya. Omusomesa ayingirawo okubannyonnyola erinnya ly'ekika ky'enkolagana y'ebiramu ekyogeddwaako omwana. Nkola ki ey'enkolagana y'ebiramu omusomesa gy'asaanidde okwogerako mu kunnyonnyola kwe?",Obuwangwa obw’okubeera awamu nga ekimu ku biramu kiganyulwa ate ekirala tekirina kye kifuna wadde okufiirwa.,Amensalism kitegeeza omukwano wakati w'ebiriwo ebimu gye kiremesa ekirala so nga kyo tekirina kye kifiirwa.,Obutalina ludda lwe bayimiriddeko,Omukwano ogw'obuyambi obwa buli omu,,,,D,Science,Teaching strategies,Primary,,,,13
Pedagogy Benchmark Luganda,"Omusomesa akoze emirimu gino wammanga ku kitundu eky’okuyiga ekikwata ku ndabika y’akaziba: 1. Abayizi basoma era neekebejja ebiwandiiko ebikwata ku ndabika y’akaziba ey’omulembe n’ebipimo byayo ebikulu. 2. Abayizi bakola ku bizibu ebikwata ku ndabika y’akaziba n’ebintu ebigirimu, n’enteekateeka y’amasannyalaze, n’ennamba za kwantaamu. 3. Abayizi bakubaganya ebirowoozo mu bibinja ku biwandiiko ebikwata ku nkyukakyuka mu ndabika y’akaziba n’ebipimo byayo ebikulu nga balina ebifaananyi ebigyoleka (Democritus, Dalton, Thomson, Rutherford, Bohr). 4. Abayizi bakola okugeraageranya ku ndabika z’akaziba ez’enjawulo nga booleka ebipimo byazo ebikulu. Mu nteekateeka zino wammanga, engeri ki esinga okukubiriza okuyiga okutondekawo okutegeera okw’amaanyi ku ndabika y’akaziba?
","4 - 3 - 2 - 1
","1 - 3 - 4 - 2
","3 - 4 - 2 - 1
","3 - 4 - 1 - 2
",,,,D,Science,Teaching strategies,Secondary,,,,23
Pedagogy Benchmark Luganda,"Mu kwekkeneenya mu bufunze, omusomesa w'ebiramu ayogera ekibuuzo kino wammanga: Nkyukakyuka kimu mubiri eziyinza okuzuula mu mukazi eyaweebwa eddagala okuyimiriza ekikolwa kya GnHR? Zinnyonyole. Kwekkeneenya ki wammanga okugoberera ebiraga okukolebwa ekintu ekitegekeddwa?","Omulimu gw'obuwangwa oguleeta enkyukakyuka mu buvubuka.
","Nnyonnyola engeri omutwe gw’obwongo gye gufugaamu omusinde gw’eb激素 eziva mu kitundu kya hypothalamus ku musinde gw’ebisa eggi n’omubiri gw’ennyingo.
","Nnyonnyola omulandira gw’ebintu ebiddiring’ana mu mutendera gw’ekizadde ng’okozesa omutendera gw’obuwulukuto, okuva kw’eggimu, n’omutendera gwa luteal.
","Nnyonnyola omulandira gw’ebintu ebiddiring’ana mu mutendera gw’omubiri gw’ekyenda nga bikwatagana n’okukyenga omusaayi, ekiseera eky’okukula, n’ekiseera eky’okukola ebintu.
",,,,B,Science,Assessment,Secondary,,,,33
Pedagogy Benchmark Luganda,"Mu kitundu ""Amaanyi G'amasannyalaze n'Emigugu gy'amasannyalaze"" mu kibiina ekya kkumi na bibiri, omusomesa ayagala abayizi be okusemberera okussaawo amateeka nga bayita mu kwetegereza omukwano wakati w'ebintu ebirambika. Mu mbeera y'etteeka lya Ohm, ku bikolwa bino wammanga kiki ekisaana okukozesebwa ku nsonga eno?
","Abayizi bakola eggulaafu eraga amaanyi g'amasannyalaze agavaamu (current intensity) okusinzira ku voltisi mu sikito entuufu, nga balowooza nti obuzibu (resistance) bwa nkalakkalira.
","Abayizi bakola ggulaafu okuva mu mmeeza erimu ebipimo by'amaanyi g'amasannyalaze agayita mu waya ku buli voltisi, oluvannyuma ne baginnyonnyola.
","Abayizi bakkaanya ku buzibu bw'ebintu ebikulembera amasannyalaze; buli omu aweebwa omuwendo gw'amasannyalaze n'amaanyi g'amasannyalaze nga bipimiddwa mu nkola.
","Abayizi baweebwa ebipimo by'amasannyalaze ebitali bifaanagana ne bakakasa, nga bayisaawo omugatte gw'amasannyalaze agasaliddwa ku buli kimu, oba ng'ekipimo ky'amasannyalaze ekyatuukirizibwa omukolezi kituufu.
",,,,B,Science,Teaching strategies,Secondary,,,,42
Pedagogy Benchmark Luganda,Nsomesa yakikula ki esanidde okuwa abayizi okusobola okutandikawo okusobola okutegeera sayansi wa radioactive series?,Enkula ya atomiki nukilyasi,Ensibuko y'obutoffaali bw'ebintu,Enkula ya atom okusinzira ku nsengeka ya electrons,Obutofaali bw'ebintu ne bunabwo bwebufanagana,,,,A,Science,Student understanding,Secondary,,,,51
Pedagogy Benchmark Luganda,Kumanya ki okusooka okwetaagisa abayizi okukola ku ndowooza ya VSEPR mu molekyo ez'enjawulo?,"Omugatte gw'akanyigirizi ka dipole oguvaamu molekyu ez'enjawulo
","Eteeka lya duet ne octet ku nkola y'obuziba.
","Okukiikirira empandiika z'ebisengeke bya kemiko ebiri mu molekyuulu
","Akakodyo ka valence shell electron pair repulsion (VSEPR) nga kakozesebwa ku molekyu ez'enjawulo.
",,,,C,Science,Student understanding,Secondary,,,,53
Pedagogy Benchmark Luganda,"Mu kiseera ky’ekibiina ku nkola enkulu eza obutaffaali bw’amasannyalaze ag’ekkemiko mu makolero, pulofeesa ayogera ku butaffaali bw’amasannyalaze ag’ekkemiko obutundibwa obuyitibwa akataffaali ka Downs, akasobozesa okufuna sodiyamu ow’ekyuma nga tuyita mu kuyabuluza omunnyo gwa sodiyamu kkalolayidi (NaCl) oguyengeddwa. Ku bino ebikulu wammanga, kiki ekisobola okulabwa mu kiseera akataffaali ka Downs we kakolera?",Sodiyamu ey’ekyuma eterekebwa ku anode olw’okukendeeza kwa ayoni za sodiyamu,Ggaasi ya chlorine efulumizibwa ku cathode okuyita mu oxidation ya chloride ions.,Ayoni za kkalolayidi zigenda ku anode okwoksidizibwa,Obutaffaali bwa sodium butambula okudda ku cathode olw'enkendeeza yaabwo.,,,,C,Science,Teaching strategies,Secondary,,,,57
Pedagogy Benchmark Luganda,"Omusomesa alimu kukola ebyokuyiga ku nkula y'ensi n'abaana be ab'ekibiina ekyokuna, ayagala okulaga ebika bya obububi ebikola ensi nga akozesa ekintu ekyabulijjo. Bintu ki ku bino wamanga ebisobola okozesebwa okuwa entadikwa ennungi ku kigenda okusomesebwa?",Eggi eli kaluba nga fumbe,Kadole ka Russia akalimu budole obulala,Ebibala ebirimu ebitundu tundu,"Akapiira ak'ebbombo
",,,,A,Science,Teaching strategies,Primary,,,,61
Pedagogy Benchmark Luganda,"Omusomesa yateekawo ekibuuzo kino mu kigezo ky'ebikwata ku ntambula y'ebintu: “Omubiri gutambula okusinziira ku kibalangulo kino: x=25+40t−5t2 (nga t ali mu sikonda ate x ali mu mita). Omubiri gunaaba gutambudde mita mmeka nga wayiseewo 5 s ne 6 s?” Bw’amaze okukebera eby’okuddamu, omusomesa akiraba nti abayizi be tebakimanyi nti, okusinziira ku by’okuddamu byabwe, omubiri guba gutambudde obuwanvu butono mu kiseera kiwanvu, kubanga abasinga obungi baddamu nti omubiri gutambudde mita 100 mu sikonda 5 ate mita 85 mu sikonda 6. Ku ngeri eziri wammanga, engeri ki esinga okuba nga yaleetera abayizi abasinga obungi okuzibuwalirwa?
","Obuzibu obuli mu kusoma ebigambo ebikozesebwa mu bibuuzo bya kinemaatika
","Obutabaawo kwetendeka mu kumanya ebintu ebirambiddwa n'okukozesa ennyingo ezisaana.
","Okuteebereza okutali kukkufu ku nsonga ezitali nnamba eziva mu bibuuzo bya kinemattika.
","Obunafu mu kukulakulanya obukugu mu kubala okusobola okwaŋŋanga okugonjoola ebizibu bya kinemattika
",,,,C,Science,Student understanding,Secondary,,,,77
Pedagogy Benchmark Luganda,"Mu ngeri zino wammanga, lwaki olutalo olulaga omulandira ogutandikira ku birowoozo ebya bulijjo okudda ku birowoozo ebikalu ennyo?","2 - 4 - 1 - 3
","1 - 3 - 4 - 2
","2 - 3 - 1 - 4
","4 - 2 - 1 - 3
",,,,C,Science,Teaching strategies,Secondary,,,,78
Pedagogy Benchmark Luganda,"Mu mutendera gw'essomo ""akaziba n'obuziizi bwako,"" omusomesa asaba abayizi be ab'omwaka ogw'okuna mu siniya okukola omulimu guno: ""Mukubaganye ebirowoozo ku makulu g'okuyiga ku buzziizi bwa akaziba n'engeri gye buyinza okukozesebwa mu tekinologiya, nga mulowooza ku ky'okuba nti, okuva ku ebyo ebibeerawo mu buzziizi bwa atomu obw'ebintu ebimu, kisoboka okufuna amasannyalaze era n'okukulaakulanya tekinologiya asobola okuganyula abantu. Naddala, mukubaganye ebirowoozo ku ky'okuzimba amasannyalaze ga nukiriya mu ggwanga lyaffe okusobola okukola amasannyalaze."" Kigendererwa ki eky'okusoma ekisobola okutuukibwako nga omulimu ogusabiddwa gukoleddwa?","Nnyonnyola enkula y'akaziba n'obuziizi bwako, ng'otegeera enjawulo wakati w'ebintu eby'enjawulo n'obuziba bwabyo, n'empalirizo ezisookerwako ezizingirwamu, wamu n’amaanyi ag’omusingi agalimu.","Yamba abayizi okutegeera obuziba bw'akaziba n'obuziizi bwako, n'okutegeera emirimu gy'abasayansi b'obuziizi",Kubiriza abayizi okwagala okukwataganya  n'okusoma kw'obuziba n'enkozesa yabyo mu tekinologiya ne mubulamu obwa bulijjo.,Kulaakulanya mu bayizi obusobozi okunnyonnyola engeri amasoboza(amaanyi) gye gafunibwa okuva mu buziizi bwa atomu n'engeri amasoboza(amaanyi) gano gye gayinza okufuulibwamu amasannyalaze.,,,,C,Science,Teaching strategies,Secondary,,,,81
Pedagogy Benchmark Luganda,"Omusomesa wa pulayimale yalagidde abayizzi be ab'ekibiina eky'okusattu okusoma nga bwebaddamu olugero olumpi olulagibbwa ku lutimbe. Mukusooka, bali bakusoma kinnomu atte mukasirise, oluvanyumma, baatule, nga bagoberera obubonero obwempandika. Kika ki eky'okuyiga ekifuna mu mu bikolwa ebilagiddwa?",Okukuguka mu byensoma,Okuzzamu ammanyi okusoma okw'okutegera,Okwekeneenya enjatula y'ebigambo,Okummanya okusoma okw'obubonero,,,,D,Science,Assessment,Secondary,,,,84
Pedagogy Benchmark Luganda,Ku sitaamenti zino wammanga eriwa erina endowooza enkyamu abayizi gye balina ekwata ku kwekolako mu nkola ya sayansi w'amasoboza(thermadynamic processes)?,"Abayizi balowooza nti okweyongera mu bwetaavu (entropy) kiyamba mu kwetereera.
","Abayizi bagamba nti ebintu ebitayinza kulemesa nkola za butonde bisobola okuba nga byeyongera okwewooya.
","Abayizi balowooza nti ebintu ebigenda nga byokka na bwabyo bigenda mangu nnyo.
","Abayizi balowooza nti ebintu ebyetereera byesigama ku bwoki n’okusaasaanya amasoboza.
",,,,C,Science,Student understanding,Secondary,,,,87
Pedagogy Benchmark Luganda,"Omusomesa ayagala ekibiina kye okumanya etteeka lya Hund erikwata ku bungi obusinga obuyinza okubaawo.
Kati ku mirimu gino wammanga, gumu ku gyo gwe gwandisinze okulaga obanga abayizi batuuse ku kiruubirirwa kino?",Okuwandiika endagiriro z'amasannyalaza ag'ensi yonna ez'atomi ez'enjawulo nga ziri mu mbeera ey'ettaka.,Okuwandiika empandiika enfunze eyebyamasenyalaze  ez’enjawulo mu atomu nga ziri mu mbeera ey’obutebenkevu.,Okugeraageranya okusaasanya kw'obusannyalaza mu bifananyi  ebyekusa okwetoloola akakungulu k'amasannyalaze agali ku ngulu mu atomu ez'enjawulo.,Okugerageranya endabika y'kungulu  y’amasannyalaze ag’ebweru aga atomu ez’enjawulo nga ziri mu mbeera eya bulijjo n’eya kusisimuka.,,,,C,Science,Assessment,Secondary,,,,88
Pedagogy Benchmark Luganda,"Mu kibiina eky'omunaana, mu kitundu ekikwata ku butonde bw'ekintu, omusomesa abasomesa ku butonde bw'akaziba. Okukakasa oba ng'abayizi bategedde enjawulo eri wakati w'omuwendo gw'akaziba n'omuwendo gw'ekintu, abasaba okulaga omuwendo gwa konta, obusannyalazo, n'obutonniinya obuli mu atomu ya aluminiamu, ng'ate aluminiamu alina omuwendo gw'akaziba 13 n'omuwendo gw'ekintu 27. Abayizi abawerako balaga bwe bati: Aluminiamu alina obusannyalazo 27, konta 13, n'obutonniinya 14. Kusoomooza ki abayizi kwe boolekagana nakwo mu kuyiga kwabwe okukwata ku nsonga eno?",Okukkiriza nti omuwendo gwa elekitooni gwenkanankana n'omuwendo gwa konta ne nampawengwa.,Nga tebategedde nti namba y'akaziba etambulira wamu n'omuwendo gw'amasannyalaze ag'ekika kya pozitiivu,Okukkiriza nti namba y'obuzito etegereza omuwendo gwa chaji eri positivu ne negativu,Obutamanya nti omuwendo gw'obusannyalazo gwenkanankana n'omuwendo gw'obusannyalazo obw'ekibogwe n'obw'ekisannyalazo.,,,,D,Science,Student understanding,Secondary,,,,97
Pedagogy Benchmark Luganda,"Omusomesa ategekera ekibiina ky'abayizi abali mu mwaka ogwokusatu mu siniya, ng'ekigendererwa kyabwe kiri ""Okutegeera empewozeso eya sentripeta n'amaanyi ga sentripeta ng'ebireetera ekintu okutambula mu ngeri ey'omuzingo ogwa kyenkanyi"". Mu kumanya okukulembedde kuno okukwata ku 
buwuka kuki abayizi kwe bateekwa okuba nga bamanyi okusobola okutegeera amaanyi ga sentripeta bwe gakola ku ntambula y'omubiri mu ntambula ey'omuzingo ogwa kyenkanyi?",Okuggyako vekita,Okugataganya enzala yobuwuka,Omugatte gwa 'dot' wakati wobuwuka,Okutondeesa obuwuka nga tukozesa ebipimo bya Katisiyaani,,,,A,Science,Student understanding,Secondary,,,,112
Pedagogy Benchmark Luganda,Biteeso byabayizzi ki wammanga ebi bayamba okuyiga omusingi gwa Archimedes?,okulowooza nti puleesa y'omubbanga tekosa puleesa eretebwa amazzi,Okulowooza nti obuwanvu bwa mazzi ekintu mwe kigudde buki kaka okunyigibwa amazzi,Okulowooza nti puleesa enyiga omubiri ogubbide mu mazzi ku sinziira ku buwanvu bw'ago,Okulowooza nti puleesa ya mazzi enyiga wansi wa konteyina nti esinziira ku nkula ya konteyina,,,,B,Science,Student understanding,Secondary,,,,113
Pedagogy Benchmark Luganda,"Omusomesa omukulu mu ssomero lya siniya ayagala abayizi be okutegeera ebintu ebikulu ebizingirwa mu kuzuula ebbanga ery'ekitundu ery'obulamu bw'ekintu ekifulumya olubugumu.
Kiki omusomesa ky'ayinza okukola okusobozesa abayizi okutuuka ku kiruubirirwa kino?",Kuba ekifaananyi ekiraga okuvunda kw'ekintu ekifulumya olubugumu,Teekawo ekiteeberezo ku kuvunda kwa nukiriya(obuziizi) okuva mu kintu ekifulumya olubugumu,Kozesa obubaka okuva mu kipimo ky’ekiseera n’ekigero ky’obungi bw’ekintu ekifulumizibwa okuva mu kintu ekirina obutaffaali obw’ekika ekimu,Koppa(geegenya) okuvunda kw’ekintu ekifulumya olubugumu era olabe omuwendo gw’obutaffaali obuvunda,,,,C,Science,Teaching strategies,Secondary,,,,123
Pedagogy Benchmark Luganda,"Omusomesa w’essomero lya siniya mu mwaka ogusooka, mu somo lya Stoichiometry yeetaaga okukebera okutegeera kw’abayizi u kipimo kya Stoichiometry mu mwenkanonkano gwa kemiko ogw'enkanankana..
Ku bikolwa bino wammanga, kiki omusomesa ky’ayinza okuteesa okukakasa okuyiga okwatuukiddwaako?",Bala omuwendo gw'ekipimo ky'akazimbulukusa wakati w'ebintu ebikozesebwa n'ebivaamu mu kikolwa.,Bala obuzito bw'ebintu ebikozesebwa n'ebivaamu era okakase omukwano(gw'okubala) oguli wakati waabyo mu kubala.,"Zimba emmeeza (olukalala)  elaga obwenkanankana wakati w'ebintu ebikozesebwa n'ebivaamu, n'omuwendo gwabyo ku buli kikumi.","Zimba emmeeza(olukalala) elaga obwenkanankana wakati wa mole, molekyu, n'obuziba, okusinziira ku bintu ebiri mu kikyusabuziba",,,,D,Science,Assessment,Secondary,,,,124
Pedagogy Benchmark Luganda,"Okukyuka kw’embeera y’ebintu kuki abaana abato ab’emyaka egyo gye basobola okulaba nga bakozesa omuko gw’ekyuma ekimulukuta?
",Okusanuuka,Okufuuka omukka,"Okukwata
",Enfuufu,,,,A,Science,Student understanding,Pre-primary,,,,127
Pedagogy Benchmark Luganda,"Mu kibiina kya munaana, oluvannyuma lw’okumaliriza okunnyonnyola omulimu gw’ebitundu by’obutoffaali mu butoffaali bwa kika kya eukaryotic, omusomesa agenda kwongera okunnyonnyola omulimu gwabyo ng’akozesa olugero olufaananya ebyuma n’ebitundu by’ekkolero ku butoffaali. Mu ngero zino omusomesa z’agenda okwogerako, eruwa ku zino ekwatagana ne cytoskeleton?
",Masiini ekyusa ebinytu byobulamu okubifuula amaanyi.,Enkula esobozesa  okukuumibwau kkolero.,Okfuga massekkati agalina ebiwandiiko bye kkolera n'okukulemberamu biki ebibaamu.,Masiini eziramba ebintu ebitwalibwa wabweru w'ekkolero.,,,,B,Science,Teaching strategies,Secondary,,,,135
Pedagogy Benchmark Luganda,"Mu kwekkeneenya mu bufunze, omusomesa ku mutendera ogw'omunaana ategese okwekeneenya ekigendererwa kino wammanga: ""Nnyonyola ebiteeberezebwa ku gisomyo bya Dalton ebikwatagana n'obuziba bw'obuntu."" Kwekkeneenya ki okulagiddwa wammanga ogunasobozesa abayizi okutuukiriza ekigendererwa kino?","Bikola ebintu eby'ekimiyiki eby'enjawulo okusinziira ku kulonda eby'obuziba bibiri oba okusingawo.
","Zimuteekawo omuwendo gw’obungi bw’obuziba obwetabye mu kikolwa eky’ekemiko.
","Zigikwataganya obuzito bw'ebintu ebiri mu kintu ekigatte n'obuzito bw'ekintu ekigatte kyonna.
","Bakakasa obuzito bw'ekintu ekiri mu bizimbamubiri bisatu eby'enkalubo y'emu.
",,,,C,Science,Assessment,Secondary,,,,139
Pedagogy Benchmark Luganda,Omusomesa owa siniya ey'okuna ateekateeka essomo erigendereddwa okuyamba abayizi okutegeera omugaso gw’okugemesa mu by’obulamu bw’abantu bonna. Ku bikolwa bino wammanga ekiyinza okusobozesa omusomesa okutuukiriza ekigendererwa kino okutambulira wamu n’endagaano y’ebiri mu syllabus ekwata ku kumanya okw’ekisaayansi?,"Ba vunula ebitukuukawo nga okugema kuwedde , okusinzira ku ngezesa enkadde nga eya Edward Jenner","Betegeleza, nga basinziira ku chaati, obungi bw’endwadde ezimu ezisiigala era ne bateebereza ebireeta obungi obwo.","Bageraageranya, nga basinziira ku chaati, omuwendo gw'abantu abaagemeebwa ne bagukwataganya n'okusaanyizibwawo n'okukomawo  kw'endwadde ezimu.","Bazimba olukalala lw'ebikulu ebyatuukiddwaako mu nkola y'okugema, nga balaga omukono gw'abasaayansi abaatandikawo omulimu guno.",,,,C,Science,Teaching strategies,Secondary,,,,143
