Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,subdomain,age_group,pedagogical_subdomain,year,secondary_category,question_id_original
Pedagogy Benchmark Luganda,"Omusomesa wa pulayimale yalagidde abayizzi be ab'ekibiina eky'okusattu okusoma nga bwebaddamu olugero olumpi olulagibbwa ku lutimbe. Mukusooka, bali bakusoma kinnomu atte mukasirise, oluvanyumma, baatule, nga bagoberera obubonero obwempandika. Kika ki eky'okuyiga ekifuna mu mu bikolwa ebilagiddwa?",Okukuguka mu byensoma,Okuzzamu ammanyi okusoma okw'okutegera,Okwekeneenya enjatula y'ebigambo,Okummanya okusoma okw'obubonero,,,,A,Literacy,Teaching strategies,Primary,,,,190
Pedagogy Benchmark Luganda,"Mu bibuuzo bino wammanga, kiki ekisaanira okukozesebwa okukulaakulanya endowooza y'abayizi ku ngeri gye basoma mu kibinja nga basoma wamu mu kibiina?",Oyinza otya okuzuula amakulu g'ebigambo ebitamanyidwa?,Ekigendererwa ekikulku mu katundu ke tumaze okusoma kye ki?,Omutwe ki gwe wandiwadde ekwandiiko kino gwe tusoma?,Omutwe ki  ogw'ekyo kye tumaze okusoma ?,,,,A,Literacy,Teaching strategies,Primary,,,,194
Pedagogy Benchmark Luganda,"Mu kiseera ky'okusoma okunnyonyola ebiwandiiko, abayizi mu kibiina ekyookuna mu pulayimale balaga ebizibu okwawula wakati w'omulamwa be ekirowoozo ekikulu. Ku binnyonyoddwa wammanga entuufu enaleetawo enjawulo?","Omutwe gw’ekigambo gwe gulinga ennyanjula y’ekyawandiiko era gukubibwawo nga tubuuza “Kiki kye twagala okwolesa mu kyawandiiko?” ate ebiteeso ebikulu bye biringana n’amalirizo g’omutwe.
","Omulamwa gwe tuteekateeka okumaliriza ku ki ekyogerwa mu mutwe, ate ebiteeso ebikulu bye bimu ku byo ebiyamba okutuuka ku malirizo ago.
","Omutwe gw'ekigambo kye kigenda okwogerwako era kizuulwa kubanga kiba mu mutwe gw'ekitabo, ate ekirowoozo ekikulu kibeera mu katundu akasooka.
","Omutwe gw'ekigambo guddamu ekibuuzo “Ekiwandiiko kino kifa ku ki?” ate ekirowoozo ekikulu kigwa mu mugatte gw'ekyo ekigambiddwa ku mutwe ogwo.
",,,,D,Literacy,Teaching strategies,Primary,,,,196
Pedagogy Benchmark Luganda,"Valentina ali mu kibiina kya PreK era akulakulanye mu bukugu bwe obw’okuwandiika, ng’asobola okugatta obutonnyeze okusiiga ennyiriri ez’enjawulo, n’okukuuma obutayosa mu makubo. Okusinziira ku mitendera gy’okutandika okuyiga okuwandiika, bukugu ki obuddako omuwala ono bw’asaanidde okutendeka, ng’assa ekitiibwa mu mutindo gw’obuzibu bwabyo?
",Koppa enjatuza nga bw'eziri.,Lambulula ebibalo ebifaananyi eby'enjawulo.,Kuba ebifaananyi bya arabesque eby'obwereere.,Londoola amakubo nga ogoberera ettolobero n'ebiwujjo,,,,D,Literacy,Student understanding,Pre-primary,,,,204
Pedagogy Benchmark Luganda,"Omusomesa agenda kutandika akabiina akusoma ku byakatemba. Nga tannatandika, agenda kukola akeesso akamuyamba okumanya obumanyirivu bw'abayizi, era ekigendererwa kyo'mwesso guno kwe : ""Okutegeera ebintu ebikulu ebigendererwa mu bintu byaakatemba."" Kiki ekikulu ekyetaagisa okuba mu mwesso guno?",Ebyafaayo by'emizannyo egy'ekinakatemba,Enkola ey’omunda n'eyebweru eyebintu ebinyuvu era ebinyuma,Enjawulo enkulu wakati w'emizannyo egyisesa n'ebyo ebyenaku,Enkola z’okunnyonnyola ebiwandiiko eby’obuwangwa,,,,B,Literacy,Assessment,"Primary, Secondary",,,,210
Pedagogy Benchmark Luganda,"Soma embeera y'ekibiina wammanga: Mu zimu ku lesooni ze eziddirira, omusomesa wo olungereza Alina okumaliriza ebirina okuyigibwa: ""Okukyusa ebigambo mu biwandiiko ebiwandiiko."" Ku bigendererwa by'okuyiga ebiweereddwa kiriwa ekikwatagana n'ekiraga eky'okuyiga?","Londa ebigambo ebimu ebiri mu muwandiiko
","Fumiitiriza okuva mu biwandiiko okumanya ebintu ebikulu oba ebitono ebikulu ebiwandiikiddwa.
","Laga ekirowoozo ekikulu mu mawulire agawandiike obuwandiike obugazi oba obutongole.
","Laga okutegeera amawulire agawandiike obuntuntunu oba agawandiike mu bujjuvu.
",,,,D,Literacy,Teaching strategies,"Primary, Secondary",,,,213
Pedagogy Benchmark Luganda,"Soma embeera y’omukibiina  eno wammanga:
Omusomesa w’olungereza asabye abayizi be okusoma ebiwandiiko mu bwangu ate oluvannyuma baddemu ekibuuzo bino: “Ekirowoozo ekikulu mu biwandiiko kye ki?” Mu nkola z’okusoma zino wammanga, musomesa alina nsoma ki gy’asaba abayizi be okukozesa?",Okukenenula,okusikambula ebyamakulu byoka,Okusoma okwanamadala,Okusoma okw'amaanyi,,,,B,Literacy,Teaching strategies,"Primary, Secondary",,,,214
Pedagogy Benchmark Luganda,"Ntunuulira embeera y'ekibiina nga bweri wammanga
   Omukyala Parada,nga musomesa w'olulimi olungereza abadde akolerawamu n'abayizi be ku ngeri yo kwennyonyolako mu bigambo ebikozesebwa mu bulamu obwa bulijjo okumala sabiiti bbiri eziyise basobole okuba nga bennyolako nga boogers.Olwaleero omukyala awuliriza alipoota za bayizi be nga bennyonyolako engeri gye baddukanyamu emirimu gyabulijjo.Newankubadde Mukyala Parada yakizuula abayizi bangi bakoze ensobi mu nkozesa y'oluliminga boogera ,teyabateereza me bagenda mu maaso n'okwogera kwabwe.


Okusinziira ku bigenda mu maaso mu kibiina , olowooza ku bino wammanga kuendisinze okuwagira endowooza y'omusomesa.",Akkiriza nti ensobi zibeerawo mu kuyiga.,Akkiriziganya n'endowooza nti ensobi zibeerawo era tezewalika.,Alina endowooza nti okubatereza kijja lkutabulatabula abayizi be.,Alina endowooza nti abayizi bandifuddeyo ku mulama me batatunuulira nsobi.,,,,D,Literacy,Teaching strategies,Primary,,,,215
Pedagogy Benchmark Luganda,"Ssinga otunuulira embeera eri mu ssomero eno: Emu ku bigendererwa by’okuyiga olungereza mu kibiina eky’ekkumi n’ekimu kwe ""kwogera omuntu ky’alowooza nga akozesa obwogezi obumala eddakiika nga ssatu n’emboozi ennyimpimpi nga mulimu okukyusa ebirowoozo emirundi nga kkumi na mukaaga nga mw’otadde n’emikolo gy’emyaka egiyise n’omukolo gw’okutegeeza ekyo abalala kye boogedde, ng’olaga ekigendererwa"". Bwe baba bakebera obuwanguzi bw’ekigendererwa kino, abayizi mu mutendera guno basabwa kwanjula emboozi mu bubinja obw’abantu bana nga balina okukozesa ebigambo ebimu ebiweereddwa, n’enjogera era nga balina ekigendererwa ekimu. Buli bbinja lwe limaliriza okwanjula emboozi yaabwe, Mwami Fuentes, omusomesa waabwe ow’olungereza, ayimiriza emboozi okukola obulongoofu ku nsobi z’ebbalangulo oba enjatula abayizi ze bakoze. Okusinziira ku ndagiriro ezikwatagana n’okukebera eziragiddwa ku programu y’okusoma ey’omutendera guno, lwaki Mwami Fuentes aba takwatagana nazo?
","Olwokubanga enzirukanya z'ebigendererwa by'okuyiga ez'omulembe guno ziraga nti okwogera kulungi okukulaakulana mu mbeera ey'obuteefu.
","Olw’okuba okusalako omuyizi ebigambo ng’akyayogera okumukolako obubi ku ngeri gy’alimu okwogera.
","Okuva abayizi abava ebweru be bakola ensobi mu bigambo bye boogera era nga tebasobola kuziggwayo ddala.
","Olwokubanga okukola ensobi kitundu ku buli mukutu ogw'okuyiga era abayizi balina okuweebwa omukisa okwogera kyebalowooza nga tebatya.
",,,,B,Literacy,Teaching strategies,Secondary,,,,217
Pedagogy Benchmark Luganda,Omusomesa mu somo erikwata ku nzirukanya y'ennimi awa abayizi be omutwe gw'amawulire guno: Ndi mukakafu nti Cristiano Ronaldo agenda kuwummulira mu Madrid. Kika ki kya kigambo ekiri wansi ekirina okukimanyibwa abayizi mu mutwe gw'amawulire oguli waggulu?,Ekigerekera ekikola ekintu,Ekigambo ekiggumiza erinnya,Ekigattiro ekiggumiza embeera,"Ekigambo ekiggattiddwa ku kigambululo ekiraga obudde, ekifo, oba engeri.",,,,B,Literacy,Student understanding,"Primary, Secondary",,,,224
