Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,subdomain,age_group,pedagogical_subdomain,year,secondary_category,question_id_original
Pedagogy Benchmark Luganda,"Lowooza ku mbeera eno: Omusomesa ow’abaana abato alina ennyiriri bbiri ez’amatofaali nga zirimu omuwendo gwe gumu, naye ng'olumu lusobola okulabika ng'olusingako obuwanvu kubanga entegeka yalwo ya mabanga.  Omu ku baana ajja eri omusomesa n’agamba nti, ‘Nyabo, olunyiriri luno lulina ematafali mangi okusinga olulala.’ Okusinziira ku ndowooza ya J. Piaget, kiki omwana ky'aba alowooza?",Okutunuulira ekintu ng'okyesigamya ku kintu ekimu,Okutabika n'Okugattika kw'enzikiriza oba obuwangwa,Okukyusa ekintu,Obutakuba nkukira,,,,A,General,Education theories,Pre-primary,,,,846
Pedagogy Benchmark Luganda,"Omwana, ng’atambula ne kitaawe mu nkuba, atunula waggulu mu ggulu n’alaba ebire ng’agamba: ‘Ebire byeraliikirivu, y’ensonga lwaki bikaaba.’ Okusinziira ku Jean Piaget mu nkola ye ey’obwongo, kiki ekiraga endowooza y’omwana eno?",Obusukkulumu bw'emyoyo,Okutabika kw'enzikiriza oba obuwangwa,Obukole bw'abantu,Obubumanyifu,,,,A,General,Education theories,Pre-primary,,,,847
Pedagogy Benchmark Luganda,"Ekibinja kya abaana abato aboobulenzi na aboobuwala nga basiiga ekifanaayi ekikubiddwa ku kisenge ekiri mu luggya lwe essomero.Fabian ategeeza omusomesa nti tayagala kusiiga kubanga langi ya pinka ye yali esigaddewo ate langi ya bawala. Omusomesa amutegeza nti langi buli omu teriko balenzi oba bawala ,nti era ageezeko okugiisiigisa nga abasiizi we bakola. Bwe weteegereza mbeera ki omusomesa gyakulaakulanya okusinziira ku kitangaziddwa?","Okusiima omuntu bwe yeejjisa.
","Endowooza omuntu gy’alina ku bubwe
","Obuntu bw'omuntu obukwata ku by'okukwatagana kw'abantu ng'abaami n'abakyala
","Endagabuntu y'ekikula ky'omuntu
",,,,D,General,Student understanding,Pre-primary,,,,851
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga: Omusomesa ategeka omulimu oguyitibwa 'omutongole ow'olwaleero', ogw'omwana, buli lunaku, okugabana n'abayizi banne byayagala, ebigendererwa bye, n'eby'amasanyu bye yayagalira ddala okuyita mu bifaananyi, ebijukizo , ebizannyisibwa, n'enjogera ezirimu obumanyirivu. Musingi ki ogw'obusomesa oguliwo mu mbeera eyo waggulu?",Amakulu,Omukwano,Obumu,Obulamu obulungi,,,,C,General,Teaching strategies,Pre-primary,,,,860
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’okuna ng’ali n’abayizi be ku ddembe ly’abaana abalaga embeera eno: “Anita yakubwa omutwe ennyo bwe yagwa okuva ku siriidi ng’azannya ne banne mu luggya lw’essomero. Oluvannyuma lw’akabenje, Anita yatwalibwa mangu omusomesa we mu ddwaaliro, gy’afunira obujjanjabi obwetaagisa.” Oluvannyuma, omusomesa asaba abayizi okutegeera eddembe Anita ly’akozesa mu mbeera eyo era oluvannyuma, okuleeta embeera endala omutwalirwa eddembe lye limu. Ku biraga ebiri wammanga, kiraga ki ekikulu okukebereza okuyiga kw’abayizi mu mulimu ogwo omusomesa gw’aleese?",Zuula ebikulu eddembe ery'abaana.,Balaga eby'obuyinza bye bakozesa mu bulamu bwabwe obwa bulijjo nga bakozesa eby'okulabirako ebyanamadala.,Bakola endowooza ku bukulu bw’okukola dduyiro n’okukuuma eddembe lyabwe,Bategeera ebiseera ebyo eddembe ly'abaana we lityoboolebwa.,,,,B,General,Assessment,Primary,,,,870
Pedagogy Benchmark Luganda,"Omukugu mu by'enjigiriza ateekateeka omulimu abalenzi n'abawala mu kibinja kye mwe bajja okukyalirwa ekibiina ky'abaana abasoma ekibiina ekisooka okuva mu ssomero. Bwe banaatuuka, buli mwana omuto ajja kutuula okumpi n'omwana ow'ekibiina ekisooka, era bajja kukubirizibwa okumanyagana nga banyumya. Oluvannyuma, bajja kusiiga ekifaananyi nga bali wamu era bagende mu luggya bazannye. Ku nkomerero, bajja kwekubagiza mu kibinja kyonna ku ebyo bye baayitamu nga bali wamu. Mu nsonga z’obuyigiriza eziddirira, nsonga ki ey’obuyigiriza ekulizibwaamu nnyo mu bumanyirivu buno obw’okuyiga?",Obumu,Omukwano,Amakulu,Okuwa abantu amaanyi,,,,B,General,Teaching strategies,"Pre-primary, Primary",,,,871
Pedagogy Benchmark Luganda,"Okusinziira ku muzannyo ng’ekikolwa eky’omubiri ekitegekeddwa, myaka ki omuntu weetaaga okutuukiriza ekimu ku bintu ebikulu eby’omuzannyo, nga kino kiba kwenyigira ng’omuntu kinnoomu okusinga okukolera awamu?
",Emyaka mukaaga egy'obukulu.,Emyaka munaana egy'obukulu.,Emyaka kkumi egy'obukulu.,Emyaka kkumi n'ebiri egy'obukulu.,,,,A,General,Education theories,All,,,,874
Pedagogy Benchmark Luganda,"Bawandiisi ki wammanga abateesa mu ndowooza yabwe eyo kukulakulanya ebyuuma ebikozesa amasanyalaze,Emitendera ena nga bigwa muttuluba lye bakola nga bikyamufu nebyo ebikiikiriddwa okuva 0 mpaka ku myaka 12?",Piaget,Le Boulch,Wallon,Gallhue,,,,B,General,Education theories,All,,,,875
Pedagogy Benchmark Luganda,Ki ku bigambo bino wammanga ekiraga enkolagana entuufu wakati w’okukulaakulanya okwagala n’enkolagana ey’oluvannyuma; okusinziira ku ndowooza ya Bowlby(Bowlby's theory)?,Abantu abakula nga balina enkolagana ey’okulusegere n’omukuzza atali nnyabwe baba tebasobola kuba na nkolagana nnungi na balala.,Abantu abalina ababakuza(omukuza) abakyusa mu ngeri gye babafaako mu myaka gyabwe egy'obuto batera okukula nga balina obwetwaze mu nneewulira zaabwe.,Abantu abataalina nkolagana nnungi mu buto bwabwe basobola okuzimba enkolagana ennungi naye batera okuba nga tebeesiga balala.,"Abantu abataakulaakulanya mikwano(nkolagana) mu myaka egy'obuto , batera okunoonya obuyambi n'okubeera okumpi n'abalala, wamu era n'okwoleka enneewulira, ka zibe nnungi oba mbi.",,,,C,General,Education theories,All,,,,880
Pedagogy Benchmark Luganda,"Enkola eno yakozesebwa nnyo mu kusomesa abaana abato nga bayita mu kunoonyereza ku bintu eby’enjawulo ebyakolebwa abantu abakulu nga bakozesa ebintu eby’enjawulo gamba ng’ebyawandiikidwa, ebifaananyi, ne vidiyo. Abaana nabo beenyigira mu kunoonyereza kuno nga boogera ku byo baagala, enkaayana zaabwe, ebyabatuukako, n’embeera endala nnyingi eziyinza okuyambako okusalawo ku nsonga z’okusomesa era nga kiyamba okukulaakulanya engeri zaabwe.
Nteekateeka y’ebisomesebwa ki eyogerwako mu mutundu ogwo waggulu?
","Waldorf
","Omutendera ogwa High Scope
","Montessori
","Reggio Emilia
",,,,D,General,Education theories,Pre-primary,,,,884
