Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w’eky’okubanza agyenda kutandika omutwe ogurikukwata aha mugasho gw’ebicweka by’obwire oburikugarukamu aha bintu ebiriho n’obusingye. Ekiha ky’ebibuuzo eky’aha hansi nikyikiriza omwegyesa kutandika omutwe ogu arikukoraho n’abanyeshuri?
","Enki ekiita oba kyabaire nikirengwa omumaiso gw'akasheeshe?
","Ahabwaki ebiro birikutyoora omu bwire bw'obutiti?
","Ahabantu ahabuurizi ki nibakuratira embeera ezi bamanyire omu bwiire?
","Ahabwaki orikureeba abantu abarikwingana barara omu kasheeshe?
",,,,D,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Nyankore,"Omuhwezi w’ebyomubiri na sayansi, omugabe akateekateeka ekigyendererwa eki aha banaishomero abari omu mwaka gw’okubanza: “Kworeka ekirikukira kubaho aha miti y’ebibala omu bwire bw’ebiro.” Ni kikugu ki ekirikukira kuhikira kwongyera kumanya obwengye bw’abanaishomero?
","Ha omuhanda oguri busha, reero abeeshuri bashuube omuti gwabo gw'ebibala ogu bakunda omu bwire bubiri obw'omwaka.
","Ha abeeshuri abarikushoma, mutwarire ebishushani by'emiti etari emwe n'emwe, reero mubagambire bagyete gyete omu miti erikuba neyemera ebijuma n'etarikuyemera ebijuma.
","Ha omuhanda gw'ebishushani by'emiti y'ebibala, ahu ebiro by'omwaka oguri omuri gyo byorekwa, reero obagambire kubirangira amarangi.
","Ha omuhanda ogurimu ebimera by'emiti etari emwe n'emwe n'ogundi ogurimu ebijuma, reero ohingure abeeshuri bashobore kukwatanisa omuti n'ekijuma ekikugwana.
",,,,A,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza ari kukora aha mutwe gw'omubiri gw'omuntu omu kiraasi ey'abana, kandi nayegyesa ekigyendererwa ky'okwetegyereza omukoro gw'omutima. Obu arikubuuza abeeshuri ebi barikumanya, naamanya ngu abamwe baine enshobyo aha mutwe ogwo. Omu bintu ebi birikukurataho, niki ekirikwohereza enshobyo aha mutima?
","Omutima gukomera kurabira omu mizano.
","Omutima gw'omuntu guringana n'enkumu ye.
","Omutima nigwija kureetera eshagama kutwara omwaka omu mubiri.
","Omutima nigwo gukora eshagazi erikugenda omu mubiri gwona.
",,,,D,Science,Student understanding,Primary,2017,
Pedagogy Benchmark Nyankore,"Abana bato omu myaka ya kare bagamba ngu hariho ebishushani n'amabara g'ebimera by'omutaano omu lugya. Omwegyesa akoresa obwega bwabo obu, yaabarikiriza kukora okucungura aha nshonga egi kuraba omu ntambwe zino: 1. Bakusanya amakooko g'ebimera agagwa omu lugya. 2. Bagyerengyereza ebishushani n'amabara g'amakooko agaakusanyirizibwe. 3. Bashubamu ekibuuzo ky'omwegyesa: ""Kiki ekirikubaaho twabiteeka omu maizi?"" 4. Bateeka amakooko omu kabatiine erimu amaizi. Obureezi ki bw'okuteekateeka obw'obwomeezi omwegyesa arikukoresa n'ekibuuzo eki arikubuza abaana omu bwire bw'omurimo ogu?
","Kugyezaho
","Okureeberera kurabira omu ndagiriro
","Okutebeekanisa ebiragiro
","Okugyeragyeranisa ebimanyiso
",,,,C,Science,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Nyankore,"Shoma omwegyesa naayeta abaana abato kukora okucweekereza. Omu cuupa, naashukamu amaizi, amafuta, na giriseriini. Reero, naahugura ecuupa, yaayoreka oku amafuta na giriseriini birikwambuka, amaizi gaashigara ahansi. Omwegyesa naayoreka ki aha mbeera y'ebintu omu by'arikuorekya?
","Obungi bw'ekintu
","Okushaanuuka
","Amaisho
","Okugabura
",,,,A,Science,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesa ariyo nashoborra abaana enkyukakyuka eziraba omu mbeera y'amaizi. Ni engyenderwaho ki aha ezirikubaasa kworeka eky'okurugaanira hamwe (condensation)?
","Okugwa kw'omuzinga gw'omushana omu maizi g'omugyera
","Okuhindura omunyinya gukahinduka omwika kuraba omu maani g'eizooba
","Okutahoza amaizi g'enyanja n'okugihindura omu barafu
","Okutohaaza amabaare agarikworekwa omwoyo gw'ekyanga ky'amaizi g'omuriro
",,,,D,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesa orikwegyesa nayoreka abana ekishushani eky'omumbeera y'ekintu erikuhinduka kuruga omu gasi omukaka. Ni iriiha iziina ry'omuhinduko gw'omumbeera ogu omwegyesa arikwenda kukoraho?
","Okuhinduka omuyonga
","Okuhinduka kuruga omu kikaro ekikumanyire nka ekikukuumu omu mwika
","Okuhinduka omwika
","Okuhungaanisa
",,,,B,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Nyankore,"Omuhendiki w’omwanya ashemereire kushoboorora abaana ebintu ebiri omu biteera obwire oburikwenda kukyuka, ni bintu ki ebimwe aha bintu ebi ashemereire kwetegyereza omu kushoboorora kwe?
","Obwire, omuheeru, hamu n'ebiro by'omwaka
","Omuyaga, ebiro by'omwaka, n'obushuushu
","Emburu, omuyaga, hamu n'oburimbo
","Obwire, omuyaga, hamu n'enkuba
",,,,C,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Nyankore,"Teekateekateeka embeera egi: Omwegyesa n’aba nayegyesa ebikwaata aha nyanja omu mutwe gw’ebintu ebiriho n’obusingye bwabyo. N’ahabwekyo, ayoreka vidiyo erikwoleka enyanja omu izooba ry’omuyaga. Omwe aha baana abuuza ahabw’enki omuyaga guriyo. Omu bintu ebi omwegyesa ashemereire kwatura nk’ensonga enkuru erikureeta omuyaga n’enki?
","Omuyaga
","Amaani g'amahe ga gravity y'Omwezi
","Enshuranisho omu bwokukama bw'obushuushu omu bwengyerero
","Empinduka omu bwokushushu bw'amaizi g'enyanja
",,,,A,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa omu bareetsi abanaaba bato vidiyo erikwoleka ekintu ekireetwa okutengaana kw'omutwe gw'ensi. Okutengaana oku kureetera ebicweka by'aha muhemisfera y'obukiizi n'oburaaya kutamurikwa omusana omu muringo oguringanire obwire obu ensi erikugyenda negyenda okurikurunga izooba. Ni kintu ki ky'ensi omwegyesa orikugeza kworekyera abanaaba n'obuyambi bw'ekikoreso eki?
","Emigyerero y'omu nyanja
","Ebiseera by'omwaka
","Eizooba n'ekiro
","Emigano
",,,,B,Science,Teaching strategies,Primary,2017,
