Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Ekikundi ky'abeshuri nibatebeekaniisa okukora ekintu eky'omutaano ekirikwetaga omuringo gw'amasannyalaze ogutabangaine. Ni engyenderwaho ki ehurikworeka eby'okukoresa ebirikwetagisa okukora omurimo gwabo?
","Ekyoma ky'okushomesereza, obupangisa, hamu n'omusheesho
","Tape y'omusharara, obucweka bw'amasanyalaze, n'obucweka bw'okukwata ebintu bicweeka
","Emikwa, obupangisa, hamwe n'ekyoma ky'okushomeereza
","Amagozi, ekyoma eky’okubambisa, n’ekyoma eky’okwaha waya",,,,D,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Shoma abeshomesa abegi bakwatirweho kukora omurimo gw'okumaraho oburemeezi bw'okutebeekanisa n'okushaanura ebikoreso (ensaabi, amapulayiizi, empima, enyondo, n'ebikoomi by'okutema) omu kicweka ky'eby'obuhangwa n'entunguka. Biki ebirungi ebi baine kuteekateekaaho ku barikukora ekintu/omumarizo gwabo?
","Ekiragira okuterekaho ebikoreso omu muringo ogurikukurirana n'obunene bwabyo, oburemezi bwabyo, n'emiterere yaabyo
","Ekiragira okuterekamu ebikoreso omu muringo ogurikworeka ngu nibyangu kworeka abakozesa
","Kikozirwe omu bintu ebirikubaasa kwemereza oburemeerezi kandi bikaremesa ebikoreso kutoba omu maizi
","Ekyakozesebwa ebintu eby'akaafu n'ekirikugumira empindahinduka y'obushuushu
",,,,B,Technology,Student understanding,Secondary,2017,
Pedagogy Benchmark Nyankore,"Shoma omubaire ogurikukurataho: Omugyezibwa naayenda abegi be ab'omwaka ogwa 7 kukora engano ezirikukwatanisa ezibasha kugabana na banywani baabo ab'omuishomero na abazaire. Webusayiti ki erikukirayo kwemerera kukora omurimo ogu?
","Scratch
","Excel
","WordPress
","Vimeo
",,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Abeshomesha abarikwata ebibuuzo n'okuhuuza abantu omurundi gwa mbere n'ekigendererwa ky'okwetegyereza ebi barikwenda n'ebirikubagwisa, ekikorwa eki nikikwatana na kyi omubucweka bw'omushinga?
","Murikumiriza omukozesa
","Manyaaza omukoresa.
","Hamazya ebigendererwa
","Shwijuma omugasha ogu.
",,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Shoma omubaire ogurikukurataho:
Omugisha gw'okwegyesa ogurikugyenda omu bintu bingi nigutebeekanisibwa hagati y'Eby'obuhangwa n'Okwegyesa Omubiri, ogurikugyenderera kwongyera okwetegyereza omuringo enkora y'enteerane y'enyama z'amagufa g'omubiri gw'omuntu erikukora.
Ni bintu ki eby'Eby'obuhangwa ebirikukwata aha mugisha ogu ebirikubaasa kukoresibwa omu mugisha ogu?
","Ebiragiro by'omubumbi nk'eky'okureeberaho ekirikworeka omuringo ebinyabuzima by'omubiri birikukora n'omukago gwabyo n'amagufa.
","Emiringa y'amasannyalaze nk'eky'okureeberaho ekirikworeka omuringo omukuraato gw'obwongo oguri ahagati n'oguri aha rubaju gukora.
","Okukoresa obundi n'okugaruramu ebintu omu kubangaanisa eby'okureeba eby'entebeekanisa y'amagufa n'enyama
","Omumaro gw'enteekateeka kworeka omukoranire hamwe hagati y'ebicweka by'omubiri n'amagufa
",,,,A,Technology,Student understanding,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omuhendo ki ogu omwegyesa arikubaasa kubuuza abegi be kureeta obutaikirizana omu biteekateeko byabo, okurikukwata aha ku telefoni ekuzire nk'omuringo gw'okumaraho oburemeezi omu by'obuhangwa?
","Eizi mirimo ki ey'amaani esimu y'omulembe egiine ey'omutaano n'esimu ez'enyima?
","Eky'omutaano gw'essimu kikyendeeire kita omu bwire bw'okubaho kwagwo?
","Eshonga za 'simati' n'enkora y'omugasho rundi n'ekizibu omu by'obusingye?
","Ni nshonga ki ezirikumarwa omu bantu kurabira omu kureebeka kw'amasimu?
",,,,C,Technology,Student understanding,Secondary,2017,
Pedagogy Benchmark Nyankore,"Shoma abeshomesa b'ekibiina kya Middle School nibatebeekanisiza orugyendo rw'aha muheru gw'omwaka, ahabw'ekyo nibashwijuma engyenderwaho z'eby'entambura ezihariho. Baine ebiciimo bingi kuruga omu makampani agariho, kwonka bataine bwengye kandi tibarikumanya ebi baraabe nibatekateeka kugira ngu bacwe orubanja. Omusomesa waabo omukuru naagira ngu batware okushoborora oku omu kibiina ky'Eby'obuhangwa n'Etekнология, nukwo babishoborore omu bwiire bw'ebirikukoresibwa kushwijuma emirimo. Omu mbeera egi, niki ekirikukoresibwa ekishemereire kubanza kukoresibwa omu kushwijuma engyenderwaho kugira ngu bacwe orubanja orikukwata aha murimo gw'eby'entambura ogurikukirayo oburungi?
","Shaba omugisha gw'okukora orugyendo rw'okugezesa kandi ohamye ngu byoona nibikora omu muringo ogurikwetagisa.
","Kuratira omusingi gw'eby'enfuna, orikukurira omuhendo gwabo n'ebiciingo ebirikuhairwa.
","Shaba eky’amateeka, okukakasa ngu eky’entambura hamu n’omushhoferi byombi birimu ebihandiiko ebiriyo.
","Kuratunga omuhendo gw'okumarwa g'abakiriya, orikukoresa internet kushaka ebyahingwireho nari okwemereza ebirikubaasa kureetwa n'abakiriya.
",,,,C,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omugasho gw'okubanza omwegyesa ashemereire kutebeekanisa abegyi be omu kiraasi erimu omulingo gw'okwega okurikukwata aha mishonga niki?
","Yoreke omuhanda gw'okubuuza ekibuuzo ekirikugyendera hamwe n'okukicungura.
","Shobora ebigendererwa by'okwega n'ebirikurugamu.
","Kora no nondeeka y'eby'omulembe ebiriho omu mishinga etariisha
","Yebemberize abeshomesa omu bice by’okushoma ebi abeeshoma batakahuliiremu.
",,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Shoma omuhendo ogurikukurataho: Abanywani b'ekicweka ky'eby'oburezi tibashoma ebipande nari ebipande by'okumanyisa ebi ebirimu amakuru agumire ahari bo, ahabw'enshonga egi, obwire n'obugagga nibitwarwa busha kukwatanisa amakuru emirundi mingi. Omu By'oburezi bw'Etekнология, ekibiina ky'abanyeshuri nikichwekyerezibwa kwemereza ekizibu eki omu ishomero ryabo kandi bateekateeka ekikorwa ky'etekнология kukimaraaho. Nibatandika kutebeza ebicweka bitarikushushana by'omuringo gw'enteekateeka y'omushinga; omu kimwe ahari byo, nibata omutima aha kucweeka ebintu bitarikushushana ebirikukoresibwa omu kuhandiika. Omurundi ogu gw'omuringo gw'enteekateeka y'omushinga ogu omurimo ogu guri kwenda?
","Okushaka amakuru, bwanyima y'okumanya ekyetengo
","Okutebeekanisa eby'okukora omuhanda kurugiirira aha bi Eby'okushamuura byayoreka
",Okumanyisa Ebihangwa by'Eky'Okuhanga,Okugyeragura eby'okugarukamu n'okukora etest y'omukozi,,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Abeshomesha abarikwenda kumara omurimo gwabo ogwa buri sande nibahereza ekicweka ky'ebyakozirwe. Ku barikumara, nibahereza ekicweka kya Gantt aha musomesa, omubo nibateeka emirimo eyabaheebwa buri omwe omu kubaho kw'omurimo. Abeshomesha aba bari aha ky'omurimo ki?
","Okugyeragyeranisa
","Okutebeekanisa
","Okuteekateeka ebitekerezo
","Kuhikiiriza
",,,,B,Technology,Teaching strategies,Secondary,2017,
