Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Abaana abato omu myaka yaabo ey'okubanza nibashagira omu murimo ogwatebeekanisibwe omwegyesa. Ku baahurira orwimbo, bashemereire kumanya ekirikubiira n'okuzamura kaadi erimu ekishushani ky'ekyo. Ni ki ekirikukorwaho omwegyesa omu by'okwega ebi ebirikugambwaho ebirikukwata aha rurimi rw'ebicurangiro?
","Okukuba
","Omunyegyerero
","Omuranga
","Amaani
",,,,C,Creative arts,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Nyankore,"Shoma omwegyesa w’ebyeshongozi naakora omukoro gw’okuhurikiza omu kiraasi gw’ekivuga ky’abakongi babiri n’ekitongole ky’abakongi. Omu kuroora, naayita abegi kumanya enyiriri z’ebyeshongozi za buri mukongi kandi bateekateeka ngu ebintu byombi birikukwatana nk’abarikugamba. Ekigyendererwa kikuru ky’omukoro ogu nikyo ki?
","Kukora omutindo gw'okuhurira omunda
","Higa omutindo gw'okusiima oburungi
","Shweekuruza ebiri omukukora enshonga y'omukura.
","Kukura omuringo gw'okwoleka ebi orikuteekateeka orikukoresa omubiri gwaawe
",,,,B,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Nyankore,"Shomaisho omwegyesa naayenda kutebeekanisa eshaaha nyingi z'amasomo aha mutwe ""Omukumo: ebyahandiikirwe n'okuririmba"". Eishomero arikukoreramu riherereire aha rubaju rw'orurembo.
Ni mutindo ki gw'omukumo ashemereire kutandika nagwo, kubaasa kworeka ngu omutwe ogu guriyo omu mukumo ogumanyirwe abeeshure b'eishomero eryo?
","Rapu
","Ebirango by'omuziki ogurikurugamu
","Okuririmba omuhandiiki
","Omukumo gw'ebika
",,,,A,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Nyankore,"Ni enki aha bigambo by'omuziki ebi orikugira ngu nikyo kigumire kukwata omu kutandika kwega omuziki omu mashomero ag'abana?
","Okuhindura omu mwanya gw'edoboozi
","Okutaanisa amarangyi
","Okuhindura omuringo gw'okupima
","Okuhindura omukuruzo
",,,,C,Creative arts,Student understanding,Primary,2017,
Pedagogy Benchmark Nyankore,"Ni eki aha ebikorwa ebi nikikusiisa omukoresa endagiriro y'ebicweka by'amanota nk'obuhwezi bw'okuhandiika enyimba?
","Shisha omukono ogurikuhakanisa omu ndimi ezirikukwatanisa omu bweshure bw'amaraka g'abantu baingi
","Runginga omugambo gw'enyimba oguhandiikirwe kurugiirira aha ku guraikiriza.
","Kucwamuza emigongo y'ebicweka by'ebicurangiro by'amajwi agiingi, nk'omuringo gw'okwetebeekaniza omu kwega eby'okuririmba/eby'okucuranga
","Manya ebiranga nariyo n'omuringo ogurikukoresibwa omu mwanya ogwo omucweka gw'omuziki kurora n'okucwara.
",,,,B,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Nyankore,"Ni murimo ki ogurikukiraho obuhikire kukoresa omu bwire bw'okuhurikiza omutwe gw'okucwekyereza nk'ekihumurizo ky'okwongyera aha bwengye bw'eby'obuhangwa omu baineishomero abatamazire kumanya eby'okucwekyereza?
","Shobora ebice byona ebiri omu ku hurikiza
","Reeba omuhendo gw'ebintu by'obutonde bw'ensi omu kasumi aka orikuhurikiza.
","Handiika orutondeeka rw'ebintu ebirikukozesebwa omu kwegyesa ebirikureebwa omu kuhurira.
","Shushani orhangane amarangi n'emishushani n'obwire obutali bumwe obw'okuhurikiza
",,,,D,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Nyankore,"Teekateekateeka embeera egi: Omuhwezi w'enyimboozi omu isomo ""Enyimboozi n'obusinge bw'ebihurira"", abuuza abeeshuri be, nk'omurimo gw'eka, kweshomesa aha bikorwa by'obuhunguzi n'eby'akabi eby'ebihurira, amajwi maraingwa, n'amajwi mato. Muhwezi w'enyimboozi arikukurira ki n'omurimo ogu?
","Kushwijukya kumanya oburemeezi n'emiringo y'okureeta omuranga
","Kureeta abeeshuri haihi n'obuhangwa bw'ebihurira kurugiirira omuhanda gw'oburungi.
","Kushobora kumanya omugano gw'amajwi agu abantu bashobora kuhurira
","Kugira ngu abegi be babe nibamanya obwingana bw'ebintu ebirikukwata aha mururu
",,,,D,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Nyankore,"Ni enki aha mirimo egi orikukiraho ekihikire kukoresa omu kucungura okwegyesa kw'ebyeshagarizo n'ebindi bintu ebirikworekwa?
","Kukora okuteekateeka orutaro norukukoresa emikono y'ebishushani bya solfège
","Kukuba emikubo mingi omuhendo gurikukoresa omubiri.
","Kucweereza enyimba n'omuringo gw'okuranga ebaraara omu nyimbo
","Reeba okwegamira kw'omugisha gw'okukora omu biri omunda y'omubiri gw'abeeshuri.
",,,,D,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Nyankore,"Obu baine kukora n'abegyesa aha kigyendererwa: 'Okukoresa ebara omu muringo gw'okushushaniisa ogwa ""impressionist"".'
Niki ekikora abegyesa obutahikiriire obusinga obwingi obu barikugeza kuhikiiriza amabara g'omutaano omu kwegata kwabo?
","Gyeragye omubara gw'aha hamwe na omwiragura kugira guhinduke omwiragura muno
","Gyeragye omubara gw'ahansi n'ogurikugwatanisa kugira ngu otungye ekisiima
","Gatangaanisa ibara rya kabiri na white (omweru) kureetera kyerere.
","Gatangaanisa irangi y'omusingi emwe n'endiijo y'omusingi kugira ngu oboneho eyakabiri.
",,,,A,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Nyankore,"Omugyezaho orikwegyesa n’abeegi be aha biteekateeko by’erangi ezirikushushana. Omu ishomo, omwe aha beegi be amubuuza: “Omu magara ga butoosha, erangi erikushushana ekoresibwa ryari?” Omu biteekateeko ebiri ahansi, nikirikyi kirimu eky’okureeberaho ekirikukwata aha nshonga eki omwegyesa araabeasa kuha omweegi we?
","Omu miringo erikukozesibwa omu bwengye bw'okushanga ebitambaara, erikushushana n'emiringo y'obushaho
","Kuhandiika n'omurungo ngyenda ngyereka ebi ndikumvoora omu mutima.
","Ku ndikora ekishushani ky'ekitabo
","Omu ibara erikugyenda hamwe kandi rikoleesa, nk’eky’okureeberaho, omurongo gw’ebbaasi kugambwa ngu nigumanyisa
",,,,D,Creative arts,Teaching strategies,"Primary, Secondary",2017,
