question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
920,"Shoma omuhanda ogurikukurataho: Matilde ari omu mwaka gwa 5 omu ishomero erikuru. Ayine oburemeezi bwingi kandi akakuzaho okuteekateeka kw'akabonero. Aha kutandika kwa semista ya kabiri, ekiina ky'abakugu kikatunga ngu omuizi omukazi ogu ayine oburemeezi omu kutebeekanisa emirimo ye y'eishomero. Omu butumwa bw'embeera egi, ekiina kikaacwamu ngu omuringo gw'okwegyesa gushemereire kutaangwa omu nkora kwetenga kwe. Omu miringo y'okwegyesa erikukurataho, orikuza kukora aha bushobozi bw'omutwe obw'okutebeekanisa na Matilde ni guruha?
","Okuteekateeka omu mutwe: omuringo gw'okucweekamu ebintu nigwija kukorwa kuraba omu kikorwa ky'okugamba ekikozesebwa ekiteebwa Go Talk.
","Okwegamira omu mushomo: akakarenda k'entebeekanisa z'omushomo nikaija kukorwa n'obuyambi bw'ebishushani.
","Okwegyesa kuraba omu bizibu: eki nikiza kwombekwa kuraba omu kiyungiro ky'ebigambo eky'ekyuma n'eky'akabonero k'ekintu kikuru.
","Okwegyesa kuraba omu biteekateeko: eki nikiza kwombekwa kuraba omu PPT n'ebishushani hamu n'ebipapuro ebirikworeka ebiteekateeko ebyo omu muhandiiko
",,,,B,SEND,Student understanding,Primary,2021,General
921,"Omuhanda gw'okukora ""bwanyima y'okushoma"" nigumara gukora ki omu muringo gw'okwetegyereza ebi orikushoma?
","Higa omutima aha kukoresa obuhangwa bw'okuragura ebyirikubaho omu kwetegyereza ebitabo omu muringo murungi.
","Kukura obushoboorozi bw'okubaka eby'okuragura n'okugarukamu ebibuuzo ebiri aha mutwe gw'ekyahandiiko
","Kora aha bishoboro by'okukurakulana ebi orikwenda kukura nk'okuhandiika amagambo marungi
","Higa omuringo gw'okukoresa ebigambo byaawe wenka kushuuruura ebiri omu mutwe gw'ekyahandiiko.
",,,,D,SEND,Teaching strategies,Primary,2017,Literacy
922,"Shoma omu mbeera egi: Rodrigo, omwegyesa omu butandikiro ogurikwenda omu ishomero erikukwata aha ndimi ez'omutaano, atungwa ahabwokwetaba n'okutahumuza. Nikikira kumubaho kutamara emirimo omu bwire bw'amasomo, ahabw'okuba ahinduka kuruga omu ntebe ye, akaisa ebintu by'abanywani be, nari atandika kukora omurimo ogutari gumwe n'ogu omwegyesa w'ebintu by'omutaano yaaba asabire, obutoosha yeihamu. Twaba niturora embeera erikugambwaho, omu bicweka ki ebi twine kwikiriza kwongyera amaani kugira ngu tugyezaho kukendeeza ebirikuzibira omwegyesa kwega?
","Emyemerre
","Obuzima
","Okuteekateeka
","Okworekwa omu biteekateeko
",,,,C,SEND,Student understanding,Pre-primary,2021,General
923,"Shoma omuhendo ogurikukurataho: Omu ishomero ry'orurimi n'okuhurirana, omu kiraasi eya 4, omwegyesa atongoza ekigyendererwa ky'okwega ""Kuhandiika ebicweka ebirimu amakuru kugira ngu obuurize amakuru aha mutwe gw'ebintu"". Eki nikyo kireetera abegyi kutoora omutwe gw'ebintu ebi barikukunda, bacereebe, bashome, kandi bakwaate amakuru agukwaataine nago. Omwegyesa aha omwegyi omwe n'omwe ekikubo ky'okutebeekanisiza ebitekerezo kugira ngu batebeekanise ebitekerezo bikuru by'ebyahandiikirwe ebi bacereebye. Omuringo ogurikushoboororwa omu mbeera eyo yaaba guri omu kiicweka ki ky'okuhandiika?
","Kuhindura
","Kuhindura
","Okutebeekanisa
","Okushushaanura
",,,,C,SEND,Teaching strategies,Primary,2017,Literacy
924,"Omuhanda gw'okuhandiika ogurikurugamu eby'okukora, omu biteekateeko ebi orikuza kwenda, niki ekirikubaasa kuba ekigyendererwa ky'ekicweka ky'okuhandiika?
","Tebeekanisa omuringo n'ebirikukirimu omu mutwe.
","Kora okwetegyereza ebikwaata aha biri omu mutwe gw'ekicweka
","Nyetegyereza aha bitegyeko by'okutebeekanisa ebihandiiko n'omuringo ebihandiiko bitebeekanisibwamu.
","Shisha omu biteekateeko ebikuru ebikwata aha bigambo n'ebirikukirimu
",,,,C,SEND,Teaching strategies,Primary,2017,Literacy
925,"Teeka aha mbeera egi: Bwanyima y'okushoma orubaro orurikwetwa Omukozi w'Omuruli orwa Hamelin, omwegyesa abuuza abegi: ""Orikuteekateeka ekyo omukozi w'omuruli yaakozire aha muheru gw'omugani kikaba kirungi? Iwe waaba ori omuri itwe rye waakukozire ki?"". Omwegyesa akabuuza abegi ekibuuzo ky'omutaano ki?
","- Okutendeka
","Kuhangaana
","Ekirikworeka omuhanda murungi
","Eihangirira
",,,,A,SEND,Teaching strategies,Primary,2017,Literacy
926,"Eki aha ebikorwa ebi orikukurataho nibyo birikukwatana n'okukora omumwanya gw'""enyima y'okushoma""?
","Taaha emisingye y'ebirikukwata aha biteekateeko
","Eby'okurorraho by'ebyahandiikirwe
","Garukirira ebibuuzo ebirikukurahura omu kusoma
","Taaha emitwarize omu kushoma ekyahandiikirwe
",,,,A,SEND,Teaching strategies,Primary,2017,Literacy
927,"Ni eni ahaansi ebi orikukuriraana omuringo ogu Piaget yaagambireho aha by'okwega?
","Ni muringo gw'okukuza obureezi n'obushoboorozi.
","N'ekirikuruga omu kuhaata ebi orikumanya n'ebipya.
","N'okuhindura nikwetengwa omulingo ogurikukwatanisa hamwe okwegyesereza n'okuhindura.
","Ni nkugutaanira hamwe ebyo omuntu arikurabamu ebirikumwemerera kutunga obwengye butarikuteekateekwa.
",,,,C,SEND,Education theories,All,2018,General
928,"Ni enki aha miringo ei, erikushoborora okwegyenga orurimi kurugiirira omu biteekateeko by'abegyesi b'emitwarize?
","Omwana azaarwa aine ekintu ky'omunda eky'okugambira, enteekateeka y'omunda ey'omuntu buzima eragwa omu гене, erikumuhwera kwega n'okwegamira empindahinduka z'okuhariirira n'orurimi.
","Omwana aine obwengye obutahandiikwe omu mutwe bweeruhandi rwe, oburikumuha obushoboorozi bw’okwetegyereza n’okuzaara sentensi kurugiirira aha muringo gw’ebirikugambwa omu rurimi rwe.
","Omwana naayegyesa orurimi kurabira omu kwegyerera, okwetenga kuhikiiriza ebi yeetaaga, n'amaani agarikugumya ebi abazaire be n'ekitebe ky'orurimi omu magara ge barikumuha.
","Omwana aine okukura kw'orurimi okuhikiriire n'okukura kw'obwomeezi bwe, n'ahabw'ekyo naija kwega kugamba yaahika aha mutindo ogurikwenda omu kukura kw'obwomeezi obwo.
",,,,C,SEND,Education theories,All,2018,General
929,"Eky’obuhangwa bw’okutunga obwomeezi, embeera y’okwegyesa ey’obuhangwa n’ey’enyimaishwa zigyana zita?
","Omwetwarize gw’obuhangwa nigugira ngu omwana ayegyesa kuraba omu kugeza n’okushobya, obwo omwetwarize gw’eby’embeera n’obuhangwa nigukora eki kuraba omu kwegaita.
","Omwetwarize nigwo guratongoza ngu ebiteekateeko nibitureebwa omu kuhinduka kw'obwomeezi, obwo omu nyegyesa y'eby'embeera n'obuhangwa, nibitureebwa omu miringo y'okuringaaniza.
","Omwetwarize nigugamba ngu okumanya kutungwa kuraba omu kuhamiibwa, shi teooria y'embeera n'obuhangwa neekatiriza okuyambibwa embeera.
","Omwetwarize gw'obuhangwa nigugira ngu okwetegyereza ensi nikikorerwa omu muringo gw'okuteekateeka, obwo omugasho gw'enyegyesa y'obuhangwa n'embeera y'abantu nigusiiga aha kutooreza.
",,,,C,SEND,Education theories,All,2018,General
