question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
920,"Soma embeera eno wammanga: Matilde ali mu kibiina kya 5 mu ssomero ery’enjawulo. Alina okusoomoozebwa kungi era ng’akulaakulanya endowooza y’akabonero. Ku ntandikwa ya semesta ey’okubiri, akakiiko akakugu kaakizuula nti omuwala alina okusoomoozebwa mu kutegeka emirimu gye gy’essomero. Okusinziira ku mbeera eno, akakiiko kaasalawo nti enkola y’obuyigiriza erina okuteekebwa mu nkola okusobola okutuukiriza obwetaavu bwe. Mu ngeri zino wammanga ze ziri endala ezisobola okukozesebwa okukola ku nkola y’obukulembeze obutegeka ne Matilde?
","Okukuba mapu y’ebirowoozo: enkola y’okwekenneenya ejja kukolebwa nga tukozesa akakodyo ka Go Talk communicator
","Okuyiga nga bayita mu mirimu: kalenda eraga omulongo gw’emirimu gy’omulimu ogukolebwa ejja kukolebwa nga tuyambibwako obubonero obutonotono (pictograms)
","Okuyiga okwesigamiziddwa ku buzibu: kino kyakukulaakulanyizibwa nga tukozesa akafuluusi k'ebikozesebwa akalaga ebintu ebituufu.
","Okuyiga okwesigamiziddwa ku mulamwa: kino kigenda kukulaakulanyizibwa nga tukozesa PPT n'ebifaananyi n'ebipande by'emiramwa mu buwandiike
",,,,B,SEND,Student understanding,Primary,2021,General
921,"Okukwata ku nkola ezikozesebwa okutegeera ebyo omuntu by'asomye, mugaso ki ogumu ogw'emirimu egikolebwa ""oluvannyuma lw'okusoma""?
","Kozesa okuteebereza okusobola okutegeera obulungi ebiwandiiko
","Kukulaakulanya obusobozi bw’okuteebereza eby’enjawulo n’okuddamu ebibuuzo ebikwata ku kiwandiiko
","Kola ku bukugu omutwe guno bwe gukusaba okukulaakulanya, gamba ng'okwongera ku bwenyi bw'ebigambo.
","Kozesa enkozesa y’ebigambo ebirala okwogera ku biri mu kiwandiiko mu bigambo byo ggwe kennyini.
",,,,D,SEND,Teaching strategies,Primary,2017,Literacy
922,"Soma embeera eno wammanga: Rodrigo, omuyizi mu ssomero ly'abaana abato ery'enjawulo erisomesa ennimi, amanyiddwa ng'omwenyigira ennyo era atawumulamu. Kimanyiddwa nti tamaliriza mirimu mu masomo, ng'ava ku ntebe ye, akisa ebintu by'abayizi banne, oba atandika okukola ekintu ekitali kye omusomesa omukugu mu by'enjigiriza eby'enjawulo ky'abadde alagidde, era ng'atwaliriza abalala. Nga tutunuulidde embeera eno, mu bitundu ki wansi wano mwe twanditadde essira okuyamba omuyizi ono okukendeeza ku bizibu ebimulemesa okuyiga?
",,"Obulamu
","Okutegeera
","Ow’obuwulize
",,,,C,SEND,Student understanding,Pre-primary,2021,General
923,"Soma embeera eno wammanga: Mu kibiina ky’Olulimi n’Empuliziganya, mu kibiina eky’okuna, omusomesa aleeta ekigendererwa ky’okuyiga “Okuwandiika ebiwandiiko ebiwa amakulu okusobola okubuulira abantu ku nsonga”. Okukola kino, abayizi balonda omutwe ogubasanyusa era banonye, basome, era bawandiike ebikulu ku mutwe ogwo. Omusomesa awa buli muyizi akakodyo akalaga omutwe gw’ensonga okusobola okukungaanya ebirowoozo ebikulu okuva mu biwandiiko bye basomye. Omukodyo ogwogeddwa waggulu gutuukana butya n’ekitundu ki mu kuwandiika?
","Okukyusaamu
","Okukyusaamu
","Okuteekateeka
","Okuteekateeka ebiwandiiko
",,,,C,SEND,Teaching strategies,Primary,2017,Literacy
924,"Mu butondekero bw’ebitundu by’okuwandiika, ku ngeri ez’enjawulo ezikolebwa, lwaki omutendera gw’okuteekateeka ebiwandiikwa gukolebwa?
","Tegeka ennyingo n'ebigendererwa by'omuwandiiko.
","Kola okunoonyereza okukwata ku biri mu mutindo gw'ebyawandiikiddwa.
","Teeka essira ku mateeka g'enteekateeka y'ebiwandiiko n'engeri ebiwandiiko bye bitegekeddwamu.
","Sinzisa mu bwongo amawulire agakwata ku ngeri y'okuwandiika n'ebikulu ebiri mu kiwandiiko.
",,,,C,SEND,Teaching strategies,Primary,2017,Literacy
925,"Lowooza ku mbeera eno: Oluvannyuma lw’okusoma olugero lwa 'The Pied Piper of Hamelin', omusomesa abuuzizza abayizi: ""Mulowooza ekyo omuyizzi w’emmese kye yakola ku nkomerero y’olugero kyali kituufu? Mwandikoze ki mu kifo kye?"". Omusomesa abuuzizza kibuuzo kya ngeri ki abayizi?
","Eky'omugaso ennyo
","Omutonzi
","Ekyolekedde
","Ekyekusike
",,,,A,SEND,Teaching strategies,Primary,2017,Literacy
926,"Ku mirimu egiddwa wammanga, kkiruwa ekikwatagana n'okukola ku ""oluvannyuma lw'okusoma""?
","Kola mmaapu ez’endowooza
","Ebyokulaga ebiri mu biwandiiko
","Ddamu ebibuuzo ebikulembera okusoma
","Teebereza ebinaava mu kusoma omutindo.
",,,,A,SEND,Teaching strategies,Primary,2017,Literacy
927,"Ku ndagaano eno wammanga, y’ennamu etangaaza endowooza ya Piaget ku by’okuyiga?
","Ggwe mutendera gw’okukulaakulanya obukugu n’obusobozi.
","Ggwe guba muwendo oguva mu kukwataganya okumanya okukaddemu n'okupya.
","Kuba kwekyusa era kwetaaga okutereeza wakati w'okwegattika n'okukkiriziganya.
","Kwe kwegattika kw'ebintu omuntu byayitamu okusobozesa okumanya okujjawo nga kwegerekereza.
",,,,C,SEND,Education theories,All,2018,General
928,"Ku ndagaano eno wammanga, lwaki ennyonyola engeri omuntu gy’ayigamu olulimi ng’asinziira ku ndowooza y’ebyempeera?
","Omwana azaalibwa ng’alina engeri y’omunda ey’ebyokwogera, enkola ey’obuntu ey’omuzaaliranwa eyaffe tusigala nayo mu butonde bwaffe, emusobozesa okuyiga n’okwegattako enkola z’empuliziganya n’ennimi.
","Omwana alina okumanya okukisirikale okw’olulimi lwe okumusobozesa okutegeera n’okufulumya sentensi okusinziira ku ndabika y’enkodde y’olulimi lwe.
","Omwana atuuka ku lulimi ng’ayita mu kukoppa, obwetaavu bw’okukkusa ebyetaago bye, n’okugumizibwa okuweebwa abazadde be n’ekyokulabirako ky’olulimi ekiri mu mbeera gy’alimu.
","Omwana alina enkula y’olulimi ekwatagana n’enkula y’obwongo bwe, kale ajja kuyiga okwogera bw’anaatuuka ku mutendera ogumu ogw’enkula y’obwongo.
",,,,C,SEND,Education theories,All,2018,General
929,"Enjawulo eriwo wakati w'endowooza y'ebyempisa n'endowooza y'ebyembeerabantu ku ngeri okumanya gye kufunibwaamu kwe kutya?
","Enneeyisa ey’obwongo egamba nti omwana azimba okumanya ng’ayita mu kugezaako n’okukola ensobi, ate enneyisa ey’embeera z’abantu ekola bw’etyo ng’eyita mu kwegattika.
","Enneeyisa ey’obwongo (Behaviorism) eraga nti endowooza zifunibwa okuyita mu nkyukakyuka mu bwongo, ate mu ssomero ly’ebyembeera n’ennono (sociocultural theory), zifunibwa okuyita mu nkola y’okutereeza.
","Enneeyisa ey’obukulembeze (Behaviorism) eraga nti okumanya kutuukibwako okuyita mu kukuuma, ate nga omulamwa gwa sociocultural gukozesa nnyo okuyita mu mbeera y’obuntu.
","Enneeyisa ey’obwongo eraga nti okutegeera ensi kutuukibwako okuyita mu nkola z’obwongo, ate ng’enjigiriza y’embeera z’abantu n’ennono ekkaatiriza okukoppa.
",,,,C,SEND,Education theories,All,2018,General
930,"Omugaso omukulu ogw'enjogera y'okuyiga eya Vygotsky kweki?
","Kiki ekisinga obukulu mu kwegattako n'abantu mu nkulaakulana y'obwongo?
","Okuteekawo okwagala ng’ensibuko y’engeri y’okuyiga.
","Okukula kw'obwongo kunnyonnyolwa mu mitendera, nga kulimu okutegeka engeri obwongo gye bukola (schemas).
","Okuyiga kutegeeza omutendera ogw'enkolagana wakati w'amawulire amapya n'amawulire agasangiddwawo.
",,,,A,SEND,Education theories,All,2018,General
931,"Okusinziira ku bigambululo by’ennyingo ya Vygotsky ey’embeera z’abantu n’ennono zaabwe, ki ku bino wammanga ekiraga omulimu omusomesa gw’alina okukola munda mu kibiina?
","Ateekateeka era alungamya ebintu ebireetera abayizi okukozesa obwongo bwabwe n’okukulaakulanya amagezi ag’ekikugu.
","Ategekera awamu ebikolebwa mw'akolerera ng'omutabaganya omukulu wakati w'okumanya kw'abayizi n'engeri gye bakuyigamu.
","Awa abayizi okumanya okutegekeddwa era n’akulaakulanya engeri ze nga yeeyambisa okunyweza n’okulung’amya ebintu.
","Ategeka emirimu egy'omutindo era egigoberera enteekateeka eteese okusobola okukendeeza ku nkola y'obwongo bw'abayizi n'engeri gye bakyuka.
",,,,B,SEND,Education theories,All,2018,General
932,"Soma omutundu ogugattiddwa wammanga, ogunnyonnyola endowooza y’omuwandiisi ku bikwata ku ngeri olulimi gye lukolamu: Mu njigiriza ez’enjawulo ezikwata ku bya ssaayansi ezinnyonnyola engeri olulimi lw’omuntu gye lukolamu mulimu generative grammar [...], era nga kati emanyiddwa nga biolinguistics. Enjigiriza eno eraga nti waliwo obuteeketeeke bw’obwongo obuzaaliranwa obusobozesa okufulumya n’okutegeera buli kigambo mu lulimi olwa bulijjo, era nga kiyamba n’enkola y’okuyiga n’okumanya obulungi olulimi olwogereka okwetaaga obuyambi butono ddala okuva mu lulimi olwo okusobola okukola obulungi era ne kikulaakulana okumpi butereevu. Endowooza ennyonnyoddwa waggulu y’omuwaandiisi ki ku bano abaddako?
","Chomsky
","Skinner
","Piaget
","Vygotsky
",,,,A,SEND,Education theories,All,2018,General
933,"Soma embeera eno wammanga: Mu kibiina kya 4 ku ssomero eririna enteekateeka y’obuyigirize egattika abantu bonna, mu kiseera ky’omusomo gw’Ebyemikono n’Etekinologiya, omusomesa asabye abayizi okukola mu bibinja okuzimba akabonero akangu ak’ennyumba. Okukola kino, abawa ebiragiro ebiwandiike n’ebintu bye balina okukozesa. Ku bikolwa bino wammanga, kiki omusomesa ky’ayinza okukola okukubiriza enkola y’okwefumiitiriza mu bayizi mu kiseera ky’omusomo?
","Saba abayizi okukuba ekifaananyi ekiraga engeri endabirwamu gye bagenda okuzimba n'okugaba emirimu buli omu gy'anaakola.
","Saba abayizi balage ebibumbe byabwe eri ekibinja ekirala era babannyonnyole engeri ennyumba gye bazimbye bwe teekeddwa.
","Saba abayizi okulaba vidiyo ezibalungamya mu kuzimba omutindo era n’okuwa obukodyo obupya obw’okuguzimba.
","Saba abayizi okuwandiika entambula ze baagoberedde okukola ekifananyi era balondezo entambula ze baasanze nga nzibu nnyo era bannyonnyole lwaki.
",,,,D,SEND,Other,Primary,2018,General
