Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,Kikundi cha wanafunzi kinapanga muundo wa kifaa cha kiteknolojia ambacho kinahitaji mzunguko wa umeme mchanganyiko (mixed electrical circuit) kwa uendeshaji wake. Ni ipi kati ya chaguzi zifuatazo inawasilisha kikundi cha zana muhimu kwa ajili ya utekelezaji wa mradi wao?,"Chuma cha kuuzia, koleo, na msumeno","Tepe ya umeme, kebo, na koleo dogo","Kamba, koleo, na pasi ya kuungia","Bomba, pasi ya kuuzia, na kikata waya",,,,D,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Kundi la wanafunzi limepewa jukumu la kutatua tatizo la kupanga na kupanga zana (misumeno, koleo, tepu za kupimia, nyundo, na masanduku ya kukatia pembe) katika chumba cha Teknolojia. Ni vipengele gani vya kiutendaji wanapaswa kuzingatia wanapobuni kitu/suluhisho lao?","Hiyo inaruhusu kuhifadhi zana kulingana na ukubwa wake, uzito, na umbo lake",Hiyo inaruhusu kuhifadhi vifaa kwa njia ambayo vinaweza kupatikana kwa watumiaji,Kimeundwa kwa nyenzo zinazoweza kuhimili uzito na kuweka zana zimetengwa mbali na unyevu,Kinachotengenezwa kwa vifaa vya taka na kinachohimili mabadiliko ya joto,,,,B,Technology,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,Soma hali ifuatayo: Mwalimu anataka wanafunzi wake wa darasa la 7 waandae hadithi shirikishi ambazo wanaweza kushiriki na wanafunzi wenzao na wazazi. Ni huduma gani ya mtandao inayofaa zaidi kwa kutekeleza shughuli hii?,"Kuna
au
Mkwaruzo",Excel,WordPress,Vimeo,,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Kundi la wanafunzi linafanya tafiti na mahojiano kwa mara ya kwanza na idadi fulani ya watumiaji ili kuelewa mahitaji na matamanio yao. Je, kitendo hiki kinalingana na hatua gani ya mradi?",Kumwelewa mtumiaji,Mfanye tathmini mtumiaji,Thibitisha malengo,Tathmini mradi,,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo:
Mradi wa taaluma mbalimbali umebuniwa kati ya Elimu ya Teknolojia na Elimu ya Viungo, ambao lengo lake ni kukuza uelewa wa utendakazi wa mfumo wa misuli ya mifupa ya mwili wa binadamu.
Ni maudhui gani ya Elimu ya Teknolojia yanayofaa kutumika katika mradi huu?",Mitambo rahisi kama onyesho la utendaji kazi wa makundi ya misuli na uhusiano wao na mifupa,Kielelezo cha saketi za umeme kama udhihirisho wa utendaji kazi wa mfumo mkuu wa fahamu wa pembeni,Utumiaji tena na urejeleaji katika uundaji wa miundo ya mfumo wa misuli na mifupa,Dhana ya mfumo kuonyesha ushirikiano kati ya vijenzi vya mfumo wa misuli na mifupa,,,,A,Technology,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,"Kuhusiana na mageuzi ya simu kama suluhisho la kiteknolojia, ni maswali yapi kati ya haya mwalimu anaweza kuuliza ili kuzua mgogoro wa utambuzi kwa wanafunzi wake?",Simu janja hutoa kazi gani za hali ya juu ikilinganishwa na simu za awali?,Mageuzi ya simu yamekuwaje katika historia?,"Je, simu mahiri ni maendeleo au kurudi nyuma kwa mtazamo wa kijamii?",Ni aina gani za mahitaji ya binadamu yanaridhishwa kwa ujio wa simu janja?,,,,C,Technology,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Wanafunzi wa darasa la Shule ya Kati wanapanga safari ya mwisho wa mwaka ya darasa, ambapo wanatathmini njia mbadala za usafiri zilizopo. Wana nukuu kadhaa kutoka kwa kampuni tofauti, lakini wamechanganyikiwa na hawajui nini cha kuzingatia ili kuamua. Mwalimu wao wa darasa anapendekeza waingize mjadala huu kwenye darasa la Elimu ya Teknolojia, ili wauweke bayana kulingana na vigezo vya tathmini ya huduma. Katika hali hii, ni kigezo gani kinachopaswa kuwa cha kwanza kutumiwa katika uchambuzi wa chaguzi ili kufanya uamuzi bora wa huduma ya usafiri?",Tumia kigezo cha utendaji kwa kuomba safari ya majaribio na kuthibitisha kwamba kila kitu kinafanya kazi ipasavyo,"Tumia kigezo cha kiuchumi, ukizingatia bajeti yao na bei zilizotolewa","Tumia kigezo cha kisheria, ukihakikisha kuwa gari na dereva wana nyaraka zilizosasishwa","Tumia kigezo cha kuridhika kwa mteja, ukifanya utafiti kwenye Wavuti kuhusu uzoefu wa zamani au malalamiko yanayowezekana",,,,C,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Je, ni hatua gani ya kwanza ambayo mwalimu anapaswa kuwapendekezea wanafunzi wake katika darasa la ujifunzaji wa mradi?",Peleka na shughulikia swali tengenezi au tatizo mahususi,Taja malengo ya kujifunza na matokeo ya kujifunza,Fanya utafiti wa hali ya sanaa ya miradi mbalimbali,Kuongoza awamu ya uchunguzi katika maeneo ambayo bado hayajachunguzwa na wanafunzi,,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Wanachama wa jumuiya ya elimu hawasomi bodi au mbao za matangazo ambapo taarifa muhimu kwao huchapishwa, kwa sababu hii, muda na rasilimali hupotea kwa kutoa taarifa mara kwa mara. Katika Elimu ya Teknolojia, kundi la wanafunzi linashawishiwa kukabiliana na tatizo hili ndani ya shule yao na kupendekeza bidhaa ya kiteknolojia ya kulitatua. Wanaanza kutengeneza hatua mbalimbali za mbinu ya mradi; katika moja yao, wanazingatia kuchambua vyombo mbalimbali vya mawasiliano vilivyoandikwa. Je, shughuli hii inalingana na hatua gani ya mbinu ya mradi?","Kutafuta habari, baada ya kutambua haja",Kupanga suluhisho kwa kuzingatia matokeo ya utafiti,Uwasilishaji wa miundo ya suluhisho,Tathmini ya suluhisho na majaribio ya kifaa,,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Kundi la wanafunzi linakamilisha jarida lao la kazi la kila wiki. Baada ya kumaliza, wanakabidhi chati ya Gantt kwa mwalimu, ambapo wanabainisha majukumu yaliyogawiwa kwa kila mmoja wa wanachama wakati wa utekelezaji wa mradi. Wanafunzi wapo katika hatua gani ya mradi wao?",Tathmini,Mipango,Ubunifu wa mawazo,Utekelezaji,,,,B,Technology,Teaching strategies,Secondary,2017,
