Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"Yaran da suke a matakin farko suna shiga cikin wani aiki da mai koyarwar ya gabatar da zumudi. Da zarar sun ji wata waƙa, dole ne su gane wane kayan kiɗa ne yake kaɗawa kuma su ɗaga katin da ke da hotonsa. Wane sashe na yaren kiɗa ne mai koyarwar yake aiki a kansa a cikin wannan gogewar koyo da aka bayyana?",Dūka,Rhythm,Yanayin sauti,Ƙarfi,,,,C,Creative arts,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Hausa,"Karanta aiki na gaba: Malamin kiɗa ya gudanar da zaman sauraro a cikin aji na kide-kide na masu kaɗa kaɗai guda biyu da ƙungiyar makaɗa. A lokacin sauraren, ya gayyaci ɗalibai su bambance layukan kiɗan na kowane mai kaɗa kaɗai kuma su yi hasashe cewa kayan kiɗan biyu suna da alaƙa da juna kamar suna tattaunawa. Menene babban manufar koyo na aikin da ya gabata?",Aiwatar da sauraren ciki,Ƙarfafa godiya ta fara'a,Yi nazarin tsari,Ci gaba da bayyana jiki,,,,B,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,"Karanta yanayin da ke gaba:
Malami yana son shirya darasi na tsawon sa'o'i da yawa a kan taken “Kiɗa: rubutu da waka”. Makarantar da yake aiki tana gefen birni.
Da wane irin salon kiɗa ya kamata ya fara, domin ya nuna cewa wannan taken yana cikin kiɗan da ɗaliban makarantar suka sani?",Rap,Waƙoƙin Fina-finai,Waka ga mawaki,Wakar gargajiya,,,,A,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,Wanne ne daga cikin waɗannan ra'ayoyi na kiɗa ya fi zama mai sarkakiya don magancewa a farkon aikin kiɗa na ji a ilimin firamare?,Banbancin sauti (ko: Bambancin tsayi ko zurfin sauti),Yanayin sauti dabam-dabam,Sauyin mita,Canjin taki,,,,C,Creative arts,Student understanding,Primary,2017,
Pedagogy Benchmark Hausa,Wanne daga cikin waɗannan ayyuka ke ba da damar amfani da edita na nuni a matsayin taimako don nakaltar sautin waƙa,Gano wuraren jujjuyawa marasa daidaituwa a cikin maki don muryoyi masu yawa,Daidaita wata jumla ta kaɗe-kaɗe da aka rubuta a bisa saurarenta,"Daƙatar da sautin layukan sauti na muryoyi da yawa, a matsayin kayan aikin gwaji a horon murya/kaɗe-kaɗe",Gane jigogi ko juyawar siffofi a lokacin da aka hango wani saitin kiɗa kuma aka taka shi,,,,B,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,Wace aiki ce ta fi dacewa a yi amfani da ita lokacin zaman sauraron kiɗan kide-kide a matsayin mai motsa ji na fasaha ga ɗaliban da ba su saba da kiɗan kide-kide ba?,Gano sassan da suke kafa sauraron,Duba hotunan yanayi yayin da kake sauraro,Rubuta jerin kayan kaɗe-kaɗe da suka bayyana a cikin sauraren,Fenti ta hanyar danganta launuka da sifofi da lokuta daban-daban na sauraro,,,,D,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,"Ka yi la'akari da yanayi mai zuwa: A cikin sashin ""Waka da Muhallin Sauti"", wani malamin waka ya umurci ɗalibansa, a matsayin aikin gida, su bincika game da amfanin warkarwa da kuma amfani mai cutarwa na sauti, sauti mai ƙarfin gaske, da kuma sauti mai rauni ƙwarai. Wace manufa malamin yake bi da wannan aikin?",Don gano halaye da hanyoyin samar da sauti,Don kusantar da ɗalibai ga yanayin sauti daga mahanga ta kyan gani,Don gano kewayon sautin da mutane ke iya ji,Don ganin ɗalibansa sun fahimci ma'aunin gaskiyar sauti,,,,D,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,Wace daga cikin waɗannan ayyukan ta dace don tantance haɗakar koyon kiɗa da sauran fannonin bayyanawa?,A yi rubutun sauraren ajujuwa ta amfani da alamun hannu na solfège,Yi kirkirar kidan raga-raga da bugun jiki,Saka waƙoƙi da Hanyar Kida Cikin Launuka,Lura da shafe-shafe na agogics ta hanyar kago-kago na jikin ɗalibai,,,,D,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,A yayin aiki tare da ɗalibai kan manufa: 'Saka launi ta amfani da salon zanen impressionist.' Wane kuskure ne ɗalibai ke yi mafi yawan lokuta yayin da suke ƙoƙarin samun launuka daban-daban a cikin gaurayensu?,Haɗa launin gida da baƙi don ya yi duhu,Saka launin gida da na dacinsa a tare don samun inuwa,Haɗa launi na biyu da fari don haska shi,Haɗa launin farko ɗaya da wani na farko don samar da na biyu,,,,A,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,"Malami na aiki tare da ɗalibansa a kan mahangar launi na alama. A lokacin darasin, ɗaya daga cikin ɗalibansa ya tambaye shi: A rayuwar yau da kullum, yaushe ake amfani da launi na alama? Wanne daga cikin zaɓuɓɓuka masu zuwa ne ya ƙunshi misali bayyananne wanda malamin zai iya ba ɗalibinsa?","Cikin launukan da aka yi amfani da su a sana'ar masaku, waɗanda suke kama da launukan yanayi",Lokacin da na yi zane kuma na wakilci yanayin motsin raina ta hanyar launi,Idan na yi zane don littafi,"A cikin launin da ke haɗawa kuma yake sa, misali, a gane layin bas",,,,D,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,"Malama tana tsaye a gaban aji tana gabatar da darasin fasahar bugu, sai ɗaya daga cikin ɗalibanta ya tambaya: Wane irin bugu ne ake kira intaglio kuma me ya sa? Wanne daga cikin zaɓuɓɓuka na gaba ya ƙunshi amsar da malamar za ta iya bayarwa don fayyace tambayar ɗalibin?","Fashe-fashen katako, saboda ana sassaƙa katakon da wuƙaƙe masu kaifi da kayan rabawa waɗanda ke yin zurfin faɗawa a cikin saman ma’aji na katakon.","Buga da allon raga, saboda tawada tana ratsa zurfin zaruruwan masana'anta don ƙirƙirar bugu a kan saman abubuwa kamar takarda, yadi, ko wasu","Zane da acid da akwatint, saboda tawadar tana shiga cikin ramukan da aka yi a farantin ƙarfe, kuma shi ya sa hoton yana fitowa ne sakamakon ramukan filatin tushen, ba samansa ba","Buga Duwatsu, saboda nauyin duwatsu matsi, haɗe da matsin da injin bugawa ke bayarwa, yana samar da bugu inda tawada ke bayyana da ɗan tashi sama.",,,,C,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,"A cikin aji na firamare, malami ya gabatar da manufar cewa: 'Haɓaka fasahar lura, rarrabewa, da kuma haɗa abubuwan da ke cikin yanayi ta hanyar zane.' Don cimma wannan, malamin ya gayyaci ɗaliban su fita zuwa muhallin yanayi na halitta kusa da makaranta tare da littattafan zanensu da fensir. Wane tsari na ayyuka ne daga cikin masu zuwa zai ba ɗaliban damar cimma manufar da aka faɗa?","Zaɓi manyan siffofin shimfiɗar ƙasar da aka lura da ita, kuma ka yi fenti, ta amfani da faci a matsayin hanyar bayyanawa","Ku lura da yanayin, ku bayyana firam ɗin sha'awa, kuma ku fassara tsari da sifofi zuwa zane, sannan ku shafa haske da inuwa","Yi la'akari da shimfiɗar wuri, ayyana manyan abubuwa na zaɓaɓɓen fureti, da sauƙaƙe siffofi, ta amfani da layi a matsayin hanyar furtawa","Bayanin muhimman abubuwan da ke bayyane a shimfiɗar wuri, sannan a fassara matakai daban-daban na sararin samaniyar da za a wakilta a cikin littafin zane",,,,C,Creative arts,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,"Wace dabara ce ta fi dacewa don ƙirƙirar aiki, wanda zai sauƙaƙa wa ɗalibai fahimtar tsarin zanen Jackson Pollock?",Yi amfani da juna-juna na hotuna don samar da motsi a gani,Yi amfani da motsin jiki don barin hoto mai ɗauke da siffa,Yi amfani da goge-goge iri-iri da motsin hannu daban-daban,Yi amfani da hotunan da aka cire daga mahallinsu don ƙirƙirar kolaj,,,,B,Creative arts,Teaching strategies,All,2017,
Pedagogy Benchmark Hausa,Menene aiki mafi dacewa don gabatar da hangen nesa ta hanyar motsa tunanin kirkire-kirkire na ɗalibai a matakin kama-ainahi (mai shekaru 12 zuwa 14)?,"Umurci ɗalibai su zana wani abu na yanayin ƙasa da suke gani ta taga. Bayan haka, su janye daga taga, su sake zana wannan abun, sannan su kwatanta girman da suka samu a zane-zanen guda biyu","Ku ce wa ɗalibai su kwafe wani zane mai ɗauke da shimfiɗar ƙasa a sigar hangen nesa da wuraren ɓacewa guda biyu, sannan ku ce musu su kwatanta zanen nasu da ainihin zanen, suna la’akari da hangen nesan.","Nemi ɗalibai su zana layin sararin sama, su kafa wuraren ɓacewa guda biyu, sannan su zana akwati, kuma su kwatanta siffofi daban-daban da suka samu tare da abokan karatunsu",Buƙaci ɗalibai su shirya baje-koli inda za su bayyana dokokin amfani da layin sararin ido bisa ga hotunan da suke sha’awa,,,,A,Creative arts,Teaching strategies,Secondary,2017,
