Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"Malami ya ba wa ɗalibansa shawara su wakilci kuɗaɗe da takardun kuɗi da tsabar kuɗi, sannan su rubuta wannan wakilcin a cikin littattafansu. Wane fanni ne malamin yake nufi da wannan aiki ainihi?",Ƙari,Matsayin tsari,Kwatankwaciyar lambobi,Rarrabuwar lamba,,,,D,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,Me ya sa amfani da tubalan masu ma'auni dabam-dabam ke ba ɗalibai damar yin amfani da lissafin tara da ajiyar wuri yadda ya kamata?,Saboda sun fahimci gajeren tsarin lissafin haɗi da ɗauke-ɗauke,Saboda suna sanya lambobin a madaidaicin jere lokacin da suke warware lissafin,Saboda suna danganta lissafin kwakwalwa tare da abubuwa masu gani don ƙarawa,"Saboda suna tattara abubuwan goma-goma, sai su ƙara su a matsayi na gaba",,,,D,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,Malama za ta gabatar da jigon tsare-tsare ga ajinta kuma tana so ta ba da aiki na farawa wanda zai kasance mai jan hankali kuma ya ba ɗalibai damar shiga cikin darasin. Wanne ne daga cikin misalan da ke biye ya dace don fara koyar da wannan jigon?,Siffa da aka yi da Tangram,Falicin duwatsun shimfida mai sauƙi,Wasan allo da daddadu,Hoton daidaita madaidaiciya,,,,B,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,"Malamar ajin uku tana aiki kan haɗawa da cirewa na lambobi daga 0 zuwa 1000. Don warware wata cirewa, tana neman ɗalibanta su wakilci lamba 145 ta amfani da tubalan masu tushe daban-daban kamar yadda aka nuna a ƙasa: Daga nan sai malamar ta nemi su cire 28 daga lambar da aka wakilta a baya ta amfani da kayan aiki guda. Wace koyo ce malamar ke aiki a kai tare da ɗalibanta ta hanyar amfani da wannan kayan aiki da kuma tsara wannan cirewa ta musamman?",Dangantakar juyawa tsakanin ƙari da ragi,Kimanta Jimilla da Ragewa a Matsaloli Marasa Saba'a,Cinjawa goma-goma zuwa ɗai-ɗai don warware aikin cirewa,Warwarewar matsalolin ragi masu haɗaɗɗun ayyuka,,,,C,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,"Wani malami ya lura cewa ɗalibansa suna yin kurakurai iri-iri yayin lissafin faɗin siffofi masu kusurwa huɗu. Domin samun bayanai da za su ba shi damar bayar da martani mai dacewa ga ɗalibansa, ya yanke shawarar gudanar da kimantawa. Wane daga cikin waɗannan ayyukan kimantawa ne zai bai wa malamin damar samun bayanan da yake buƙata?",Ku raba rectangles daban-daban masu girman fili (areas) da aka bayar kuma ku nemi ɗalibai su wakilce su a hoto da kuma a alamce,Tambayi ɗalibai su bayyana hanyar da aka bi don tantance faɗin ƙwaƙwalai da aka bayar,Ku tattara ɗaliban biyu-biyu kuma ku nemi su tantance hanya mafi kyau ta samun filin (area) na raba-rabar kusurwa (rectangles) da aka ba su,Nemi ɗalibai su nuna fadin murabba'ai masu tsayi daban-daban ta amfani da kwali-kwali kuma su tattauna yadda za su iya bayyana wannan adadi,,,,B,Maths,Assessment,Primary,2017,
Pedagogy Benchmark Hausa,"Karanta Manufar Koyarwa ta Ajin Uku (3) mai zuwa: “Nuna fahimtar ma'anar kusurwa: gano misalan kusurwoyi a muhalli, kintace ma'aunin kusurwoyi, amfani da kusurwoyi 45° da 90° a matsayin madogara.” Wanne daga cikin ayyukan nan ne ya fi dacewa don tantance fahimtar su?",Rarraba nau'o'in kusurwoyi daban-daban,Ƙirƙiri kusurwoyi masu ma'auni na musamman,Gane kusurwoyi dabam-dabam a zane,Auna kusurwoyi daban-daban ta amfani da mazugi (protractor),,,,C,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,"Malami yana faɗin lambobin kaso-goma, kuma da ya ce: 'Biyar da kaso biyu na dubu,' sai ya lura cewa ɗalibai da dama sun rubuta 5.2000. Wace daga cikin ayyukan da ke gaba ce ta fi dacewa don gyara wannan kuskure a amsoshin ɗaliban?",Rubuta lambobin dararraki da kalmomi,Jeranta lambobin adadi a kan layin lambobi,Sanya lambobi masu digo a cikin taswirar darajar wuri,Kwatanta lambobin disimali da adadin lambobi daban-daban,,,,C,Maths,Student understanding,Primary,2017,
Pedagogy Benchmark Hausa,Wani ɗalibi ya ƙirƙiri ma'adali kamar haka: $\square + 5 = 20 + 10$. Ya yanke shawara cewa darajar $\square$ ita ce 35. Mene ne asalin kuskuren da ɗalibin ya yi wajen ƙirƙiran wannan ma'adali?,Gaza haɗawa mai ba da ƙari da aka yi ba daidai ba,Bambance-bambancen da ake samu a aikace-aikacen ka'idojin canza wuri (commutative property) a wajen tsara ka'idojin tsare-tsare.,Ba a fara yin aikin ba a gefen dama na madaidaiciyar,"Bai yi amfani da dangantakar akasin ƙari ba, yana mai watsi da ma'anar alamar daidai",,,,D,Maths,Student understanding,Primary,2017,
Pedagogy Benchmark Hausa,Wane ne ƙwarewar haziƙanci ta asali da ke ƙarƙashin ra'ayin lambobi?,"Ƙirgeni, jere, da kwatantawa","Rarrabawa, kwatantawa, da ƙirga","Jerantawa, kasaftawa, da kiyayewa.Jerantawa, kasaftawa, da kiyayewa","Jeri, daidaitawa, da jere-jere",,,,C,Maths,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Hausa,"Wani malami ya nemi yara su gaya wa abokan ajinsu waɗanda suka haɗa da dangi su, suna ambaton yawan manya, matasa, da yara waɗanda ke cikin kowane dangi. Bayan haka, za su yi wani allo wanda za su nuna tare da adadi da aka yanke jimillar adadin kakanni, iyaye, matasa, da yara a cikin dukan rukunin. Wane ra'ayi ne malamin ke aiki a kai da farko a cikin ayyukan da aka bayyana?",Cakuɗe mai matsayi,"Adadi Ko Amsar Tambayar ""Nawa""",Daraja,Hakori,,,,B,Maths,Teaching strategies,Pre-primary,2017,
