Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,"Read the following situation:
In the 4th grade Basic History axis, a teacher asks her students to compare the Maya, Aztec, and Inca civilizations and point out three similarities between them. One of the responses she reviewed noted the following:
“They were all farmers, and although they had defined social classes, they were all poor because they did not have technology like us and lived in stone houses that were very cold.”
What error is manifested in the student's response?",Does not recognize the intrinsic value of American civilizations,Makes presentist judgments about American civilizations,Ignores the legacy of American civilizations to current culture,Confuses characteristics of one American civilization with those of another,,,,B,Social studies,Knowledge of students' understanding and development,Primary,ECEP 2017\PC 2017\mcqs_EN_pc_g17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following situation: After explaining to the students the importance of memory in people's lives, the teacher sets the learning objective of structuring the elements of memory. For this purpose, an investigation activity on the topic is proposed, to be conducted during a two-hour class, in pairs, in the computer room. Class work: 1. Find out what are the components of memory that intervene in the memorization process. 2. Create a diagram in which these components are organized according to their relationships in the process, clearly differentiating each one of them. 3. Accompany your diagram with an explanation, as brief as possible, to clarify how memory is constituted. Which of the following options accurately expresses the evaluation indicator consistent with the activity proposed by the teacher?",The students distinguish and describe the components of memory,The students distinguish the components of memory and evaluate their mutual relationships,The students distinguish the components of memory and analyze their mutual relationships,The students distinguish the components of memory and explain each one of them,,,,C,Social studies,Knowledge of assessment,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_fp17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following situation: 
At the start of a thematic unit, a teacher explains the concept of habituation through a definition. In this context, a student asks for clarification through an example.
Which of the following statements represents an appropriate example to explain the concept of habituation?","If we repeatedly put ice on our hand, it will become numb and we will not feel the ice as cold",We generally buy the same shampoo because we have become accustomed to it,"By lying repeatedly, we generate distrust in others","If a car parked on the street sounds its alarm every night at 2 a.m., at some point we will stop caring",,,,A,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_fp17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following situation: Professor Estefanía is working on Pavlov and Skinner's theories. A student mentions that he already knew them because he had seen them in the movie A Clockwork Orange. The student mentions the moment when the protagonist is subjected to watching explicit violence scenes repeatedly while being injected with a substance that causes physical discomfort in order to rehabilitate him. She tells him that he is correct in relating the scene to the studied theories. Next, the professor poses the following question: With which behaviorist theory do you associate the scene you describe? Which of the following options represents a correct response from the student?",I think it is operant conditioning because the repetition of violent scenes is a negative reinforcement that would help eliminate the protagonist's violent behavior,I think it is classical conditioning because the violent movie sessions generate the end of the protagonist's aggressive behavior and this is a conditioned response,In the scene I see classical conditioning because the violent movie sessions are associated with the protagonist's physical discomfort so he can rehabilitate,"In the scene, both theories are present because the violent images are associated with physical discomfort. This constitutes punishment to end the protagonist's aggressive behavior",,,,C,Social studies,Knowledge of assessment,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_fp17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher introduces the concept of emotion and points out that emotions are intense, but they have a duration proportional to the stimulus that causes them. Next, she asks the students to make a list of emotions. A student suggests that, according to what the teacher explained, love is one of the emotions that should appear on the list. Which of the following statements by the teacher corrects the student's suggestion?",Love is such an intense emotion that the stimulus that produces it is always present,"The state of being in love always requires the presence of the stimulus that causes it, so it is also an emotion","The state of being in love is not like an emotion, because it does not require the stimulus that causes it","Love does not involve the presence of the stimulus that causes it, so it is not necessary to consider it as an emotion",,,,D,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_fp17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following situation: A teacher explains to her students the difference between primary and secondary socialization. Upon questioning her students about these concepts, she finds that they have not been correctly understood by the students. Which of the following options would be an appropriate activity to facilitate the understanding of both concepts?","In the next class, she asks the students to make a list of things they learned from their families before going to kindergarten and another of things they learned in kindergarten, school or other circles they have been part of during their lives. Then she discusses and analyzes these lists with them","In the next class, she asks them to make a list of learnings they remember acquiring during the first five years of childhood and another of the learnings they had with them since birth. Then, together, they discuss, analyze, and extract the main ideas","In the next class, she asks the students to make a list of the differences between growing up as an only child and growing up with more siblings. Then she discusses and analyzes this list with them","In the next class, she asks the students to describe their place of origin and differentiate between life in rural and urban areas. Then, together, they discuss their descriptions and extract the main ideas to construct the concepts collectively",,,,A,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_fp17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following case: A teacher is working on syllogisms with his elective students and presents them with the following case: Premise 1: Some lovers are virtuous, Premise 2: Some virtuous people are gentlemen. What question should the teacher pose for the students to correctly solve the syllogism?",Does the syllogism have three terms?,What is the extension of the middle term in the premises?,Is there any contradiction between the terms in the premises?,Is there at least one universal premise?,,,,D,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_fp17_edited.xlsx,2017
Chile ECEP 17-23,Read the following syllogism prepared by a high school senior: The goal of high school is perfection. Senior year is the goal of high school. Senior year is perfection. Which of the following options represents the error the student has made?,The syllogism has more than three terms,The major premise contains the minor premise in its logical definition,The extent in the first premise is greater than in the second premise,"One of the premises is particular, therefore the conclusion cannot be universal",,,,A,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_fp17_edited.xlsx,2017
Chile ECEP 17-23,"In a class of the ""Fundamentals of Morality"" unit, the teacher is working on the concept of human nature in Hobbes and Rousseau. A student suggests that the goodness or badness of human beings is determined by the people around them. What explanation can the teacher give to address this error?",The state of nature is a hypothetical state to criticize the construction of the State based on human nature,"In the state of nature, there have to be good and bad people for there to be a contract",The goodness or badness of human beings are essential states that precede the realization of the social contract,The state of nature is a hypothetical state to explain how goodness or badness determines the type of resulting government,,,,C,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_fp17_edited.xlsx,2017
Chile ECEP 17-23,Read the following case: A teacher asks her students to relate the conception of reality in Plato and Aristotle through ideas or concepts. Which of the analogies posed by the students clearly reflects the difference between these authors?,Life and death,The earth and the Christian paradise,Truth and deceit,Magic and science,,,,B,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_fp17_edited.xlsx,2017
