Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,"This model is based on learning to read and write progressively, step by step, with explicit teaching of letters, types of syllables, words, sentences, and finally texts, starting from mastering the code to understanding more complex texts, that is, it is framed within the processes of decoding reading. Which reading teaching model is this methodological approach related to?",Integrated,Holistic,Skills-based,Transactional,,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\PC 2017\mcqs_EN_pc_g17_edited.xlsx,2017
Chile ECEP 17-23,"In a 3rd grade elementary class, a teacher instructs her students to repeatedly read a short story that is projected on the board. First, they do it silently, individually, and then aloud, respecting the pauses and intonation provided by punctuation marks. What learning is favored by the previous activity?",Develop reading fluency,Motivate reading comprehension,Assess phonological awareness,Introduce paralinguistic codes,,,,A,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\PC 2017\mcqs_EN_pc_g17_edited.xlsx,2017
Chile ECEP 17-23,Which of the following activities allows evaluating the development of phonological awareness in 1st grade students?,Give them a poem with consonant rhyme and ask them to practice it to recite in front of the class,"Provide a set of written words, long and short, and ask them to classify them by length",Provide a song worked on in classes and ask them to replace the underlined words with icons that represent them,Give a sheet with drawings from the environment and ask them to represent the number of syllables in each of the words represented using lines,,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\PC 2017\mcqs_EN_pc_g17_edited.xlsx,2017
Chile ECEP 17-23,Which of the following activities allows assessing whether students in the initial reading stage identify phonemes in words with direct syllables?,"The teacher gives the word ""mariposa"" and the students must note down the number of syllables it has",The teacher gives a set of letters and the students must sort them and form words with them,"The teacher plays ""A letter has arrived"" with the students using words that start with different phonemes","The teacher pronounces the sound of each letter of the word ""pala"" and the students must recognize which word it corresponds to",,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\PC 2017\mcqs_EN_pc_g17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher sets the following learning objective: ""Understand oral texts to obtain information and develop curiosity about the world."" Which of the following planned activities to work on this objective considers the students' context?",Follow oral instructions to build a model of a school,Listen to anecdotes about the experiences of their peers during the holidays,Participate in group discussions about the characteristics of the characters in a read story,Move around the room blindfolded following aloud instructions given by a peer,,,,B,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\PC 2017\mcqs_EN_pc_g17_edited.xlsx,2017
Chile ECEP 17-23,Which of the following questions is appropriate to promote the development of metacognition among students during a group reading with the class?,How can you discover the meaning of unknown words?,What is the main idea of the paragraph we just read?,What title would you give to the text we are reading?,What is the topic of what we just read?,,,,A,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\PC 2017\mcqs_EN_pc_g17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher wants to encourage her students to read poems by focusing on the use of language. She explains that a characteristic of poetry is to find new ways of saying things, and that for this, the poet creates poetic images, which correspond to the literary figure of the metaphor. Which of the following verses allows the teacher to exemplify this literary figure?","They told me that in the Upside Down Kingdom the bird swims and the fish flies, that cats don't meow and say yes because they study a lot of English. Maria Elena Wash","The dove got confused. She was confused. By going north, she went south. She thought the wheat was water. She was confused. Rafael Alberti","Butterfly of the air, how beautiful you are, butterfly of the air, golden and green. Federico García Lorca","There is the flower tree, butterfly in suspense beauty distributed, in all directions. Robinson Saavedra",,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\PC 2017\mcqs_EN_pc_g17_edited.xlsx,2017
Chile ECEP 17-23,"During the reading of expository texts, 4th grade elementary students present some difficulties in differentiating between the topic and the main idea. Which of the following explanations correctly establishes this difference?",The topic corresponds to the introduction of the text and is discovered by asking “What is intended to be presented in the text?” and the main ideas correspond to the conclusion of the topic,"The topic is the conclusion that can be drawn about what the text suggests, and the main ideas are the information that support that conclusion","The topic is what the text is going to be about and is discovered because it is in the title, and the main idea is always contained in the first paragraph",The topic answers the question “What is the text about?” and the main idea corresponds to what is said about that,,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\PC 2017\mcqs_EN_pc_g17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher is going to evaluate the fluent reading of her 1st grade elementary school students. To do this, she asks them to read the following text aloud: Today is Augustine's birthday. His parents bought delicious things for the party. Three drinks: one red, one green, and one blue. A brown chocolate and many yellow potato chips. Which is the appropriate achievement indicator for this activity according to its objective and teaching level?",They read the text in an adequate time without errors,They read the entire text using an audible volume,They read with proper intonation according to the content of the text,They read the complete text respecting the periods that are present,,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\PC 2017\mcqs_EN_pc_g17_edited.xlsx,2017
Chile ECEP 17-23,"For the objective ""Express oneself coherently and articulately on topics of interest,"" 3rd grade elementary school students must orally present for two minutes on a topic of their choice. Which of the following guidelines allows the teacher to evaluate the previous activity?",Criterion Yes or No. Focuses on their topic without significant deviations. Presents the topic in an organized manner,Criterion Yes or No. Uses a varied vocabulary in their presentation. Develops relevant support material for their presentation,Criterion Yes or No. Presents in a clear and audible manner for everyone. Presents a topic that awakens interest among peers,Criterion Yes or No. Knows their topic in depth. Makes eye contact with the audience during their presentation,,,,A,Literacy PCK,Knowledge of assessment,Primary,ECEP 2017\PC 2017\mcqs_EN_pc_g17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following situation: An educator gives some instructions to the parents to promote reading and writing in children. Among them, she indicates that they should encourage their children to recognize signs, logos, and labels found at home or on the street, asking them to play at reading these same things. What is the name of the strategy suggested by the educator?",Shared reading,Text interrogation,Reading aloud,Emergent reading,,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2017\EP 2017\mcqs_EN_ep_p17_edited.xlsx,2017
Chile ECEP 17-23,In which of the following situations is pragmatic awareness developed?,The phrase: 'The cat and the mouse' is shown and the children must identify how many words it contains,The sentence: 'The dogs went to the street' is read and the children must identify what the error is in its construction,"The sentence: 'I traveled the whole world looking for this toy' is read and the children are asked what it means, in this sentence, to travel the whole world","Different cards with images of: 'bee, butterfly, ladybug, and dragonfly' are given and the children are asked to identify what they have in common",,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2017\EP 2017\mcqs_EN_ep_p17_edited.xlsx,2017
Chile ECEP 17-23,"Regarding reading skills, which of the following achievements is expected in a four-year-old boy or girl?",Synthesizes phonemes of simple words,Analyzes familiar words phonetically,Associates words that have the same final syllable,Recognizes words that have the same number of syllables,,,,C,Literacy PCK,Knowledge of students' understanding and development,Pre-primary,ECEP 2017\EP 2017\mcqs_EN_ep_p17_edited.xlsx,2017
Chile ECEP 17-23,In which of the following activities do you work on recognizing the initial sound of words?,Repeat different onomatopoeias,Recognize rhymes within a poem,Segment various words syllabically,Identify alliterations in different phrases presented,,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2017\EP 2017\mcqs_EN_ep_p17_edited.xlsx,2017
