Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,A group of students is planning the design of a technological object that requires a mixed electrical circuit for its operation. Which of the options presents a group of tools necessary for the execution of their project?,"Soldering iron, pliers, and saw","Electrical tape, cables, and tweezers","Cables, pliers, and soldering iron","Pliers, soldering iron, and wire stripper",,,,D,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\SC 2017\mcqs_EN_sc_et17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following situation: A group of students is tasked with solving the problem of organizing and arranging tools (saws, pliers, measuring tapes, hammers, and miter boxes) in the Technology room. What functional aspects should they consider when designing their object/solution?","That allows storing the tools according to their size, weight, and shape",That allows storing the tools in a way that they are accessible to users,That is made with materials that can withstand the weight and keep the tools isolated from moisture,That is made with waste materials and that are resistant to temperature changes,,,,B,Technology PCK,Knowledge of students' understanding and development,Secondary,ECEP 2017\SC 2017\mcqs_EN_sc_et17_edited.xlsx,2017
Chile ECEP 17-23,Read the following situation: A teacher wants their 7th grade students to develop interactive stories that they can share with classmates and parents. Which web service is most suitable for carrying out this activity?,Scratch,Excel,WordPress,Vimeo,,,,A,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\SC 2017\mcqs_EN_sc_et17_edited.xlsx,2017
Chile ECEP 17-23,A group of students conducts surveys and interviews for the first time with a certain number of users to understand their needs and desires. What stage of the project does this action correspond to?,Understand the user,Characterize the user,Confirm objectives,Evaluate the project,,,,A,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\SC 2017\mcqs_EN_sc_et17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following situation: 
An interdisciplinary project is designed between Technological Education and Physical Education, whose objective is to promote understanding of the functioning of the skeletal muscle system of the human body.
What content of Technological Education is relevant to apply in this project?",Simple mechanisms as a demonstration of the functioning of muscle groups and their relationship with the skeleton,Electrical circuits as a demonstration of the functioning of the peripheral nervous system,Reuse and recycling in the creation of models of the musculoskeletal system,System concept to illustrate cooperation between the components of the musculoskeletal system,,,,A,Technology PCK,Knowledge of students' understanding and development,Secondary,ECEP 2017\SC 2017\mcqs_EN_sc_et17_edited.xlsx,2017
Chile ECEP 17-23,"In relation to the evolution of the telephone as a technological solution, which of these questions could the teacher ask to generate cognitive conflict in their students?",What advanced functions does a smartphone offer compared to previous phones?,How has the evolution of the telephone been throughout history?,Are smartphones an advance or a setback from a social point of view?,What types of human needs are satisfied with the appearance of smartphones?,,,,C,Technology PCK,Knowledge of students' understanding and development,Secondary,ECEP 2017\SC 2017\mcqs_EN_sc_et17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following situation: The students of Middle School class are organizing an end-of-year class trip, for which they are evaluating the existing transport alternatives. They have several quotes from different companies, but they are confused and do not know what to consider in order to decide. Their homeroom teacher suggests that they take this discussion to the Technology Education class, so they define it in light of the service evaluation criteria. In this case, what criterion should be the first to be applied in the analysis of the options to make the best transport service decision?",Apply a functional criterion by requesting a test trip and verifying that everything works correctly,"Apply an economic criterion, taking into account their budget and the offered prices","Apply a legal criterion, ensuring that both the vehicle and the driver have up-to-date documentation","Apply a customer satisfaction criterion, researching on the Web about past experiences or possible complaints",,,,C,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_et17_edited.xlsx,2017
Chile ECEP 17-23,What is the first step a teacher should propose to their students in a class framed in project-based learning?,Present and address a generative question or specific problem,Define the learning goals and learning outcomes,Conduct a search of the state of the art of different projects,Guide an exploration phase in areas that have not yet been investigated by the students,,,,A,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_et17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following situation: Members of an educational community do not read the boards or bulletin boards where relevant information for them is published, for this reason, time and resources are wasted delivering the information repeatedly. In Technological Education, a group of students is challenged to face this problem within their school and propose a technological product to solve it. They begin to develop the different stages of the project methodology; in one of them, they focus on analyzing different written communication media. To which stage of the project methodology does this activity correspond?","Information search, after identifying the need",Solution design in light of research results,Communication of solution designs,Evaluation of the solution and functional tests,,,,A,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_et17_edited.xlsx,2017
Chile ECEP 17-23,"A group of students complete their weekly work journal. Upon finishing, they submit a Gantt chart to the teacher, in which they establish the tasks assigned to each of the members during the execution of the project. At what stage of their project are the students?",Evaluation,Planning,Idea generation,Execution,,,,B,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_et17_edited.xlsx,2017
