Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,A first-grade teacher will begin the unit about the effect of daily cycles on living beings and the environment. Which of the following questions allows the teacher to introduce the content to work with the students?,Why does the sun set in the afternoon?,Why are the days shorter in the winter?,Why do people follow routines during the day?,Why do you think most people sleep at night?,,,,D,Science PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\PC 2017\mcqs_EN_pc_g17_edited.xlsx,2017
Chile ECEP 17-23,"In the subject of Natural Sciences, a teacher sets the following objective for Grade 1: ""Describe what generally happens with fruit trees during the seasons of the year."" Which of the following activities is most appropriate to assess students' learning achievement?",Provide a blank sheet and ask students to draw their favorite fruit tree in two seasons of the year,Provide various images with different types of trees and ask students to classify them into those that have fruits and those that do not,"Provide a sheet with drawings of fruit trees, where the season each one is in is indicated, and ask them to color them",Provide cards with different trees and others with fruits and ask students to associate the tree with the fruit that belongs to it,,,,A,Science PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\PC 2017\mcqs_EN_pc_g17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher is working on the human body unit in a 2nd grade class and is addressing the objective of understanding the function of the heart. When inquiring into the students' prior knowledge, he realizes that some have misconceptions about the subject. Which of the following options presents a misconception about the heart?",The heart becomes stronger through sports,A person's heart is the size of their fist,The heart allows blood to carry oxygen to the body,The heart produces the blood that goes to the entire organism,,,,D,Science PCK,Knowledge of students' understanding and development,Primary,ECEP 2017\PC 2017\mcqs_EN_pc_g17_edited.xlsx,2017
Chile ECEP 17-23,"A group of early years children observe that there are many flowers of different shapes and colors in the yard. The teacher takes advantage of this curiosity and invites them to conduct an investigation on the subject through the following steps: 1. They collect different types of petals fallen in the yard. 2. They compare the shapes and colors of the collected petals. 3. They answer the teacher's question: ""What will happen if we put them in water?"" 4. They put the petals in a container with water. What scientific thinking skill is the teacher promoting with the question she asks the children during the activity?",Experimentation,Guided observation,Formulation of predictions,Comparison of information,,,,C,Science PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2017\EP 2017\mcqs_EN_ep_p17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following situation: An educator invites the early years children to do an experiment. In a bottle, she pours water, oil, and glycerin. Then, she shakes the bottle and shows how the oil and glycerin rise, while the water stays at the bottom. What property of matter is the educator demonstrating in the described experience?",Density,Solubility,Buoyancy,Divisibility,,,,A,Science PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2017\EP 2017\mcqs_EN_ep_p17_edited.xlsx,2017
Chile ECEP 17-23,An educator is explaining to the children the state changes that water undergoes. Which of the following situations can be shown as an example of condensation?,The fall of snow on the water of a river,The transformation of ice into vapor by the action of the Sun,The cooling of sea water and its transformation into ice,The moistening of stones exposed to the steam of a geyser,,,,D,Science PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\EP 2017\mcqs_EN_ep_p17_edited.xlsx,2017
Chile ECEP 17-23,An educator shows an image to the children in which the change of state of matter from solid to gas is observed. What is the name of the state change that the educator wants to work on?,Condensation,Sublimation,Evaporation,Fusion,,,,B,Science PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\EP 2017\mcqs_EN_ep_p17_edited.xlsx,2017
Chile ECEP 17-23,"As part of the unit ""My Planet"", an educator must explain to the children what elements make up the weather. Which of the following elements should the educator consider in their explanation?","Climate, precipitation, and seasons of the year","Wind, seasons of the year, and temperature","Precipitation, wind, and temperature","Climate, wind, and precipitation",,,,C,Science PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\EP 2017\mcqs_EN_ep_p17_edited.xlsx,2017
Chile ECEP 17-23,"Consider the following situation: An educator is covering the content about the ocean in the unit on Living Beings and Their Environment. For this, she shows a video in which the sea is seen during a day of swells. One of the children asks why swells occur. Which of the following phenomena should the educator mention as the main cause of the swells?",The wind,The gravitational force of the Moon,The differences in atmospheric temperatures,The change in ocean temperatures,,,,A,Science PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\EP 2017\mcqs_EN_ep_p17_edited.xlsx,2017
Chile ECEP 17-23,A preschool teacher shows the children an animated video depicting a phenomenon caused by the tilt of the Earth's axis. This tilt causes the northern and southern hemispheres to be unequally illuminated by the Sun during the Earth's orbit around it. What Earth phenomenon is the educator trying to explain with this resource?,Ocean currents,The seasons of the year,Day and night,The tides,,,,B,Science PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\EP 2017\mcqs_EN_ep_p17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following situation: In an early years group, Ignacio is presenting about the clownfish and explains to his classmates that this species gains protection from the sea anemone against predators, while the anemone is also protected because the fish drives away other fish that prey on it. The educator intervenes to explain to them what is the name of the type of biological interrelation described by the child. What type of biological interrelation should the educator mention in her explanation?",Commensalism,Amensalism,Neutralism,Mutualism,,,,D,Science PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\EP 2017\mcqs_EN_ep_p17_edited.xlsx,2017
Chile ECEP 17-23,A teacher needs their students to understand the meaning of the direction of the arrows in food chains. What content should students understand to achieve their goal?,The pyramids of the number of individuals in ecosystems,Interspecific relationships,Primary and secondary consumers,Transformation and conservation of energy,,,,D,Science PCK,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2017\EA 2017\mcqs_EN_ea_eaebcn17_edited.xlsx,2017
Chile ECEP 17-23,"In the circulatory system unit, a teacher is working on some technological advances, such as pacemakers, so that his students understand the dynamic and collective nature of science. Which of the following activities deviates from the objective that the teacher wants his students to achieve?",Create a pacemaker model in groups following a defined and validated protocol,Conduct research on the evolution of pacemakers and design an information sheet,Develop an informational panel that provides information on the latest advances in pacemakers,Design a timeline that includes the scientists who contributed to what is currently known about pacemakers,,,,A,Science PCK,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2017\EA 2017\mcqs_EN_ea_eaebcn17_edited.xlsx,2017
Chile ECEP 17-23,A teacher aims for her students to understand the inflammatory process as a component of innate immunity. Which of the following prior concepts should the students handle to achieve the objective?,Macrophages present antigens to T lymphocytes,Neutrophils phagocytize different types of pathogenic agents,T lymphocytes specific to a particular antigen undergo cloning,B lymphocytes transform into plasma cells that release antibodies,,,,B,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebcn17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher aims for students to conclude about the relationship between the function of the digestive system and the nutritional needs of cells.
Which of the following evaluation activities would help determine that students have achieved the goal?",Propose a hypothesis to determine the relationship between lipases and lipids,Develop an experiment on the action of salivary amylase on carbohydrates,Analyze the variables of an experiment on the action of pepsin on proteins,Analyze a graph about the variation of blood glucose after consuming foods rich in carbohydrates,,,,D,Science PCK,Knowledge of assessment,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebcn17_edited.xlsx,2017
