Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,"A teacher proposes to his students to represent amounts with bills and coins, and then record this representation in their notebooks. What content is the teacher mainly referring to with this activity?",Addition,Positional order,Numerical comparison,Numerical decomposition,,,,D,Maths PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\PC 2017\mcqs_EN_pc_g17_edited.xlsx,2017
Chile ECEP 17-23,Why does using multibase blocks allow students to better apply addition with carrying?,Because they understand the abbreviated algorithm of addition with carrying,Because they place the digits in the correct order when solving the operation,Because they relate mental calculations with concrete elements to add,Because they group the elements in tens to add them to the next position,,,,D,Maths PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\PC 2017\mcqs_EN_pc_g17_edited.xlsx,2017
Chile ECEP 17-23,A teacher will introduce the topic of patterns with her class and wants to propose a starting activity that is motivating and allows students to access the content. Which of the following examples is suitable to start teaching this content?,A figure made from a Tangram,A simple tiling of paving stones,A board game with dice,A symmetrical image,,,,B,Maths PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\PC 2017\mcqs_EN_pc_g17_edited.xlsx,2017
Chile ECEP 17-23,"The 3rd grade teacher works on addition and subtraction of numbers from 0 to 1000. To solve a subtraction, she asks her students to represent the number 145 using multi-base blocks as shown below: Then the teacher asks them to subtract 28 from the number previously represented using the same material. What learning is the teacher working on with her students through the use of this resource and the setting of this particular subtraction?",The inverse relationship between addition and subtraction,The estimation of sums and differences in non-routine problems,The rearrangement of tens into units to solve subtractions,The solving of subtraction problems involving combined operations,,,,C,Maths PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\PC 2017\mcqs_EN_pc_g17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher observed that their students make various errors when calculating the area of rectangles. In order to obtain information that allows them to provide appropriate feedback to their students, they decide to conduct an evaluation. Which of the following evaluative activities allows the teacher to obtain the information they need?",Hand out different rectangles with given areas and ask the students to represent them pictorially and symbolically,Ask the students to describe the procedure used to determine the area of given rectangles,Gather the students in pairs and ask them to determine the best way to find the area of given rectangles,Ask the students to represent the areas of different rectangles with grids and discuss how they can express this count,,,,B,Maths PCK,Knowledge of assessment,Primary,ECEP 2017\PC 2017\mcqs_EN_pc_g17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following 3rd Grade Learning Objective: ""Demonstrate understanding of the concept of angle: identifying examples of angles in the environment, estimating the measure of angles, using 45° and 90° angles as references"". Which of the following activities is most appropriate to assess their understanding?",Classify different types of angles,Create angles of specific measures,Recognize different angles in a drawing,Measure different angles using a protractor,,,,C,Maths PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\PC 2017\mcqs_EN_pc_g17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher dictates decimal numbers and upon saying: 'Five and two thousandths,' observes that several students write 5.2000. Which of the following activities is most appropriate to correct this error in the students' responses?",Write decimal numbers with words,Order decimal numbers on a number line,Place decimal numbers in a place value chart,Compare decimal numbers with different numbers of digits,,,,C,Maths PCK,Knowledge of students' understanding and development,Primary,ECEP 2017\PC 2017\mcqs_EN_pc_g17_edited.xlsx,2017
Chile ECEP 17-23,A student developed the equation ☐ + 5 = 20 + 10 and concluded that the value of ☐ was 35. What is the basis of the mistake made by the student in developing the above equation?,Incorrectly performed additive decomposition,Inadequately applied the commutative property,Did not first perform the operation on the right side of the equation,"Did not apply the inverse relationship of addition, ignoring the meaning of the equal sign",,,,D,Maths PCK,Knowledge of students' understanding and development,Primary,ECEP 2017\PC 2017\mcqs_EN_pc_g17_edited.xlsx,2017
Chile ECEP 17-23,What are the fundamental cognitive skills that underlie the concept of number?,"Counting, seriation, and comparison","Classification, comparison, and counting","Seriation, classification, and conservation","Sequencing, correspondence, and seriation",,,,C,Maths PCK,Knowledge of students' understanding and development,Pre-primary,ECEP 2017\EP 2017\mcqs_EN_ep_p17_edited.xlsx,2017
Chile ECEP 17-23,"An educator asks the children to tell their classmates who makes up their family group, mentioning how many adults, young people, and children are in each family. Then, they make a panel on which they will display with cut-out figures the total number of grandparents, parents, young people, and children in the whole group. What concept is the educator primarily working on in the described activity?",Hierarchical inclusion,Quantification,Ordinality,Serration,,,,B,Maths PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2017\EP 2017\mcqs_EN_ep_p17_edited.xlsx,2017
Chile ECEP 17-23,In which of the following situations is the principle of cardinality being enhanced in young children?,They number a row of cars from 1 to 7,They count the total number of elements in a set of blocks,They organize books on a shelf and identify the second and third one,They compare two sets of toys and determine which has more,,,,B,Maths PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2017\EP 2017\mcqs_EN_ep_p17_edited.xlsx,2017
Chile ECEP 17-23,Which of the following mathematical learnings is achieved through serialization?,Solving numerical addition and subtraction problems,Recognizing that numbers have a logical order through magnitude differences,"Understanding that when graphing a number, this symbol includes all previous numbers","Confirming that despite the order transformations in counting, it will always give the same result",,,,B,Maths PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2017\EP 2017\mcqs_EN_ep_p17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following situation: Josefa forms two rows with five plastic soldiers each. The educator approaches and asks her: ""Where are there more soldiers?"" After she responds, the educator gathers more soldiers from one of the rows and asks her: ""Where are there fewer soldiers?"" What logical-mathematical notion does the educator want to verify in the previous situation?",Seriation,Transitivity,Conservation,Reversibility,,,,C,Maths PCK,Knowledge of assessment,Pre-primary,ECEP 2017\EP 2017\mcqs_EN_ep_p17_edited.xlsx,2017
Chile ECEP 17-23,Which of the following learning experiences allows children to develop an estimation problem?,"Group buttons according to their size and color, and then find a new way to group them","Observe the attendance board, and then write in a numerical field how many children attended classes","Estimate the number of steps they believe are between their chair and the door, and then verify by walking to it","Order a series of wooden blocks from tallest to shortest, and then verify by measuring them with a ruler",,,,C,Maths PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2017\EP 2017\mcqs_EN_ep_p17_edited.xlsx,2017
