Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Soma hali ifuatayo:
Katika mhimili wa Historia ya Msingi wa Darasa la 4, mwalimu anawauliza wanafunzi wake kulinganisha staarabu za Wamaya, Waazteki, na Wainka na kutaja mambo matatu yanayofanana kati yao. Mojawapo ya majibu aliyokagua lilibainisha yafuatayo:
“Wote walikuwa wakulima, na ingawa walikuwa na matabaka ya kijamii yaliyoelezwa, wote walikuwa masikini kwa sababu hawakuwa na teknolojia kama sisi na waliishi katika nyumba za mawe zilizokuwa baridi sana.”
Ni kosa gani linajidhihirisha katika jibu la mwanafunzi?",Kutotambua thamani asili ya staarabu za Amerika,Hufanya hukumu za sasa (presentist judgments) kuhusu staarabu za Amerika,"Inapuuza urithi wa staarabu za Kimarekani kwa utamaduni wa sasa
Inapuuza urithi wa staarabu za Kimarekani kwa utamaduni wa sasa",Huchanganya sifa za ustaarabu mmoja wa Kimarekani na zile za mwingine,,,,B,Social studies,Student understanding,Primary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Baada ya kuwaeleza wanafunzi umuhimu wa kumbukumbu katika maisha ya watu, mwalimu anaweka lengo la kujifunza la kuunda vipengele vya kumbukumbu. Kwa madhumuni haya, shughuli ya uchunguzi kuhusu mada hiyo inapendekezwa, itakayofanywa wakati wa kipindi cha saa mbili, kwa jozi, katika chumba cha kompyuta. Kazi ya darasani: 1. Tafuta ni vipengele gani vya kumbukumbu vinavyoingilia katika mchakato wa kukariri. 2. Unda mchoro ambao vipengele hivi vimepangwa kulingana na uhusiano wao katika mchakato, ukitofautisha wazi kila kimoja. 3. Ambatanisha mchoro wako na maelezo, mafupi iwezekanavyo, ili kufafanua jinsi kumbukumbu inavyoundwa. Ni ipi kati ya chaguzi zifuatazo inayoonyesha kwa usahihi kiashiria cha tathmini kinacholingana na shughuli iliyopendekezwa na mwalimu?",Wanafunzi wanatofautisha na kuelezea sehemu za kumbukumbu,Wanafunzi wanatofautisha vipengele vya kumbukumbu na kutathmini uhusiano wao wa pande zote,Wanafunzi wanatambua vipengele vya kumbukumbu na kuchanganua uhusiano wao wa pande mbili,Wanafunzi wanatofautisha vipengele vya kumbukumbu na kuelezea kila kimoja kati ya hivyo,,,,C,Social studies,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo:
Mwanzoni mwa kitengo cha mada, mwalimu anaeleza dhana ya mazoea (habituation) kupitia ufafanuzi. Katika muktadha huu, mwanafunzi anaomba ufafanuzi kupitia mfano.
Ni taarifa ipi kati ya zifuatazo inawakilisha mfano unaofaa wa kuelezea dhana ya mazoea?","Tukijirudia kuweka barafu mkononi mwetu, utaganda na hatutahisi tena barafu kama baridi",Kwa kawaida tunanunua shampuu ileile kwa sababu tumeizoea,"Kwa kudanganya mara kwa mara, tunajenga kutokuaminiana kwa wengine","Ikiwa gari lililoegeshwa barabarani linapiga king'ora chake kila usiku saa nane, wakati fulani tutaacha kujali",,,,A,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Profesa Estefanía anafanyia kazi nadharia za Pavlov na Skinner. Mwanafunzi mmoja anataja kwamba alikuwa tayari anazifahamu kwa sababu alikuwa ameziona kwenye filamu ya A Clockwork Orange. Mwanafunzi huyo anataja wakati ambapo mhusika mkuu anahimizwa kutazama matukio ya ghasia za wazi mara kwa mara huku akidungwa sindano ya dutu inayosababisha usumbufu wa kimwili ili kumrekebisha. Anamwambia kwamba yuko sahihi katika kuhusianisha tukio hilo na nadharia zilizosomwa. Kisha, profesa anauliza swali lifuatalo: Unahusisha tukio unaloelezea na nadharia gani ya kitabia? Ni ipi kati ya chaguo zifuatazo inawakilisha jibu sahihi kutoka kwa mwanafunzi?",Nadhani ni masharti ya kiutendaji kwa sababu marudio ya matukio ya vurugu ni uimarishaji hasi ambao ungesaidia kuondoa tabia ya vurugu ya mhusika mkuu,Nadhani ni urekebishaji wa kimapokeo (classical conditioning) kwa sababu vipindi vya sinema za vurugu vinasababisha kukoma kwa tabia ya fujo ya mhusika mkuu na hili ni jibu lililorekebishwa (conditioned response),"Katika eneo hilo, naona masharti ya kiklasiki kwa sababu vipindi vya filamu za vurugu vimehusishwa na usumbufu wa kimwili wa mhusika mkuu ili aweze kurekebishwa","Kwenye eneo hilo, nadharia zote mbili zipo kwa sababu picha za ukatili zinahusishwa na usumbufu wa kimwili. Hili linajumuisha adhabu ya kumaliza tabia ya uchokozi ya mhusika mkuu.",,,,C,Social studies,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu anatambulisha dhana ya hisia na anabainisha kwamba hisia ni kali, lakini zina muda unaolingana na kichocheo kinachozisababisha. Kisha, anawaomba wanafunzi kutengeneza orodha ya hisia. Mwanafunzi anapendekeza kwamba, kulingana na kile alichoeleza mwalimu, upendo ni mojawapo ya hisia zinazopaswa kuonekana kwenye orodha. Ni kauli ipi kati ya zifuatazo za mwalimu inasahihisha pendekezo la mwanafunzi?",Upendo ni hisia kali kiasi kwamba kichocheo kinachouzalisha huwepo daima,"Hali ya kupenda daima huhitaji uwepo wa kichocheo kinachosababisha, kwa hivyo pia ni hisia","Hali ya kupenda si kama hisia, kwa sababu haihitaji kichocheo kinachosababisha.","Upendo hauhusishi uwepo wa kichocheo kinachousababisha, hivyo si lazima kuuchukulia kama hisia",,,,D,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu anawafafanulia wanafunzi wake tofauti kati ya ujamaisho wa msingi na ujamaisho wa upili. Anapowauliza wanafunzi wake maswali kuhusu dhana hizi, anagundua kwamba hawajaelewa kwa usahihi na wanafunzi. Ni ipi kati ya chaguo zifuatazo itakuwa shughuli inayofaa ili kurahisisha uelewa wa dhana zote mbili?","Katika darasa lijalo, anawaomba wanafunzi kutengeneza orodha ya mambo waliyojifunza kutoka kwa familia zao kabla ya kwenda shule ya chekechea na nyingine ya mambo waliyojifunza shuleni, chekechea au kwenye duru zingine walizokuwa sehemu yake wakati wa maisha yao. Kisha anajadili na kuchambua orodha hizi pamoja nao.","Katika darasa lijalo, anawaomba waorodheshe mambo waliyojifunza wanayokumbuka kuyapata wakati wa miaka mitano ya kwanza ya utoto, na orodha nyingine ya mambo waliyojifunza waliyokuwa nayo tangu kuzaliwa. Kisha, kwa pamoja, wanajadili, kuchambua, na kutoa mawazo makuu.","Katika kipindi kinachofuata, anawataka wanafunzi kuorodhesha tofauti kati ya kukua ukiwa mtoto wa pekee na kukua ukiwa na ndugu wengi zaidi. Kisha anajadili na kuchambua orodha hiyo pamoja nao.","Katika darasa lijalo, anawaomba wanafunzi kuelezea mahali pao pa asili na kutofautisha kati ya maisha ya vijijini na mijini. Kisha, kwa pamoja, wanajadili maelezo yao na kutoa mawazo makuu ili kujenga dhana hizo kwa pamoja.",,,,A,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Soma kisa kifuatacho: Mwalimu anafanya kazi ya silojia na wanafunzi wake wa masomo ya hiari na anawaeleza kisa kifuatacho: Utangulizi wa Kwanza: Baadhi ya wapenzi wana maadili mema, Utangulizi wa Pili: Baadhi ya watu wenye maadili mema ni waungwana. Swali gani mwalimu anapaswa kuuliza ili wanafunzi wasuluhishe silojia hii kwa usahihi?",Silogisimu ina maneno matatu?,Ni nini uenezi wa kigezo cha kati katika vielelezo?,Kuna mkanganyiko wowote kati ya istilahi katika utangulizi?,"Je, kuna angalau msingi mmoja wa ulimwengu wote?",,,,D,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,Soma silojismi ifuatayo iliyoandaliwa na mwanafunzi wa kidato cha nne: Lengo la shule ya upili ni ukamilifu. Kidato cha nne ni lengo la shule ya upili. Kidato cha nne ni ukamilifu. Ni yapi kati ya machaguo yafuatayo yanawakilisha kosa ambalo mwanafunzi amefanya?,Hitimisho lina istilahi zaidi ya tatu,Dhana kuu inajumuisha dhana ndogo katika ufafanuzi wake wa kimantiki,Ukubwa katika utangulizi wa kwanza ni mkubwa kuliko katika utangulizi wa pili,"Moja ya utangulizi ni ya sehemu, kwa hivyo hitimisho haliwezi kuwa la jumla",,,,A,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,"Katika darasa la somo la Utangulizi wa Maadili, mwalimu anafanyia kazi dhana ya asili ya binadamu kwa mujibu wa Hobbes na Rousseau. Mwanafunzi anapendekeza kuwa wema au ubaya wa binadamu unategemea watu wanaomzunguka. Mwalimu anaweza kutoa maelezo gani kushughulikia makosa haya?",Hali asilia ni hali ya kubuni ili kukosoa ujenzi wa Dola unaotokana na asili ya binadamu,"Katika hali ya asili, lazima wawepo watu wema na wabaya ili kuwe na mkataba",Wema au ubaya wa binadamu ni hali za msingi ambazo hutangulia utambuzi wa mkataba wa kijamii,Hali ya asili ni hali ya dhahania ili kueleza jinsi wema au ubaya huamua aina ya serikali itakayopatikana,,,,C,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,Soma kisa kifuatacho: Mwalimu anawaomba wanafunzi wake wahusishe dhana ya uhalisia kwa Plato na Aristotle kupitia mawazo au dhana. Ni ipi kati ya mifano inayoshabihishwa na wanafunzi inaakisi wazi tofauti kati ya waandishi hawa?,Maisha na kifo,Dunia na pepo ya Kikristo,Ukweli na udanganyifu,Uchawi na sayansi,,,,B,Social studies,Student understanding,Secondary,2017,
