Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Watoto wa miaka ya awali wanashiriki kwa shauku katika shughuli iliyopendekezwa na mwalimu wao. Wanaposikia wimbo, wanapaswa kutambua ni ala gani ya muziki inayopigwa na kuinua kadi yenye picha yake. Ni kipengele gani cha lugha ya muziki ambacho mwalimu anakishughulikia katika uzoefu wa kujifunza uliofafanuliwa?",Piga,Mdundo,Rangi ya sauti,Ukali,,,,C,Creative arts,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Swahili,"Soma shughuli ifuatayo: Mwalimu wa Muziki anaendesha kipindi cha usikilizaji darasani cha tamasha kwa wapiga pekee wawili na okestra. Wakati wa usikilizaji huo, anawaalika wanafunzi kutofautisha mistari ya melodia ya kila mpiga pekee na kuwazia kwamba ala zote mbili zinahusiana kana kwamba zinafanya mazungumzo. Lengo kuu la kujifunza la shughuli hiyo iliyopita ni lipi?",Zoeza usikivu wa ndani,Kuhamasisha uthamini wa uzuri,Fanya uchambuzi wa kimuundo,Ukuza uwakilishi wa mwili,,,,B,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo:
Mwalimu anataka kuandaa masaa kadhaa ya masomo kuhusu mada ""Muziki: matini na uimbaji"". Shule anayofanyia kazi iko kwenye viunga vya mji.
Anapaswa kuanza na mtindo gani wa muziki, ili kuonyesha kwamba mada hii ipo katika muziki unaojulikana na wanafunzi wa shule hiyo?",Rapa,Nyimbo za filamu,Kumwimbia mshairi,Muziki wa kikabila,,,,A,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,Ni ipi kati ya dhana za muziki zifuatazo ambayo ni changamano zaidi kushughulikia katika mazoezi ya awali ya usikivu wa muziki katika elimu ya msingi?,Kupishana kwa sauti,Tofauti ya rangi ya sauti,Badiliko la mita,Badiliko la kasi,,,,C,Creative arts,Student understanding,Primary,2017,
Pedagogy Benchmark Swahili,Kitendo kipi kati ya vitendo hivi kinaruhusu kutumia mhariri wa alama kama msaada katika unukuzi wa melodia?,Kutambua migeuko yenye utofauti (dissonant) ndani ya hati (score) kwa sauti nyingi,Tengeneza sentensi ya muziki iliyoandikwa kutokana na usikilizaji wake,"Kunyamazisha mistari ya alama ya muziki (skori) yenye sauti nyingi, kama kifaa cha mazoezi katika utendaji wa sauti/ala za muziki
Kunyamazisha mistari ya alama ya muziki (skori) yenye sauti nyingi, kama kifaa cha mazoezi katika utendaji wa sauti/ala za muziki",Tofautisha nia au mwelekeo wa sifa wakati ambapo kipande cha muziki kinawazishwa na kuchezwa,,,,B,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,Shughuli gani inayofaa zaidi kutumiwa wakati wa kikao cha kusikiliza kipande cha tamasha kama kichocheo cha hisia za kisanaa kwa wanafunzi ambao hawajazoea repertoire ya tamasha?,Tafuta sehemu zinazounda usikilizaji,Tazama picha za asili wakati wa kusikiliza,Andika orodha ya vyombo vinavyosikika,Paka kwa kuunganisha rangi na maumbo na nyakati mbalimbali za kusikiliza,,,,D,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,"Fikiria hali ifuatayo: Katika kitengo cha ""Muziki na mazingira ya sauti"", mwalimu wa muziki anawaomba wanafunzi wake, kama kazi ya nyumbani, wajifunze kuhusu matumizi ya tiba na yenye madhara ya sauti, mitetemo-juu (ultrasound), na mitetemo-chini (infrasound). Mwalimu anafuatilia lengo gani kwa zoezi hili?",Kuchunguza sifa na aina za uzalishaji wa sauti,Kuwaleta wanafunzi karibu na mazingira ya sauti kutoka katika mtazamo wa urembo,Kutambua wigo wa sauti unaoweza kusikika na binadamu,Ili kuwafanya wanafunzi wake wafahamu ukubwa wa uhalisia wa sauti,,,,D,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,Ni ipi kati ya shughuli zifuatazo inafaa kwa kutathmini ujumuishaji wa ujifunzaji wa muziki na maeneo mengine ya kujieleza?,Fanya imla za vipindi ukitumia ishara za mikono za solfège,Fanya midundo mbalimbali kwa kutumia mgongano wa mwili,Cheza melodi kwa njia ya Muziki katika Rangi,Tazama uamilishwaji wa agogiki kupitia uboreshaji wa miili ya wanafunzi,,,,D,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,"Wakati nikifanya kazi na wanafunzi juu ya lengo: 'Paka rangi kwa kutumia mtindo wa uchoraji wa ki-Impressionist.' Je, ni kosa gani ambalo wanafunzi hufanya mara nyingi wanapojaribu kupata rangi tofauti katika michanganyiko yao?",Changanya rangi ya kienyeji na nyeusi ili kuifanya iwe nyeusi zaidi,Changanya rangi ya kienyeji na inayokamilishana nayo ili kupata kivuli,Changanya rangi ya sekondari na nyeupe ili kuing'arisha,Changanya rangi moja ya msingi na rangi nyingine ya msingi kuunda rangi ya pili,,,,A,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,"Mwalimu anawafundisha wanafunzi wake kuhusu dhana ya rangi ya kiishara. Wakati wa darasa, mmoja wa wanafunzi wake anamuuliza: Katika maisha ya kila siku, rangi ya kiishara hutumiwa lini? Ni ipi kati ya chaguzi zifuatazo ina mfano halisi ambao mwalimu angeweza kumpa mwanafunzi wake?","Katika rangi zinazotumika katika ufundi wa vitambaa, ambazo hufanana na rangi za mandhari",Ninapopaka rangi na kuwakilisha hali yangu ya kihisia kupitia rangi,Ninapounda mchoro kwa ajili ya kitabu,"Katika rangi inayounganisha na kuifanya, kwa mfano, njia ya basi itambulike",,,,D,Creative arts,Teaching strategies,"Primary, Secondary",2017,
