Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,Mwalimu wa darasa la kwanza ataanza kitengo kuhusu athari za mizunguko ya kila siku kwa viumbe hai na mazingira. Ni lipi kati ya maswali yafuatayo linamruhusu mwalimu kutambulisha maudhui ya kufanyia kazi na wanafunzi?,Kwa nini jua hutua alasiri?,Kwa nini siku huwa fupi wakati wa majira ya baridi?,Kwa nini watu hufuata ratiba wakati wa mchana?,Kwa nini unafikiri watu wengi hulala usiku?,,,,D,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,"Katika somo la Sayansi ya Asili, mwalimu anaweka lengo lifuatalo kwa Darasa la 1: ""Elezea kile kinachotokea kwa ujumla kwa miti ya matunda wakati wa misimu ya mwaka."" Ni shughuli gani kati ya zifuatazo inafaa zaidi kutathmini ufaulu wa ujifunzaji wa wanafunzi?",Wapeni karatasi tupu na waombe wanafunzi wachore mti wanaoupenda wa matunda katika misimu miwili ya mwaka,Wapatie picha mbalimbali za aina tofauti za miti na uwaombe wanafunzi waigawanye katika ile yenye matunda na ile isiyo na matunda,"Tengeneza karatasi yenye michoro ya miti ya matunda, ambapo msimu ambao kila mmoja upo umeonyeshwa, na uwaombe waipake rangi",Towa kadi zenye miti mbalimbali na nyingine zenye matunda na uwaombe wanafunzi kuunganisha mti na tunda linalouhusu,,,,A,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,"Mwalimu anafanya kazi kwenye kitengo cha mwili wa binadamu katika darasa la 2 na anashughulikia lengo la kuelewa kazi ya moyo. Anapouliza kuhusu maarifa ya awali ya wanafunzi, anatambua kwamba baadhi wana dhana potofu kuhusu somo hilo. Ni ipi kati ya chaguzi zifuatazo inayoonyesha dhana potofu kuhusu moyo?",Moyo unakuwa imara zaidi kupitia michezo,Moyo wa mtu ni ukubwa wa ngumi yake,Moyo huruhusu damu kubeba oksijeni kupeleka kwenye mwili,Moyo huzalisha damu inayoenda kwa kiumbe kizima,,,,D,Science,Student understanding,Primary,2017,
Pedagogy Benchmark Swahili,"Kikundi cha watoto wa miaka ya awali wanaona kuwa kuna maua mengi ya maumbo na rangi tofauti katika ua. Mwalimu anatumia fursa ya udadisi huu na anawaalika kufanya uchunguzi kuhusu somo hilo kupitia hatua zifuatazo: 1. Wanakusanya aina tofauti za petali zilizoanguka katika ua. 2. Wanalinganisha maumbo na rangi za petali zilizokusanywa. 3. Wanajibu swali la mwalimu: ""Nini kitatokea tukiziweka katika maji?"" 4. Wanaweka petali hizo katika chombo chenye maji. Ni ujuzi gani wa kufikiri kisayansi mwalimu anakuza kwa swali analowauliza watoto wakati wa shughuli hiyo?",Majaribio,Uchunguzi wa kuongozwa,Uundaji wa utabiri,Ulinganisho wa habari,,,,C,Science,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu anawakaribisha watoto wa umri mdogo kufanya jaribio. Kwenye chupa, anaweka maji, mafuta, na gliserini. Kisha, anatikisa chupa na kuonyesha jinsi mafuta na gliserini yanavyopanda juu, huku maji yakibaki chini. Ni sifa gani ya maada ambayo mwalimu anaonyesha katika uzoefu ulioelezwa?",Msongamano,Uweyeyukaji,Ueleaji,Ugawo,,,,A,Science,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Swahili,Mwalimu anaeleza watoto mabadiliko ya hali ambayo maji hupitia. Ni hali ipi kati ya zifuatazo inaweza kuonyeshwa kama mfano wa ufindishaji?,Kuanguka kwa theluji juu ya maji ya mto,Mabadiliko ya barafu kuwa mvuke kwa utendaji wa Jua,Kupoa kwa maji ya bahari na kubadilika kwake kuwa barafu,Kuloanishwa kwa mawe yaliyo wazi kwa mvuke wa chemchemi ya maji moto,,,,D,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,Mwalimu anaonyesha picha kwa watoto ambayo mabadiliko ya hali ya maada kutoka yabisi hadi gesi yanaonekana. Jina la mabadiliko hayo ya hali ambalo mwalimu anataka kushughulikia ni lipi?,Ufinyu maji,Unyevukaji,Uvukizi,Muunganisho,,,,B,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,"Kama sehemu ya kitengo cha Sayari Yangu, muelimishaji anatakiwa aeleze kwa watoto vipengele vinavyounda hali ya hewa. Ni vipengele vipi kati ya vifuatavyo ambavyo muelimishaji anapaswa kuzingatia katika maelezo yake?","Hali ya hewa, mvua, na misimu ya mwaka","Upepo, majira ya mwaka, na halijoto","Unyevu, upepo, na joto","Hali ya hewa, upepo, na mvua
Hali ya hewa, upepo, na mvua",,,,C,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,"Fikiria hali ifuatayo: Mwalimu anafundisha maudhui kuhusu bahari katika somo la Viumbe Hai na Mazingira Yake. Kwa ajili hiyo, anaonyesha video ambayo bahari inaonekana wakati wa siku yenye mawimbi makubwa. Moja ya watoto anauliza kwa nini mawimbi makubwa hutokea. Ni lipi kati ya matukio yafuatayo mwalimu anapaswa kutaja kama chanzo kikuu cha mawimbi hayo makubwa?",Upepo,Kani ya uvutano ya Mwezi,Tofauti za viwango vya joto vya angahewa,Mabadiliko ya joto la bahari,,,,A,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,Mwalimu wa shule ya chekechea anawaonyesha watoto video ya katuni inayoonyesha tukio linalosababishwa na mwelekeo wa mhimili wa Dunia. Mwelekeo huu husababisha nusudunia ya kaskazini na kusini kuangazwa isivyolingana na Jua wakati Dunia inalizunguka. Ni tukio gani la Dunia mwalimu anajaribu kuelezea kwa kutumia nyenzo hii?,Mikondo ya bahari,Majira ya mwaka,Mchana na usiku,Mawimbi,,,,B,Science,Teaching strategies,Primary,2017,
