Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Ku ntandikwa y’omwaka gw’essomero, omusomesa w’abaana abato ayagala okukebera ekigendererwa kino okuva mu somo ly’Ennimi z’Obuyiiya: “Okulaga okwagala mu mawulire nga okuyita mu ngeri ez’enjawulo, gamba ng’okwogera nga omwana omuto, ebikolwa, okumwenya, n’ebirala.” Ngeri ki esinga okuba entuufu okukozesa okukebera embeera eno?
","Muwe abaana ffuluti ne kalirimba, mulinde era mulabe bwe bazikozesa.
","Leeta ebiseera ebitali bimu eri abaana, bikube era obireke babeere nabyo.
","Laga abaana ekintu ekireeta eddoboozi, oluvannyuma okibikke n'olugoye era obalindirire okukinoonya.
","Laga abaana ebifaananyi eby’enjawulo eby’ensolo ezifuyibwa mu maka basobole okukola ebivuga ebyazo.
",,,,B,Creative arts,Assessment,Pre-primary,2021,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekitongole eky’okutaano ayagala abayizi be okumanya, nga basinziira ku nteekateeka, ennyimba eziri mu bulamu bwabwe obwa bulijjo. Kiki ekikolwa ekisaanira abayizi okutuukiriza ekigendererwa kino waggulu?
","Kola olukalala lw'ennyimba nga lwesigamiziddwa ku bubaka obuggyiddwa mu kubuuza.
","Noonya omutwe ogukwata ku nnyimba z'omu bibuga n'engeri gye zikolera ku bantu ba leero.
","Zzimba oba ovvuunule ennyimba ezimanyiddwa okuva mu lutalo lw'abavubuka olw'enjawulo olubakiikirira.
","Kola okunoonyereza ku baliraanwa bo era okuŋŋaanye amawulire agakwata ku ngeri z'ennyimba ezisinga okusiimwa mu kitundu kyammwe.
",,,,A,Creative arts,Teaching strategies,Primary,2021,
Pedagogy Benchmark Luganda,"Ku mirimu gy’okukebera egikolebwa nga tebannazimba kifo we bagenda okuteeka ebintu byabwe, kiki ku bino wammanga ekiyinza okuyamba abayizi okumanya omutindo gw’ebyo bye batuuseeko mu pulojekiti zaabwe?
","Basiima, nga bayita mu mboozi, obubonero bw’emirimu gyabwe, nga bannyonnyola olulimi olw’ebyobulabi olutegekeddwa.
","Bakebera emirimu gyabwe, nga balondoola engeri endowooza zaabwe, ebintu bye bakozesezza, n'olulimi olw'ebyobuwangwa bye baalonze bwe bikwatagana.
","Balaga ebintu ebikozesebwa mu by'obugubi eby'abakugu ab'omulembe guno era obigerageranye n'ebyo ebirondoolwa mu pulojekiti zaabwe.
","Bayiga ku pulojekiti z’okuteekawo ebintu ezikolebwa mu matendekero amalala era ne bazikenenula nga basinziira ku ndabika y’ennimi ezikozesebwa.
",,,,B,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Abaana abato mu myaka gyabwe egy’obuto beenyigira mu ssanyu mu mulimu omukubiriziddwa omusomesa. Bwe bawulira oluyimba, balina okutegeera ekivuga ekikubiddwa mu luyimba olwo era bayimuse kaadi eriko ekifaananyi ky’ekivuga ekyo. Kintu ki ku lulimi lw’ebivuga omusomesa ky’akolako mu bumanyirivu bw’okuyiga obunnyonnyolwa?
","Okukuba
","Omutindo
","Enzivuunulo y'eddoboozi
","Obukulu
",,,,C,Creative arts,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Soma omulimu oguddako: Omusomesa w'ebivuga akulembera okukung'aanya mu kibiina okw'ekivvulu ky'abayimbi babiri abeesimbyewo n'ekibiina ky'abavuzi b'ebivuga. Mu kukung'aanya kuno, ayita abayizi okwawula ennyiriri z'amaloboozi ez'omuyimbi omu omu era balowooze nti ebivuga byombi bikwatagana nga bwe biri mu kwogera. Kiki ekigendererwa ekikulu eky'omulimu ogwo?
","Ddamu okukozesa okuwulira okw'omunda
","Kubiriza okusiima obulungi bw’ebintu.
","Kola okunoonyereza okw'omutindo gw'ebizimbe
","Kulaakulanya ennyonyoza y'omubiri.
",,,,B,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga:
Omusomesa ayagala okutegeka essaawa ez’ebika by’amasomo ku mutwe gw’ekigambo “Omuyimbi: ebiwandiiko n’okuyimba”. Essomero gy’akolera lisangibwa ku nkengera z’ekibuga.
Kika kya muyimbi ki ky’asaanidde okutandika nakyo, okusobola okulaga nti omutwe guno gwe guli mu muyimbi abayizi b’essomero lye bamanyi?
","Omutindo
","Ennyimba ezikozesebwa mu firimu
",Okuyimbira omutembi,Omuyimbi gw'ebika,,,,A,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Mu ndagiriro z'ebintu by'omuziki ebigoberera, kiki ekisinga okuzibuwalira omuyizi okukitegeera mu kusooka ng'ayiga ebikwatagana n'omuziki mu masomero ag'omusingi?
","Enjawulo mu bunene bw'eddoboozi
","Enjawulo mu maloboozi
","Enkyukakyuka mu mita
","Enkyukakyuka mu sipiidi y'oluyimba
",,,,C,Creative arts,Student understanding,Primary,2017,
Pedagogy Benchmark Luganda,"Ku bikolwa bino wammanga, kiki ekikkiriza okukozesa omutegeki w'obubonero ng'obuyambi mu kuwandiika oluyimba?
","Londa enkyukakyuka ezitali mu bw согласии mu nnyimba ez'amaloboozi amangi.
","Longoosa ekigambo ky'omuyimbi ekyawandiikiddwa nga kisinziira ku kuwuliriza.
","Siriigi ennyiriri z'omuziki ogw'amaloboozi amangi, ng'ekyakukozesa mu kwegezaamu okuyimba/okukuba ebivuga.
","Okutegeera ebigendererwa oba enkyukakyuka ez’omulembe mu kaseera akatundu k’omuyimbi we kalongoosezebwa era ne kakubibwa.
",,,,B,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Kiki ekikolwa ekisinga okusaana okukozesebwa mu kusomesa abayizi okusiima ebikujjuko by'abayimbi abataabimanyi nga tubaleetera okusiima obukodyo omuyimbi bw'akozesezzaamu?
","Laga ebitundu ebikola ekitundu eky'okuwuliriza.
","Laba ebifaananyi by'obutonde bw'ensi ng'owuliriza.
","Wandiika olukalala lw'ebivuga ebiri mu kuwuliriza.
","Kuba langi ng'okozesa emibalanguzi n'ebizimbulukusa okukwataganya ebiseera eby'enjawulo eby'okuwuliriza.
",,,,D,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Lowooza ku mbeera eno: Mu kitundu ekigamba ku ""Omuyimbi n'obulamu bw'eddoboozi erimwetoolodde"", omusomesa w'ebiyimba asaba abayizi be, ng'omulimu gw'ewaka, okwennyonnyoza ku ngeri eddoboozi, oluyengo olw'amaanyi (ultrasound), n'oluyengo olutali luwulirwa (infrasound) gye bikozesebwaamu okujjanjaba n'okukosa. Kiki omusomesa ky'ayagala okutuukako ng'akozesa omulimu guno?
","Okunoonya engeri n’ebika by’okufulumya eddoboozi
","Okusobozesa abayizi okusemberera obulungi bw’ebiwulire ebiri mu butonde.
","Okutegeera olutenga lw'amaloboozi abantu lwe bawulira.
","Okusobozesa abayizi be okumanya obungi bw'ebintu ebikwata ku maloboozi.
",,,,D,Creative arts,Teaching strategies,"Primary, Secondary",2017,
