Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Ttiimu y’eby’enjigiriza mu kibiina ky’abaana abato etegeketege okunyweza okusiima enjawulo okusinziira ku kiruubirirwa kino ekikulu mu kumanya obutonde bw’eby’embeera z’abantu n’ennono: “Okutegeera ebikulu ebyabaddewo mu byafaayo byabwe bo ku bwabwe n’eby’amaka gaabwe, mu mbeera ezitali zimu.” Mu nkola zino wammanga, y’erina engeri gy’ekwatagana n’ekiruubirirwa ekyo?
","Kukola ngabulo ku buli maka g'omwana, ng'oyanjula abantu baamu.
","Teekamu ebintu ebikozesebwa mu maka omuli ebikozesebwa mu kufumba n’ebintu omuterekebwa ebintu abaana bye bakozesa mu bulamu bwabwe obwa bulijjo.
","Tegeka ebifo by'okukolera omulimu omwana gy'akiikirira ebintu eby'enjawulo by'akola n'ab'omu maka ge.
","Muteeketeeke akadde k'omukolo ogw'ekibiina omwana yenna lw'ayogera ku mulimu gw'omuntu omu mu famire yaabwe.
",,,,C,Social studies,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Luganda,"Okusinziira ku kigendererwa kino: ""Soma pulaani ennyangu ez'ebitundu by'obulamu bwo, ng'okozesa ebifo eby'enjawulo n'ebika by'ebifo ebiraga obunene bwabyo,"" bikorwa ki ebisaana okukozesebwa okukekeera omwana mu mwaka ogw'okubiri?
","Loba ekiifananyi ekiraga enteekateeka y'ekisenge ky'eklassi.
","Tegeera amakulu g'obubonero obuli ku pulaani y'ekibuga
","Lambulula ebifo we bisangibwa ku maapu eno.
","Okakasa endagiriro z'obubonero obuweereddwa ku katimba.
",,,,C,Social studies,Teaching strategies,Primary,2017,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’omunaana, ku nkomerero y’essomo, agenda kukebera obusobozi bw’abayizi be okusunsula ensibuko z’ebyamawulire, ng’asinziira ku bwesigwa bwazo. Okukola kino, ategeka akatabo akamuyamba era akoze n’ebipimo bino: 1. Balaga omuntu eyawandiise ebyo. 2. Bannyonnyola mu bufunze gye byaggyiddwa oba embeera ebyo we byaggyiddwa. Mu bipimo bino ebiri wammanga, ekirala kiki ekikwatagana n’ebyo era ekigya kuyamba okumaliriza akatabo kano?
","Balaga ekika ky'ensibuko y'ebyo bye bakozesezza.
","Bakaayana ku makulu g'ebyawandiikiddwa.
","Bategeera ekyo ekigendererwa ekiri mu nsibuko y'ebyo bye basoma.
","Bakebera obutuufu bw'ebyo ebiri mu ssaabu y'ebyanjuliziddwa.
",,,,C,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Soma embeera eno:
Mu mutendera ogw’okuna ogw’ekisomesebwa kya Basic History, omusomesa asaba abayizi be okugeraageranya obuwangwa bwa Maya, Aztec, ne Inca era balage obufaananyi busatu obuliyo wakati waabyo. Emu ku nnyanukula ze yalabye yalaze bino wammanga:
“Bonna baali balimi, era newankubadde baalina ebibinja by’abantu eby’enjawulo, bonna baali baavu olw’okuba tebaalina tekinologiya nga ffe era nga babeera mu mayumba amayinja agaali amannyogovu ennyo.”
Nsobi ki eyolekedde mu nnyanukula y’omuyizi?
","Temutegeera muwendo gwa byabuwangwa by'Abamerika ogw'omunda
","Okusalira emisango egy’obuntu ku ntabaganya z’abamerika ez’edda nga okusinziira ku ndowooza z’omulembe guno
","Tassa kussaamu maanyi ku byafaayo by'ebyafaayo by'enzikiriza z'Abamerika ku nnono y'embeera z'obuwangwa ez'omulembe guno
","Abuzaabuza ebintu eby'enjawulo ebikulu eby'obuwangwa bw'eggwanga lya Amerika obumu n'ebyo eby'obuwangwa obulala.
",,,,B,Social studies,Student understanding,Primary,2017,
Pedagogy Benchmark Luganda,"Soma embeera eno: Oluvannyuma lw’okunnyonnyola abayizi obukulu bw’okujjukira mu bulamu bw’abantu, omusomesa ateekawo ekigendererwa ky’okuyiga eky’okutegeka ebintu ebikola okujjukira. Olw’ekigendererwa kino, omulimu gw’okunoonyereza ku mutwe guno gusseewo, okukolebwa mu kiseera ky’ekibiina okumala essaawa bbiri, mu bibiri bibiri, mu kisenge ky’ekkompyuta. Omulimu gw’ekibiina: 1. Zuula bintu ki ebikola okujjukira ebiyambako mu nkola y’okujjukira. 2. Kola ekiweebwa ekiraga engeri ebintu bino gye bitegekeddwamu okusinziira ku nkolagana yaabyo mu nkola, ng’oyawula buli kimu ku byo mu ngeri entangaavu. 3. Gamba ku kiweebwa kyo n’obunnyonnyofu, obumpi nga bwe kisoboka, okulambulula engeri okujjukira gye kwatondebwa. Ku ngeri zino wammanga, engeri ki eraga obulungi akabonero k’okukebera akafaanana n’omulimu omusomesa gwe yateese?
","Abayizi balambulula era boogera ku bitundu by’obwongo ebikuumira ebintu.
","Abayizi baawula ebitundu by’obwongo ebikola ku kukwatula ebintu n’okukebera enkolagana yaabyo.
","Abayizi balambulula ebitundu by’obwongo ebikola ku nzijukira era ne bakebera enkolagana yaabyo.
","Abayizi balambulula ebitundu by’obwongo ebikola ku kukwata ebirowoozo era bannyonnyola buli kimu ku byo.
",,,,C,Social studies,Assessment,Secondary,2017,
Pedagogy Benchmark Luganda,"Soma embeera eno:
Ku ntandikwa y’essomo, omusomesa annyonnyola amakulu g’okumanyira ng’ayita mu nnyonnyola. Mu mbeera eno, omuyizi asaba okwongera okutangaaza ng’ayita mu kyokulabirako.
Mu bigambo bino ebiddirira, kiki ekikiikirira ekyokulabirako ekituufu okwongera okunnyonnyola amakulu g’okumanyira?
","Bwe tunaatera okussa omuyembe ku mukono gwaffe, gujja kufa oba okuziba era tetujja kuwulira buyenje ng’obunnyogovu.
","Ffeera ebiseera ebisinga tugula ssampu y’emu kubanga tumaze okugyemanyiira.
","Okulimba emirundi mingi, kireeta obuteesigangana mu balala.
","Singa emmotoka etadde ku luguudo evuga oluyimba lwayo olw’okutya buli kiro ku ssaawa munaana ez’ekiro, waliwo ekiseera we tunaalekera awo okufaayo.
",,,,A,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga: Pulofeesa Estefanía akola ku bigambululo bya Pavlov ne Skinner. Omuyizi omu agamba nti yali abimanyi dda olw’okuba yali yabiraba mu firimu emu eyitibwa A Clockwork Orange. Omuyizi ayogera ku katundu omuntu omukulu mu firimu mw’akakibwa okulaba ebikolwa eby’ettemu ebitaliimu nsonga emirundi mingi ng’ate bamukuba omuti ogumuleetera obulumi mu mubiri okusobola okumujjanjaba. Amugamba nti mutuufu okukwataganya akatundu ako n’ebigambululo bye bayiga. Oluvannyuma, pulofeesa abuuza ekibuuzo kino: Akatundu kano koogeraako okakwataganya na bigambululo ki eby’empisa? Ku ngeri zino wammanga, engeri ki omuyizi gy’asaanidde okuddamu?
","Ndirowooza nti kwe kukendeeza ku mpisa embi olw'okutendeka, kubanga okuddamu okulaga ebikolwa eby'ettemu kiyamba okukendeeza ku mpisa y'omuntu omukulu ey'ettemu.
","Ndirowooza nti kwe kwegendereza okwa bulijjo kubanga ebiseera bya firimu ez'ettemu bireeta enkomerero y'empisa z'omuntu omukulu era kino kye kikolwa ekitegekeddwa.
","Mu mbeera eyo ndabamu okuyiga okw'ekimpowooza kubanga ebiseera bya firimu ez'ettemu bikwataganyizibwa n'obulumi bw'omuntu omukulu, bwatyo n'asobola okutereera.
","Mu mbeera eyo, engeri zombi ziriyo kubanga ebifaananyi eby'ettemu bikwataganyizibwa n'obulumi bw'omubiri. Kino kye kireetawo okubonerezebwa okukomya empisa z'omuntu omukulu.
",,,,C,Social studies,Assessment,Secondary,2017,
Pedagogy Benchmark Luganda,"Omusomesa ayanjula omulamwa gw'obwenzi era n'alaga nti obwenzi buba bwa maanyi, naye bumalawo ebbanga erilinga ekintu ekibuleetawo. Oluvannyuma, asaba abayizi okukola olukalala lw'obwenzi. Omuyizi omu agamba nti, okusinziira ku ekyo omusomesa ky'annyonnyodde, okwagala kye kimu ku bwenzi obulina okubaawo ku lukalala. Ku bigambo bino wammanga ebiwa omusomesa by'akozesa okukolola ekirowoozo ky'omuyizi?
","Omukwano kwe kukaluba okw'amaanyi nnyo nti ekintu ekukuleetera omukwano guno kibeerawo buli kiseera.
","Okubeera mu laavu bulijjo kwetaaga ekintu ekikuleetera okugibeeramu, kale nga n’ekyo kiba kimu ku birowoozo.
","Okubeera mu laavu tekufaanana ng’ekimu ku birowoozo, kubanga tekwetaaga kintu kireetawo embeera eyo.
","Okwagala tekwetaagisa kubaawo kintu ekukuleetera okukwagala, kale tekibeetaagisa kukutwala ng’ekimu ku birowoozo.
",,,,D,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Luganda,"Soma embeera eno: Omusomesa annyonnyola abayizi be enjawulo wakati w’okukulaakulana kw’obuntu okusooka n’okwokubiri. Bw’amaze okubuuza abayizi be ku nsonga zino, akizuula nti tebategeeddwamu bulungi abayizi. Ku ngeri zino wammanga, y’eri eyinza okukozesebwa okwanguya okutegeera ensonga zombi?
","Mu kibiina ekiddako, asaba abayizi okukola olukalala lw’ebintu bye bayize okuva mu maka gaabwe nga tebannagenda mu kkindagaatoni n’olulala olw’ebyo bye bayize mu kkindagaatoni, essomero oba ebifo ebirala mwe babadde nga bali mu bulamu bwabwe. Oluvannyuma yeesomesa era n’ekebera enkalala ezo nabo.
","Mu ssomero eriddako, abasaba okukola olukalala lw’ebyo bye bajjukira bye bayize mu myaka etaano egyasooka egy’obutooto bwabwe n’olulala olw’ebyo bye balina okuva bwe bazaalibwa. Oluvannyuma, bombi, bakubaganya ebirowoozo, bakeetegereza, era baggyamu ensonga enkulu.
","Mu lusoma oluddako, asaba abayizi okukola olukalala lw’enjawulo eziriwo wakati w’okukula ng’omwana omu yekka n’okukula ng’olina baganda bo abalala. Oluvannyuma akubaganya nabo ebirowoozo ku lukalala luno era n’alwekenenya.
","Mu ssomero eriddako, asaba abayizi okunnyonnyola gye bava n’okwawula obulamu mu byalo n’obulamu mu bibuga. Oluvannyuma, bombi, bakubaganya ebirowoozo ku byo bye bannyonnyodde ne baggyamu ensonga enkulu okuzimba awamu endowooza.
",,,,A,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Soma omusango guno: Omusomesa akola ku bigambululo ebigereke n'abayizi be abeesaliddwawo era abawa omusango guno: Ekigambululo ekisooka: Abaganzi abamu balungi empisa, Ekigambululo ekyokubiri: Abantu abamu abalungi empisa basajja bazira. Kibuuzo ki omusomesa ky'asaanidde okubuuza abayizi okusobola okugonjoola ekigambululo ekigereke mu ngeri entuufu?
","Sillogizimu erina ebigambo bisatu?
","Okugaziya kw'ekigambo ekiri wakati mu bigambululo kye ki?
","Waliwo okukontana kwonna wakati w'emiramu egiri mu bigambululo ebikulembera okutuuka ku nkongezo?
","Ddala waliwo ekikakafu ekikwatagana ku buli muntu yenna?
",,,,D,Social studies,Teaching strategies,Secondary,2017,
