Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Mwalimu anapendekeza kwa wanafunzi wake kuwakilisha kiasi kwa noti na sarafu, na kisha kurekodi uwakilishi huu katika madaftari yao. Ni maudhui gani mwalimu anayarejelea zaidi kwa shughuli hii?",Nyongeza,Mpangilio wa nafasi,Ulinganisho wa nambari,Uharibifu wa nambari,,,,D,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,Kwa nini kutumia vibao vya misingi-mingi huwaruhusu wanafunzi kutumia vizuri zaidi ujumlishaji kwa kubeba?,Kwa sababu wanaelewa algoriti iliyofupishwa ya kujumlisha kwa kubeba,Kwa sababu wanaweka tarakimu katika mpangilio sahihi wanapotatua hesabu,Kwa sababu wanaunganisha hesabu za akilini na vipengele halisi ili kuongeza,Kwa sababu wanakusanya vipengele kwa makumi ili kuviongeza kwenye nafasi inayofuata,,,,D,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,Mwalimu atatambulisha mada ya ruwaza na darasa lake na anataka kupendekeza shughuli ya mwanzo ambayo inatia motisha na inaruhusu wanafunzi kufikia maudhui. Ni ipi kati ya mifano ifuatayo inafaa kuanza kufundisha maudhui haya?,Umbo lililofanywa kwa Tangram,Kutandazwa kwa vigae vya kutengenezea njia,"Kikao: mchezo wa bao wenye kete
Mchezo wa bao wenye kete",Picha yenye ulinganifu,,,,B,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 3 anafanyia kazi kujumlisha na kutoa namba kutoka 0 hadi 1000. Ili kutatua zoezi la kutoa, anawaomba wanafunzi wake kuwakilisha namba 145 kwa kutumia vizuizi vya msingi-anuwai kama inavyoonyeshwa hapa chini: Kisha mwalimu anawaomba watoe 28 kutoka kwa namba iliyowakilishwa hapo awali kwa kutumia nyenzo hiyo hiyo. Ni dhana gani mwalimu anaiweka wazi kwa wanafunzi wake kupitia matumizi ya nyenzo hii na mpangilio wa zoezi hili mahususi la kutoa?",Uhuru wa kinyume kati ya kujumlisha na kutoa,Makadirio ya jumla na tofauti katika matatizo yasiyo ya kawaida,Kupanga upya kwa makumi kuwa mamoja ili kutatua kutoa,Utatuzi wa shida za kutoa zinazohusisha utendakazi uliojumuishwa,,,,C,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,"Mwalimu aliona kwamba wanafunzi wao hufanya makosa mbalimbali wanapokokotoa eneo la mstatili. Ili kupata habari ambayo itawawezesha kuwapa wanafunzi wao maoni yanayofaa, waliamua kufanya tathmini. Ni ipi kati ya shughuli zifuatazo za tathmini inayomwezesha mwalimu kupata habari wanayohitaji?",Toa mistatili mbalimbali yenye eneo maalum na uwaombe wanafunzi waiwakilishe kwa picha na kwa alama,Watafute wanafunzi waeleze utaratibu uliotumika kupima eneo la mstatili husika,Wagawanye wanafunzi wawili wawili na uwaombe waamue njia bora ya kutafuta eneo la mstatili waliopewa,Waombe wanafunzi waoneshe eneo la mistatili tofauti kwa kutumia gridi na wajadili jinsi wanavyoweza kueleza hesabu hii,,,,B,Maths,Assessment,Primary,2017,
Pedagogy Benchmark Swahili,"Soma Lengo la Kujifunza Lifuatalo la Darasa la 3: ""Onyesha uelewa wa dhana ya pembe: kutambua mifano ya pembe katika mazingira, kukadiria kipimo cha pembe, kutumia pembe za 45° na 90° kama rejea"". Ni ipi kati ya shughuli zifuatazo inafaa zaidi kutathmini uelewa wao?",Panga aina tofauti za pembe,Tengeneza pembe za vipimo maalumu,Kutambua pembe tofauti katika mchoro,Pima pembe mbalimbali kwa kutumia kipimapembe,,,,C,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,"Mwalimu anatamka namba za desimali na anapotamka: 'Tano na elfu mbili,' anagundua kwamba wanafunzi kadhaa wanaandika 5.2000. Ni shughuli gani kati ya zifuatazo inafaa zaidi kurekebisha kosa hili katika majibu ya wanafunzi?",Andika namba desimali kwa maneno,Panga nambari desimali kwenye mstari wa nambari,Weka namba za desimali kwenye chati ya thamani ya nafasi,"Linganisha namba desimali zilizo na idadi tofauti ya tarakimu
Linganisha namba desimali zilizo na idadi tofauti ya tarakimu",,,,C,Maths,Student understanding,Primary,2017,
Pedagogy Benchmark Swahili,"Mwanafunzi aliunda mlinganyo ☐ + 5 = 20 + 10 na kuhitimisha kuwa thamani ya ☐ ilikuwa 35. Je, msingi wa kosa alilofanya mwanafunzi katika kuunda mlinganyo huo ni upi?",Mgawanyo wa kijumlishi uliofanywa vibaya,Sifa ya ugeuzamkono haikutumika ipasavyo,Hakufanya kwanza operesheni kwenye upande wa kulia wa mlinganyo,"Hakutumia uhusiano wa kinyume wa kujumlisha, akipuuza maana ya alama ya usawa",,,,D,Maths,Student understanding,Primary,2017,
Pedagogy Benchmark Swahili,Makhiri za msingi za utambuzi zinazotegemeza dhana ya namba ni zipi?,"Kuhesabu, upangaji wa mfuatano, na kulinganisha","Uainishaji, ulinganishaji, na kuhesabu","Seriation, uainishaji, na uhifadhi","mpangilio, mawasiliano, na ulinganisho wa mfululizo
mpangilio, mawasiliano, na ulinganisho wa mfululizo",,,,C,Maths,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Swahili,"Mwalimu anawauliza watoto kuwaeleza wanafunzi wenzao nani anaunda kundi lao la familia, akitaja idadi ya watu wazima, vijana, na watoto walio katika kila familia. Kisha, wanatengeneza jopo ambalo wataonyesha juu yake kwa kutumia vipande vilivyokatwa, jumla ya idadi ya babu na nyanya, wazazi, vijana, na watoto katika kundi zima. Mwalimu anafanyia kazi dhana gani hasa katika shughuli iliyoelezwa?",Ujumuishaji wa kihierarkia,Kupima kiasi,Uthibiti wa mpangilio,Msao,,,,B,Maths,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Swahili,Ni ipi kati ya hali zifuatazo kanuni ya ukardinali inaimarishwa kwa watoto wadogo?,Wanahesabu safu ya magari kutoka 1 hadi 7,"Wanazihesabu jumla ya idadi ya elementi katika seti ya vizuizi
Wanazihesabu jumla ya idadi ya elementi katika seti ya vizuizi",Wanapanga vitabu kwenye rafu na kutambua cha pili na cha tatu,Wanalinganisha seti mbili za vinyago na kubaini ipi ina zaidi,,,,B,Maths,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Swahili,Ni lipi kati ya mafunzo yafuatayo ya kihisabati hupatikana kupitia uorodheshaji?,Kutatua shida za kujumlisha na kutoa kwa namba,Kutambua kwamba namba zina mpangilio wenye mantiki kupitia tofauti za ukubwa,"Kufahamu kwamba unapopanga namba kwenye grafu, alama hii inajumuisha namba zote zilizotangulia","Kuthibitisha kwamba licha ya mabadiliko ya utaratibu katika kuhesabu, matokeo yatakuwa yale yale kila wakati",,,,B,Maths,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Josefa anatengeneza safu mbili zenye askari watano wa plastiki kila moja. Mwalimu anamwendea na kumuuliza: ""Wapi kuna askari wengi zaidi?"" Baada ya yeye kujibu, mwalimu anakusanya askari zaidi kutoka katika moja ya safu na kumuuliza: ""Wapi kuna askari wachache zaidi?"" Dhana gani ya kimantiki-kihisabati ambayo mwalimu anataka kuthibitisha katika hali iliyotangulia?",Uwekaji katika mfuatano,Uamilifu-mpito,Uhifadhi,Kupinduka,,,,C,Maths,Assessment,Pre-primary,2017,
Pedagogy Benchmark Swahili,Ni ipi kati ya njia zifuatazo za kujifunza inawaruhusu watoto kuunda tatizo la kukadiria?,"Panga vitufe kulingana na ukubwa na rangi yake, na kisha utafute njia mpya ya kuvipanga
Panga vitufe kulingana na ukubwa na rangi yake, na kisha utafute njia mpya ya kuvipanga","Angalia ubao wa mahudhurio, kisha andika katika sehemu ya nambari idadi ya watoto waliohudhuria madarasa","Kadiria idadi ya hatua wanazoamini ziko kati ya kiti chao na mlango, kisha thibitisha kwa kuufuata kwa miguu","Panga mfululizo wa vibao vya mbao kutoka kirefu zaidi hadi kifupi zaidi, na kisha uhakiki kwa kuvipima kwa rula",,,,C,Maths,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo:
Mwalimu wa elimu huweka vikundi vya vizuizi katikati ya meza na anamwomba Juan avigawanye kwa usawa kwa kila mtoto. Juan anachukua kizuizi kimoja kwa ajili yake na anampa Pablo kingine, akisema: 'moja'. Kisha, anarudia kitendo hicho na watoto wengine akisema: 'mbili', 'tatu', na kadhalika, mpaka amalize vizuizi.
Ni ujuzi gani wa hisabati ambao Juan anatumia kugawanya vizuizi?",Kuwa sehemu,Kupanga vikundi,Mfuatano,Mawasiliano,,,,D,Maths,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Swahili,Ni tatizo gani kati ya yafuatayo linalohimiza ukuaji wa dhana ya ugawanyiko kwa wavulana na wasichana?,"Joaquín alikuwa na vidakuzi 8, na akampa rafiki 4. Alibakiwa na vidakuzi vingapi?",Miguel alitengeneza keki 6 na kila keki ilikuwa na tabaka 2. Kuna tabaka ngapi kwa jumla katika keki zote hizo?,Nicolás alijenga minara 5 yenye legos 4 katika kila mmoja. Nicolás alitumia legos ngapi kujenga minara yote?,"Ricardo ana viti 6 na akaviweka kwenye meza 3, akiweka idadi sawa kwenye kila moja. Kuna viti vingapi kwa kila meza?",,,,D,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,"Muelimishaji anatengeneza maumbo tofauti kwa vijiti vya aiskrimu kwenye kadibodi, ambayo anayabandika kwenye ubao. Kisha anawaomba wavulana na wasichana waige maumbo hayo hayo kutoka kwenye ubao, kwa kutumia vijiti vya aiskrimu walivyo navyo kwenye meza zao. Muelimishaji anakuza ujuzi gani wa kimantiki-kihisabati kwa shughuli hiyo iliyoelezwa?",Mitindo,Msariatio,Unafasi,Uhifadhi,,,,C,Maths,Teaching strategies,Pre-primary,2017,
